TIME_M,EVENT
1706261867.590000,3.000000
1706261870.600000,3.000000
1706261873.590000,2.000000
1706261876.650000,2.000000
1706261879.590000,3.000000
1706261882.600000,3.000000
1706261885.630000,3.000000
1706261888.630000,2.000000
1706261891.590000,2.000000
1706261894.610000,3.000000
1706261897.590000,3.000000
1706261900.590000,3.000000
1706261903.640000,2.000000
1706261906.640000,2.000000
1706261909.650000,3.000000
1706261912.630000,3.000000
1706261915.590000,3.000000
1706261918.640000,2.000000
1706261921.660000,3.000000
1706261924.590000,2.000000
1706261927.590000,2.000000
1706261930.600000,3.000000
1706261933.650000,3.000000
1706261936.650000,2.000000
1706261939.620000,3.000000
1706261942.590000,3.000000
1706261945.590000,2.000000
1706261948.590000,3.000000
1706261951.600000,3.000000
1706261954.600000,3.000000
1706261957.590000,3.000000
1706261960.590000,2.000000
1706261963.620000,2.000000
1706261966.590000,2.000000
1706261969.590000,3.000000
1706261972.640000,3.000000
1706261975.650000,3.000000
1706261978.590000,2.000000
1706261981.620000,3.000000
1706261984.590000,2.000000
1706261987.590000,2.000000
1706261990.590000,2.000000
1706261993.590000,3.000000
1706261996.590000,2.000000
1706261999.650000,2.000000
1706262002.610000,3.000000
1706262005.590000,3.000000
1706262008.590000,3.000000
1706262011.590000,2.000000
1706262014.630000,2.000000
1706262017.590000,3.000000
1706262020.590000,2.000000
1706262023.590000,3.000000
1706262026.590000,3.000000
1706262029.590000,2.000000
1706262032.590000,2.000000
1706262035.620000,2.000000
1706262038.670000,2.000000
1706262041.610000,3.000000
1706262044.590000,3.000000
1706262047.590000,3.000000
1706262050.590000,2.000000
1706262053.590000,2.000000
1706262056.600000,2.000000
1706262059.630000,3.000000
1706262062.610000,3.000000
1706262065.630000,3.000000
1706262068.600000,3.000000
1706262071.600000,2.000000
1706262074.650000,3.000000
1706262077.630000,3.000000
1706262080.590000,3.000000
1706262083.590000,3.000000
1706262086.600000,3.000000
1706262089.600000,3.000000
1706262092.590000,3.000000
1706262095.670000,3.000000
1706262098.650000,3.000000
1706262101.590000,3.000000
1706262104.610000,3.000000
1706262107.610000,3.000000
1706262110.590000,3.000000
1706262113.590000,3.000000
1706262116.590000,2.000000
1706262119.590000,2.000000
1706262122.610000,3.000000
1706262125.590000,3.000000
1706262128.590000,3.000000
1706262131.590000,3.000000
1706262134.640000,3.000000
1706262137.610000,3.000000
1706262140.590000,3.000000
1706262143.640000,3.000000
1706262146.600000,3.000000
1706262149.590000,2.000000
1706262152.610000,3.000000
1706262155.650000,3.000000
1706262158.620000,3.000000
1706262161.640000,3.000000
1706262164.590000,3.000000
1706262167.590000,3.000000
1706262170.590000,2.000000
1706262173.590000,3.000000
1706262176.590000,3.000000
1706262179.610000,2.000000
1706262182.590000,3.000000
1706262185.620000,2.000000
1706262188.580000,3.000000
1706262191.600000,2.000000
1706262194.600000,3.000000
1706262197.590000,3.000000
1706262200.590000,3.000000
1706262203.590000,2.000000
1706262206.590000,3.000000
1706262209.590000,2.000000
1706262212.590000,2.000000
1706262215.590000,2.000000
1706262218.630000,3.000000
1706262221.600000,3.000000
1706262224.590000,3.000000
1706262227.600000,2.000000
1706262230.590000,3.000000
1706262233.590000,3.000000
1706262236.590000,3.000000
1706262239.620000,2.000000
1706262242.590000,2.000000
1706262245.590000,3.000000
1706262248.590000,2.000000
1706262251.590000,2.000000
1706262254.590000,3.000000
1706262257.590000,3.000000
1706262260.590000,3.000000
1706262263.640000,3.000000
1706262266.640000,3.000000
1706262269.580000,3.000000
1706262272.660000,3.000000
1706262275.590000,2.000000
1706262278.610000,3.000000
1706262281.590000,3.000000
1706262284.590000,3.000000
1706262287.680000,2.000000
1706262290.600000,3.000000
1706262293.610000,3.000000
1706262296.590000,2.000000
1706262299.620000,3.000000
1706264183.600000,2.000000
1706264186.650000,3.000000
1706264189.650000,3.000000
1706264192.590000,3.000000
1706264195.590000,3.000000
1706264198.590000,3.000000
1706264201.610000,3.000000
1706264204.590000,2.000000
1706264207.590000,2.000000
1706264210.590000,2.000000
1706264213.590000,2.000000
1706264216.610000,3.000000
1706264219.590000,2.000000
1706264222.590000,2.000000
1706264225.600000,1.000000
1706264228.630000,2.000000
1706264231.660000,2.000000
1706264234.600000,3.000000
1706264237.600000,3.000000
1706264240.590000,3.000000
1706264243.580000,3.000000
1706264246.580000,2.000000
1706264249.590000,3.000000
1706264252.640000,3.000000
1706262302.590000,1.000000
1706262305.650000,2.000000
1706262308.580000,2.000000
1706262311.590000,3.000000
1706262314.590000,3.000000
1706262317.650000,3.000000
1706262320.590000,3.000000
1706262323.600000,3.000000
1706262326.590000,3.000000
1706262329.600000,3.000000
1706262332.590000,3.000000
1706262335.590000,3.000000
1706262338.600000,3.000000
1706262341.590000,3.000000
1706262344.590000,2.000000
1706262347.590000,2.000000
1706262350.580000,2.000000
1706262353.670000,3.000000
1706262356.650000,2.000000
1706262359.600000,2.000000
1706262362.590000,3.000000
1706262365.590000,2.000000
1706262368.590000,3.000000
1706262371.590000,3.000000
1706262374.590000,2.000000
1706262377.620000,2.000000
1706262380.590000,2.000000
1706262383.610000,3.000000
1706262386.640000,3.000000
1706262389.630000,2.000000
1706262392.590000,3.000000
1706262395.590000,2.000000
1706262398.600000,2.000000
1706262401.590000,2.000000
1706262404.630000,3.000000
1706262407.630000,3.000000
1706262410.650000,3.000000
1706262413.590000,2.000000
1706262416.660000,2.000000
1706262419.590000,2.000000
1706262422.650000,2.000000
1706262425.590000,2.000000
1706262428.590000,2.000000
1706262431.590000,2.000000
1706262434.610000,2.000000
1706262437.590000,2.000000
1706262440.590000,2.000000
1706262443.590000,3.000000
1706262446.670000,2.000000
1706262449.590000,2.000000
1706262452.590000,3.000000
1706262455.600000,2.000000
1706262458.590000,2.000000
1706262461.590000,2.000000
1706262464.590000,2.000000
1706262467.600000,2.000000
1706262470.590000,3.000000
1706262473.610000,2.000000
1706262476.600000,2.000000
1706262479.650000,3.000000
1706262482.590000,3.000000
1706262485.590000,2.000000
1706262488.590000,2.000000
1706262491.590000,2.000000
1706262494.660000,2.000000
1706262497.600000,3.000000
1706262500.590000,2.000000
1706262503.590000,2.000000
1706262506.590000,2.000000
1706262509.600000,2.000000
1706262512.590000,2.000000
1706262515.590000,2.000000
1706262518.590000,2.000000
1706262521.660000,2.000000
1706262524.590000,2.000000
1706262527.590000,2.000000
1706262530.590000,3.000000
1706262533.600000,2.000000
1706262536.590000,3.000000
1706262539.600000,2.000000
1706262542.590000,2.000000
1706262545.660000,3.000000
1706262548.590000,2.000000
1706262551.590000,3.000000
1706262554.590000,2.000000
1706262557.590000,2.000000
1706262560.590000,3.000000
1706262563.600000,3.000000
1706262566.590000,3.000000
1706262569.590000,2.000000
1706262572.670000,3.000000
1706262575.590000,3.000000
1706262578.590000,2.000000
1706262581.590000,2.000000
1706262584.590000,2.000000
1706262587.590000,3.000000
1706262590.600000,2.000000
1706262593.590000,3.000000
1706262596.590000,2.000000
1706262599.590000,2.000000
1706262602.590000,3.000000
1706262605.640000,2.000000
1706262608.610000,3.000000
1706262611.650000,3.000000
1706262614.600000,3.000000
1706262617.600000,3.000000
1706262620.590000,2.000000
1706262623.600000,3.000000
1706262626.640000,2.000000
1706262629.610000,2.000000
1706262632.620000,2.000000
1706262635.650000,3.000000
1706262638.600000,2.000000
1706262641.640000,2.000000
1706262644.590000,2.000000
1706262647.590000,2.000000
1706262650.590000,3.000000
1706262653.610000,3.000000
1706262656.590000,2.000000
1706262659.590000,2.000000
1706262662.610000,3.000000
1706262665.590000,2.000000
1706262668.630000,2.000000
1706262671.600000,2.000000
1706262674.640000,2.000000
1706262677.590000,2.000000
1706262680.650000,2.000000
1706262683.600000,2.000000
1706262686.650000,3.000000
1706262689.590000,3.000000
1706262692.590000,3.000000
1706262695.590000,2.000000
1706262698.600000,3.000000
1706262701.680000,3.000000
1706262704.590000,3.000000
1706262707.590000,3.000000
1706262710.600000,3.000000
1706262713.620000,2.000000
1706262716.690000,2.000000
1706262719.640000,2.000000
1706262722.600000,2.000000
1706262725.590000,2.000000
1706262728.600000,2.000000
1706262731.670000,2.000000
1706262734.630000,2.000000
1706262737.590000,3.000000
1706262740.600000,2.000000
1706262743.590000,2.000000
1706262746.590000,3.000000
1706262749.650000,3.000000
1706262752.590000,2.000000
1706262755.590000,3.000000
1706262758.600000,2.000000
1706262761.590000,2.000000
1706262764.590000,3.000000
1706262767.600000,2.000000
1706262770.590000,3.000000
1706262773.630000,2.000000
1706262776.600000,3.000000
1706262779.590000,3.000000
1706262782.590000,2.000000
1706262785.590000,2.000000
1706262788.590000,2.000000
1706262791.590000,2.000000
1706262794.590000,3.000000
1706262797.610000,3.000000
1706262800.590000,2.000000
1706262803.590000,3.000000
1706262806.660000,3.000000
1706262809.610000,3.000000
1706262812.620000,3.000000
1706262815.610000,2.000000
1706262818.590000,3.000000
1706262821.590000,3.000000
1706262824.610000,3.000000
1706262827.590000,2.000000
1706262830.590000,3.000000
1706262833.640000,3.000000
1706262836.600000,3.000000
1706262839.590000,3.000000
1706262842.580000,3.000000
1706262845.590000,3.000000
1706262848.600000,3.000000
1706262851.620000,3.000000
1706262854.590000,3.000000
1706262857.590000,3.000000
1706262860.690000,2.000000
1706262863.590000,3.000000
1706262866.630000,3.000000
1706262869.590000,3.000000
1706262872.590000,3.000000
1706262875.590000,3.000000
1706262878.590000,2.000000
1706262881.600000,3.000000
1706262884.590000,3.000000
1706262887.590000,3.000000
1706262890.600000,2.000000
1706262893.600000,3.000000
1706262896.660000,3.000000
1706262899.590000,3.000000
1706262902.600000,3.000000
1706262905.590000,3.000000
1706262908.590000,2.000000
1706262911.610000,2.000000
1706262914.600000,2.000000
1706262917.590000,3.000000
1706262920.590000,2.000000
1706262923.590000,2.000000
1706262926.630000,2.000000
1706262929.600000,3.000000
1706262932.640000,3.000000
1706262935.600000,2.000000
1706262938.630000,3.000000
1706262941.590000,3.000000
1706262944.590000,3.000000
1706262947.590000,3.000000
1706262950.590000,3.000000
1706262953.590000,2.000000
1706262956.590000,3.000000
1706262959.590000,3.000000
1706262962.590000,3.000000
1706262965.600000,2.000000
1706262968.680000,3.000000
1706262971.590000,2.000000
1706262974.610000,3.000000
1706262977.590000,2.000000
1706262980.610000,2.000000
1706262983.590000,3.000000
1706262986.600000,2.000000
1706262989.590000,2.000000
1706262992.590000,2.000000
1706262995.590000,2.000000
1706262998.600000,3.000000
1706263001.590000,3.000000
1706263004.590000,3.000000
1706263007.590000,2.000000
1706263010.590000,3.000000
1706263013.580000,2.000000
1706263016.660000,2.000000
1706263019.590000,2.000000
1706263022.590000,3.000000
1706263025.650000,2.000000
1706263028.630000,3.000000
1706263031.600000,3.000000
1706263034.630000,3.000000
1706263037.590000,3.000000
1706263040.590000,3.000000
1706263043.590000,3.000000
1706263046.590000,3.000000
1706263049.610000,2.000000
1706263052.640000,3.000000
1706263055.590000,2.000000
1706263058.600000,2.000000
1706263061.620000,2.000000
1706263064.590000,3.000000
1706263067.590000,3.000000
1706263070.620000,3.000000
1706263073.650000,2.000000
1706263076.650000,3.000000
1706263079.650000,3.000000
1706263082.600000,3.000000
1706263085.680000,3.000000
1706263088.590000,3.000000
1706263091.600000,3.000000
1706263094.590000,3.000000
1706263097.590000,3.000000
1706263100.590000,3.000000
1706263103.590000,3.000000
1706263106.590000,2.000000
1706263109.640000,3.000000
1706263112.590000,3.000000
1706263115.630000,3.000000
1706263118.590000,3.000000
1706263121.590000,3.000000
1706263124.620000,3.000000
1706263127.590000,3.000000
1706263130.590000,3.000000
1706263133.590000,2.000000
1706263136.620000,3.000000
1706263139.620000,3.000000
1706263142.590000,3.000000
1706263145.600000,3.000000
1706263148.590000,2.000000
1706263151.590000,2.000000
1706263154.590000,3.000000
1706263157.660000,3.000000
1706263160.640000,3.000000
1706263163.650000,2.000000
1706263166.590000,2.000000
1706263169.590000,2.000000
1706263172.590000,2.000000
1706263175.630000,3.000000
1706263178.650000,2.000000
1706263181.590000,3.000000
1706263184.670000,2.000000
1706263187.590000,3.000000
1706263190.590000,3.000000
1706263193.600000,3.000000
1706263196.600000,2.000000
1706263199.590000,3.000000
1706265002.590000,3.000000
1706265005.590000,3.000000
1706265008.590000,3.000000
1706265011.590000,3.000000
1706265014.590000,3.000000
1706265017.590000,3.000000
1706263202.590000,3.000000
1706263205.590000,3.000000
1706263208.590000,3.000000
1706263211.590000,3.000000
1706263214.590000,3.000000
1706263217.590000,2.000000
1706263220.590000,2.000000
1706263223.640000,2.000000
1706263226.610000,2.000000
1706263229.590000,3.000000
1706263232.590000,3.000000
1706263235.600000,3.000000
1706263238.590000,3.000000
1706263241.650000,2.000000
1706263244.600000,2.000000
1706263247.600000,3.000000
1706263250.590000,3.000000
1706263253.600000,3.000000
1706263256.640000,3.000000
1706263259.590000,3.000000
1706263262.590000,3.000000
1706263265.620000,2.000000
1706263268.590000,3.000000
1706263271.590000,3.000000
1706263274.640000,3.000000
1706263277.590000,3.000000
1706263280.590000,3.000000
1706263283.600000,3.000000
1706263286.590000,2.000000
1706263289.640000,3.000000
1706263292.590000,3.000000
1706263295.630000,3.000000
1706263298.590000,3.000000
1706263301.590000,3.000000
1706263304.590000,2.000000
1706263307.590000,2.000000
1706263310.590000,2.000000
1706263313.640000,3.000000
1706263316.590000,2.000000
1706263319.600000,3.000000
1706263322.590000,3.000000
1706263325.590000,3.000000
1706263328.580000,3.000000
1706263331.580000,2.000000
1706263334.600000,2.000000
1706263337.590000,2.000000
1706263340.590000,3.000000
1706263343.690000,2.000000
1706263346.640000,3.000000
1706263349.590000,2.000000
1706263352.600000,2.000000
1706263355.590000,2.000000
1706263358.640000,2.000000
1706263361.610000,2.000000
1706263364.600000,2.000000
1706263367.600000,2.000000
1706263370.650000,2.000000
1706263373.660000,2.000000
1706263376.610000,2.000000
1706263379.590000,2.000000
1706263382.590000,2.000000
1706263385.610000,2.000000
1706263388.590000,2.000000
1706263391.590000,2.000000
1706263394.590000,3.000000
1706263397.590000,2.000000
1706263400.590000,3.000000
1706263403.590000,3.000000
1706263406.600000,2.000000
1706263409.620000,2.000000
1706263412.600000,3.000000
1706263415.580000,2.000000
1706263418.590000,2.000000
1706263421.640000,2.000000
1706263424.590000,2.000000
1706263427.610000,2.000000
1706263430.660000,2.000000
1706263433.670000,3.000000
1706263436.590000,2.000000
1706263439.590000,3.000000
1706263442.590000,3.000000
1706263445.590000,3.000000
1706263448.590000,2.000000
1706263451.590000,2.000000
1706263454.600000,2.000000
1706263457.610000,3.000000
1706263460.630000,3.000000
1706263463.580000,2.000000
1706263466.590000,2.000000
1706263469.650000,3.000000
1706263472.590000,3.000000
1706263475.600000,3.000000
1706263478.590000,3.000000
1706263481.610000,3.000000
1706263484.590000,3.000000
1706263487.590000,3.000000
1706263490.610000,3.000000
1706263493.590000,2.000000
1706263496.590000,2.000000
1706263499.580000,3.000000
1706263502.590000,3.000000
1706263505.620000,2.000000
1706263508.590000,3.000000
1706263511.660000,2.000000
1706263514.630000,3.000000
1706263517.590000,3.000000
1706263520.590000,3.000000
1706263523.590000,3.000000
1706263526.600000,3.000000
1706263529.590000,3.000000
1706263532.700000,3.000000
1706263535.670000,2.000000
1706263538.590000,3.000000
1706263541.650000,3.000000
1706263544.590000,2.000000
1706263547.670000,2.000000
1706263550.590000,2.000000
1706263553.590000,3.000000
1706263556.590000,2.000000
1706263559.640000,3.000000
1706263562.590000,3.000000
1706263565.590000,3.000000
1706263568.620000,3.000000
1706263571.620000,3.000000
1706263574.600000,2.000000
1706263577.590000,3.000000
1706263580.590000,2.000000
1706263583.590000,3.000000
1706263586.640000,2.000000
1706263589.590000,3.000000
1706263592.590000,3.000000
1706263595.590000,2.000000
1706263598.610000,3.000000
1706263601.590000,3.000000
1706263604.600000,3.000000
1706263607.600000,2.000000
1706263610.590000,3.000000
1706263613.590000,3.000000
1706263616.640000,2.000000
1706263619.590000,3.000000
1706263622.590000,2.000000
1706263625.590000,2.000000
1706263628.640000,2.000000
1706263631.630000,3.000000
1706263634.600000,3.000000
1706263637.590000,2.000000
1706263640.660000,3.000000
1706263643.640000,2.000000
1706263646.650000,2.000000
1706263649.590000,2.000000
1706263652.660000,2.000000
1706263655.590000,3.000000
1706263658.590000,3.000000
1706263661.600000,3.000000
1706263664.660000,3.000000
1706263667.590000,3.000000
1706263670.600000,3.000000
1706263673.590000,3.000000
1706263676.610000,3.000000
1706263679.590000,3.000000
1706263682.610000,2.000000
1706263685.590000,3.000000
1706263688.590000,2.000000
1706263691.630000,2.000000
1706263694.590000,3.000000
1706263697.590000,3.000000
1706263700.590000,2.000000
1706263703.670000,3.000000
1706263706.590000,3.000000
1706263709.650000,3.000000
1706263712.590000,3.000000
1706263715.650000,3.000000
1706263718.590000,2.000000
1706263721.590000,3.000000
1706263724.590000,2.000000
1706263727.590000,3.000000
1706263730.580000,2.000000
1706263733.630000,2.000000
1706263736.590000,3.000000
1706263739.600000,3.000000
1706263742.590000,2.000000
1706263745.610000,2.000000
1706263748.630000,3.000000
1706263751.610000,2.000000
1706263754.600000,2.000000
1706263757.630000,2.000000
1706263760.590000,2.000000
1706263763.630000,3.000000
1706263766.590000,3.000000
1706263769.590000,3.000000
1706263772.680000,2.000000
1706263775.590000,3.000000
1706263778.700000,1.000000
1706263781.620000,1.000000
1706263784.660000,3.000000
1706263787.650000,2.000000
1706263790.610000,2.000000
1706263793.610000,2.000000
1706263796.590000,2.000000
1706263799.600000,2.000000
1706263802.590000,3.000000
1706263805.590000,2.000000
1706263808.610000,2.000000
1706263811.590000,3.000000
1706263814.630000,3.000000
1706263817.590000,3.000000
1706263820.580000,2.000000
