TIME_M,EVENT
1708940166.920000,2.000000
1708940169.910000,3.000000
1708940172.920000,2.000000
1708940175.920000,3.000000
1708940178.930000,3.000000
1708940181.910000,3.000000
1708940184.960000,2.000000
1708940187.920000,2.000000
1708940190.950000,2.000000
1708940193.980000,3.000000
1708940196.910000,2.000000
1708940199.910000,2.000000
1708940202.910000,2.000000
1708940205.920000,3.000000
1708940208.910000,2.000000
1708940211.910000,2.000000
1708940214.910000,2.000000
1708940217.920000,3.000000
1708940220.920000,2.000000
1708940223.920000,3.000000
1708940226.920000,2.000000
1708940229.920000,2.000000
1708940232.910000,2.000000
1708940235.960000,2.000000
1708940238.960000,2.000000
1708940241.950000,2.000000
1708940244.910000,2.000000
1708940247.910000,2.000000
1708940250.910000,2.000000
1708940253.940000,2.000000
1708940256.910000,3.000000
1708940259.920000,2.000000
1708940262.940000,2.000000
1708940265.970000,2.000000
1708940268.910000,2.000000
1708940271.980000,2.000000
1708940274.920000,2.000000
1708940277.920000,2.000000
1708940280.950000,2.000000
1708940283.910000,2.000000
1708940286.910000,2.000000
1708940289.970000,2.000000
1708940292.950000,2.000000
1708940295.910000,2.000000
1708940298.970000,2.000000
1708940301.910000,2.000000
1708940304.920000,2.000000
1708940307.910000,2.000000
1708940310.970000,2.000000
1708940313.910000,2.000000
1708940316.920000,2.000000
1708940319.920000,2.000000
1708940322.970000,2.000000
1708940325.910000,2.000000
1708940328.950000,2.000000
1708940331.960000,2.000000
1708940334.980000,3.000000
1708940337.950000,2.000000
1708940340.930000,2.000000
1708940343.940000,3.000000
1708940346.920000,2.000000
1708940349.910000,2.000000
1708940352.910000,3.000000
1708940355.920000,3.000000
1708940358.920000,3.000000
1708940361.910000,3.000000
1708940364.910000,2.000000
1708940367.970000,2.000000
1708940370.910000,2.000000
1708940373.910000,2.000000
1708940376.910000,2.000000
1708940379.910000,2.000000
1708940382.950000,3.000000
1708940385.910000,2.000000
1708940388.920000,2.000000
1708940391.910000,2.000000
1708940394.910000,2.000000
1708940397.930000,3.000000
1708940400.910000,3.000000
1708940403.910000,3.000000
1708940406.910000,3.000000
1708940409.920000,2.000000
1708940412.910000,3.000000
1708940415.910000,3.000000
1708940418.910000,3.000000
1708940421.930000,2.000000
1708940424.920000,2.000000
1708940427.990000,2.000000
1708940430.980000,2.000000
1708940433.910000,2.000000
1708940436.920000,2.000000
1708940439.910000,3.000000
1708940442.970000,2.000000
1708940445.910000,2.000000
1708940448.910000,2.000000
1708940451.910000,2.000000
1708940454.940000,2.000000
1708940457.920000,2.000000
1708940460.920000,2.000000
1708940463.960000,2.000000
1708940466.910000,2.000000
1708940469.950000,2.000000
1708940472.950000,2.000000
1708940475.910000,2.000000
1708940478.970000,2.000000
1708940481.910000,2.000000
1708940484.920000,2.000000
1708940487.990000,2.000000
1708940490.910000,2.000000
1708940493.990000,2.000000
1708940496.970000,2.000000
1708940499.920000,3.000000
1708940502.910000,2.000000
1708940505.960000,2.000000
1708940508.980000,3.000000
1708940511.910000,2.000000
1708940514.950000,3.000000
1708940517.910000,2.000000
1708940520.950000,2.000000
1708940523.960000,2.000000
1708940526.940000,3.000000
1708940529.930000,2.000000
1708940532.910000,3.000000
1708940535.950000,2.000000
1708940538.920000,3.000000
1708940541.910000,2.000000
1708940544.920000,3.000000
1708940547.910000,2.000000
1708940550.950000,2.000000
1708940553.910000,2.000000
1708940556.990000,3.000000
1708940559.970000,2.000000
1708940562.910000,3.000000
1708940565.910000,3.000000
1708940568.910000,2.000000
1708940571.970000,3.000000
1708940574.910000,2.000000
1708940577.970000,2.000000
1708940580.970000,2.000000
1708940583.920000,2.000000
1708940586.990000,2.000000
1708940589.950000,2.000000
1708940592.920000,2.000000
1708940595.930000,2.000000
1708940598.930000,2.000000
1708940601.910000,2.000000
1708940604.960000,2.000000
1708940608.000000,2.000000
1708940610.910000,2.000000
1708940613.940000,2.000000
1708940616.990000,2.000000
1708940620.000000,3.000000
1708940622.970000,2.000000
1708940625.910000,3.000000
1708940628.960000,3.000000
1708940631.920000,3.000000
1708940634.940000,3.000000
1708940637.960000,2.000000
1708940640.910000,2.000000
1708940643.980000,2.000000
1708940646.910000,3.000000
1708940649.920000,3.000000
1708940652.920000,3.000000
1708940655.950000,2.000000
1708940658.920000,3.000000
1708940661.950000,2.000000
1708940664.910000,3.000000
1708940668.000000,2.000000
1708940670.910000,3.000000
1708940673.920000,2.000000
1708940676.910000,2.000000
1708940679.910000,2.000000
1708940682.950000,2.000000
1708940685.910000,2.000000
1708940688.940000,3.000000
1708940691.930000,3.000000
1708940694.970000,2.000000
1708940697.910000,2.000000
1708940790.960000,2.000000
1708940793.920000,2.000000
1708940796.970000,2.000000
1708940799.910000,3.000000
1708940802.920000,3.000000
1708940805.950000,3.000000
1708940808.920000,2.000000
1708940811.910000,2.000000
1708940814.910000,2.000000
1708940817.920000,3.000000
1708940820.910000,3.000000
1708940823.910000,3.000000
1708940826.920000,3.000000
1708940829.910000,3.000000
1708940832.920000,3.000000
1708940835.920000,2.000000
1708940838.970000,2.000000
1708940841.920000,2.000000
1708940845.000000,2.000000
1708940847.910000,2.000000
1708940850.910000,2.000000
1708940853.910000,3.000000
1708940856.910000,2.000000
1708940859.970000,2.000000
1708940862.930000,2.000000
1708940865.990000,2.000000
1708940868.910000,2.000000
1708940871.910000,3.000000
1708940874.910000,2.000000
1708940877.920000,3.000000
1708940880.970000,2.000000
1708940883.950000,3.000000
1708940886.920000,2.000000
1708940889.980000,2.000000
1708940892.920000,2.000000
1708940895.920000,2.000000
1708940898.930000,3.000000
1708940901.920000,3.000000
1708940904.920000,2.000000
1708940908.000000,2.000000
1708940910.920000,2.000000
1708940913.970000,2.000000
1708940916.950000,3.000000
1708940919.960000,2.000000
1708940922.920000,3.000000
1708940925.960000,3.000000
1708940928.980000,2.000000
1708940931.910000,2.000000
1708940934.920000,3.000000
1708940937.910000,2.000000
1708940940.930000,2.000000
1708940943.910000,2.000000
1708940946.970000,3.000000
1708940949.940000,3.000000
1708940952.940000,3.000000
1708940955.920000,3.000000
1708940958.930000,3.000000
1708940961.960000,2.000000
1708940964.980000,3.000000
1708940967.910000,3.000000
1708940970.920000,3.000000
1708940973.990000,3.000000
1708940976.930000,3.000000
1708940979.980000,3.000000
1708940982.910000,2.000000
1708940985.930000,3.000000
1708940988.910000,2.000000
1708940991.960000,3.000000
1708940994.910000,3.000000
1708940997.940000,3.000000
1708941000.980000,3.000000
1708941003.920000,3.000000
1708941006.940000,3.000000
1708941009.920000,3.000000
1708941012.990000,3.000000
1708941015.940000,2.000000
1708941018.910000,2.000000
1708941021.910000,3.000000
1708941024.910000,3.000000
1708941027.910000,3.000000
1708941030.960000,2.000000
1708941033.930000,2.000000
1708941036.960000,2.000000
1708941039.910000,3.000000
1708941042.920000,3.000000
1708941045.930000,2.000000
1708941048.920000,2.000000
1708941051.960000,2.000000
1708941054.920000,2.000000
1708941057.910000,2.000000
1708941060.910000,3.000000
1708941063.920000,3.000000
1708941066.920000,2.000000
1708941069.970000,3.000000
1708941072.920000,3.000000
1708941075.910000,2.000000
1708941078.960000,2.000000
1708941081.920000,3.000000
1708941084.910000,2.000000
1708941087.970000,3.000000
1708941090.940000,3.000000
1708941093.950000,3.000000
1708941096.960000,3.000000
1708941099.950000,3.000000
1708941102.910000,1.000000
1708941105.920000,3.000000
1708941108.910000,2.000000
1708941111.950000,2.000000
1708941114.930000,3.000000
1708941117.920000,3.000000
1708941120.910000,3.000000
1708941123.990000,3.000000
1708941126.980000,3.000000
1708941129.920000,3.000000
1708941132.920000,2.000000
1708941135.920000,2.000000
1708941138.920000,2.000000
1708941141.910000,2.000000
1708941144.910000,2.000000
1708941147.910000,2.000000
1708941150.930000,2.000000
1708941153.980000,2.000000
1708941156.920000,3.000000
1708941159.940000,2.000000
1708941162.910000,3.000000
1708941165.950000,3.000000
1708941169.010000,3.000000
1708941171.910000,2.000000
1708941174.910000,3.000000
1708941177.920000,2.000000
1708941181.040000,3.000000
1708941183.940000,3.000000
1708941186.910000,3.000000
1708941189.910000,2.000000
1708941192.930000,2.000000
1708941195.920000,3.000000
1708941198.910000,3.000000
1708941201.960000,2.000000
1708941204.940000,2.000000
1708941207.990000,3.000000
1708941210.980000,3.000000
1708941213.910000,3.000000
1708941216.910000,2.000000
1708941219.990000,2.000000
1708941222.920000,3.000000
1708941225.910000,3.000000
1708941228.950000,3.000000
1708941231.920000,3.000000
1708941234.950000,3.000000
1708941237.990000,2.000000
1708941240.980000,2.000000
1708941243.910000,3.000000
1708941246.930000,3.000000
1708941249.920000,2.000000
1708941252.910000,1.000000
1708941255.910000,3.000000
1708941258.990000,3.000000
1708941261.920000,2.000000
1708941264.920000,3.000000
1708941267.910000,2.000000
1708941270.910000,3.000000
1708941273.940000,2.000000
1708941276.920000,3.000000
1708941279.920000,3.000000
1708941283.000000,2.000000
1708941285.930000,2.000000
1708941288.910000,3.000000
1708941291.910000,3.000000
1708941294.950000,3.000000
1708941297.910000,2.000000
1708941300.910000,3.000000
1708941303.920000,2.000000
1708941306.960000,3.000000
1708941309.950000,3.000000
1708941312.920000,2.000000
1708941315.910000,3.000000
1708941318.910000,3.000000
1708941321.940000,3.000000
1708941324.920000,3.000000
1708941327.920000,3.000000
1708941330.920000,3.000000
1708941333.910000,3.000000
1708941336.910000,3.000000
1708941339.920000,3.000000
1708941342.920000,3.000000
1708941345.910000,2.000000
1708941348.950000,3.000000
1708941351.920000,3.000000
1708941354.970000,3.000000
1708941357.910000,2.000000
1708941360.910000,3.000000
1708941363.930000,3.000000
1708941366.910000,2.000000
1708941369.930000,2.000000
1708941372.960000,3.000000
1708941375.950000,3.000000
1708941378.920000,3.000000
1708941381.910000,2.000000
1708941384.950000,3.000000
1708941388.000000,3.000000
1708941391.010000,2.000000
1708941393.920000,3.000000
1708941397.000000,3.000000
1708941399.960000,3.000000
1708941402.910000,3.000000
1708941405.910000,3.000000
1708941408.920000,3.000000
1708941411.970000,2.000000
1708941414.920000,3.000000
1708941417.910000,3.000000
1708941420.920000,2.000000
1708941423.910000,3.000000
1708941426.910000,2.000000
1708941429.960000,2.000000
1708941432.920000,3.000000
1708941435.920000,3.000000
1708941438.910000,3.000000
1708941441.930000,3.000000
1708941444.930000,3.000000
1708941447.970000,3.000000
1708941450.910000,3.000000
1708941453.960000,2.000000
1708941456.970000,3.000000
1708941459.930000,3.000000
1708941462.910000,3.000000
1708941465.980000,3.000000
1708941468.960000,2.000000
1708941471.920000,3.000000
1708941474.980000,3.000000
1708941477.920000,3.000000
1708941480.910000,2.000000
1708941483.910000,3.000000
1708941486.910000,2.000000
1708941489.920000,3.000000
1708941492.960000,3.000000
1708941495.910000,3.000000
1708941498.940000,3.000000
1708941501.910000,2.000000
1708941504.910000,3.000000
1708941507.910000,2.000000
1708941510.990000,2.000000
1708941513.950000,3.000000
1708941516.920000,3.000000
1708941519.910000,3.000000
1708941522.950000,3.000000
1708941525.910000,3.000000
1708941528.920000,3.000000
1708941531.920000,3.000000
1708941534.910000,2.000000
1708941537.920000,3.000000
1708941540.980000,3.000000
1708941543.910000,3.000000
1708941546.990000,3.000000
1708941549.920000,2.000000
1708941552.980000,3.000000
1708941555.940000,3.000000
1708941558.970000,3.000000
1708941561.920000,2.000000
1708941564.930000,2.000000
1708941567.920000,2.000000
1708941570.930000,3.000000
1708941573.990000,2.000000
1708941576.910000,2.000000
1708941579.910000,2.000000
1708941582.920000,3.000000
1708941585.920000,2.000000
1708941588.920000,2.000000
1708941591.940000,3.000000
1708941594.980000,3.000000
1708941597.960000,3.000000
1708941600.940000,3.000000
1708941603.920000,2.000000
1708941606.920000,2.000000
1708941609.910000,3.000000
1708941612.910000,3.000000
1708941615.910000,3.000000
1708941618.920000,3.000000
1708941621.910000,2.000000
1708941624.960000,3.000000
1708941627.980000,3.000000
1708941630.920000,3.000000
1708941633.910000,3.000000
1708941636.910000,3.000000
1708941639.910000,3.000000
1708941642.930000,3.000000
1708941645.910000,2.000000
1708941648.990000,3.000000
1708941651.940000,2.000000
1708941654.920000,3.000000
1708941657.920000,3.000000
1708941660.910000,2.000000
1708941663.910000,2.000000
1708941667.000000,3.000000
1708941669.910000,3.000000
1708941672.910000,2.000000
1708941675.970000,2.000000
1708941678.920000,2.000000
1708941681.930000,2.000000
1708941684.910000,3.000000
1708941687.930000,2.000000
1708941690.920000,2.000000
1708941693.910000,3.000000
1708941696.910000,2.000000
1708941699.960000,3.000000
1708941702.920000,3.000000
1708941705.920000,3.000000
1708941708.950000,3.000000
1708941711.910000,3.000000
1708941714.920000,2.000000
1708941717.910000,3.000000
1708941720.920000,3.000000
1708941723.910000,2.000000
1708941726.920000,2.000000
1708941729.920000,2.000000
1708941732.920000,3.000000
1708941735.920000,3.000000
1708941738.930000,2.000000
1708941741.920000,2.000000
1708941744.920000,3.000000
1708941747.920000,2.000000
1708941750.920000,2.000000
1708941753.910000,2.000000
1708941756.910000,3.000000
1708941759.910000,3.000000
1708941762.990000,3.000000
1708941766.000000,2.000000
1708941768.960000,2.000000
1708941771.950000,2.000000
1708941774.910000,3.000000
1708941777.910000,2.000000
1708941780.910000,3.000000
1708941783.940000,3.000000
1708941786.950000,3.000000
1708941789.950000,3.000000
1708941792.910000,3.000000
1708941795.920000,3.000000
1708941798.920000,3.000000
1708941801.910000,3.000000
1708941804.960000,3.000000
1708941807.910000,3.000000
1708941810.950000,3.000000
1708941813.990000,3.000000
1708941816.930000,3.000000
1708941819.910000,2.000000
1708941822.970000,3.000000
1708941825.910000,2.000000
1708941828.910000,3.000000
1708941831.970000,2.000000
1708941834.930000,3.000000
1708941837.920000,2.000000
1708941841.000000,2.000000
1708941843.960000,3.000000
1708941846.910000,2.000000
1708941849.910000,3.000000
1708941853.000000,3.000000
1708941855.920000,3.000000
1708941859.000000,2.000000
1708941861.960000,2.000000
1708941864.920000,2.000000
1708941867.910000,3.000000
1708941870.920000,2.000000
1708941873.980000,3.000000
1708941876.920000,3.000000
1708941879.980000,2.000000
1708941882.910000,2.000000
1708941885.970000,3.000000
1708941888.910000,3.000000
1708941891.910000,2.000000
1708941894.910000,3.000000
1708941897.910000,2.000000
1708941900.960000,3.000000
1708941903.920000,3.000000
1708941906.920000,3.000000
1708941909.920000,3.000000
1708941912.910000,3.000000
1708941915.910000,2.000000
1708941918.940000,2.000000
1708941921.920000,2.000000
1708941924.990000,2.000000
1708941927.920000,3.000000
1708941930.930000,3.000000
1708941933.940000,2.000000
1708941936.910000,2.000000
1708941939.970000,3.000000
1708941942.910000,2.000000
1708941945.980000,3.000000
1708941948.960000,3.000000
1708941951.920000,2.000000
1708941954.910000,2.000000
1708941957.930000,3.000000
1708941960.910000,2.000000
1708941963.920000,2.000000
1708941966.940000,2.000000
1708941970.000000,3.000000
1708941972.910000,2.000000
1708941975.920000,2.000000
1708941978.920000,2.000000
1708941981.910000,2.000000
1708941984.920000,3.000000
1708941987.980000,3.000000
1708941990.910000,2.000000
1708941993.930000,2.000000
1708941996.970000,3.000000
1708941999.930000,3.000000
1708942002.910000,2.000000
1708942005.920000,2.000000
1708942008.930000,2.000000
1708942011.920000,3.000000
1708942014.920000,2.000000
1708942017.910000,2.000000
1708942020.970000,3.000000
1708942023.910000,2.000000
1708942026.910000,2.000000
1708942029.920000,2.000000
1708942032.920000,2.000000
1708942035.910000,2.000000
1708942038.910000,2.000000
1708942041.920000,2.000000
1708942044.920000,2.000000
1708942047.910000,3.000000
1708942050.910000,2.000000
1708942053.990000,2.000000
1708942056.910000,2.000000
1708942059.940000,3.000000
1708942062.980000,2.000000
1708942065.920000,3.000000
1708942068.910000,2.000000
1708942071.930000,2.000000
1708942074.970000,2.000000
1708942077.920000,2.000000
1708942080.960000,2.000000
1708942083.920000,2.000000
1708942086.930000,2.000000
1708942090.000000,2.000000
1708942092.970000,2.000000
1708942095.910000,2.000000
1708942098.920000,2.000000
1708942101.960000,2.000000
1708942104.950000,3.000000
1708942107.920000,2.000000
1708942111.000000,2.000000
1708942113.920000,2.000000
1708942117.010000,3.000000
1708942119.910000,2.000000
1708942122.910000,2.000000
1708942125.910000,3.000000
1708942128.920000,3.000000
1708942131.920000,2.000000
1708942134.920000,3.000000
1708942137.980000,3.000000
1708942140.950000,3.000000
1708942143.920000,2.000000
1708942146.920000,2.000000
1708942149.920000,3.000000
1708942152.930000,3.000000
1708942155.980000,3.000000
1708942158.920000,3.000000
1708942161.950000,2.000000
1708942164.930000,3.000000
1708942167.980000,2.000000
1708942170.990000,2.000000
1708942173.910000,2.000000
1708942177.000000,2.000000
1708942179.910000,2.000000
1708942182.910000,2.000000
1708942185.960000,3.000000
1708942188.920000,3.000000
1708942191.910000,2.000000
1708942194.920000,2.000000
1708942198.000000,2.000000
1708942200.910000,2.000000
1708942203.910000,3.000000
1708942206.920000,2.000000
1708942210.000000,3.000000
1708942212.920000,2.000000
1708942215.930000,2.000000
1708942218.950000,2.000000
1708942221.940000,2.000000
1708942224.990000,2.000000
1708942227.930000,2.000000
1708942230.910000,3.000000
1708942233.980000,3.000000
1708942237.020000,3.000000
1708942239.910000,3.000000
1708942242.980000,3.000000
1708942245.960000,3.000000
1708942248.940000,2.000000
1708942251.920000,3.000000
1708942254.920000,2.000000
1708942257.970000,3.000000
1708942260.910000,3.000000
1708942263.970000,3.000000
1708942266.920000,2.000000
1708942269.990000,2.000000
1708942272.960000,3.000000
1708942275.980000,3.000000
1708942278.960000,2.000000
1708942281.930000,2.000000
1708942284.910000,3.000000
1708942287.920000,3.000000
1708942290.990000,2.000000
1708942293.970000,3.000000
1708942296.940000,3.000000
1708942299.930000,2.000000
1708942303.000000,2.000000
1708942305.910000,2.000000
1708942308.920000,2.000000
1708942311.920000,2.000000
1708942314.910000,2.000000
1708942317.920000,2.000000
1708942320.920000,2.000000
1708942323.970000,3.000000
1708942326.920000,3.000000
1708942329.920000,2.000000
1708942332.910000,2.000000
1708942335.920000,3.000000
1708942338.910000,2.000000
1708942341.930000,2.000000
1708942344.920000,2.000000
1708942347.920000,2.000000
1708942350.930000,2.000000
1708942353.910000,2.000000
1708942356.940000,2.000000
1708942359.920000,3.000000
1708942362.930000,2.000000
1708942365.980000,2.000000
1708942368.920000,2.000000
1708942371.920000,2.000000
1708942374.950000,3.000000
1708942377.910000,2.000000
1708942380.930000,2.000000
1708942383.910000,3.000000
1708942386.920000,3.000000
