TIME_M,EVENT
1706261898.000000,3.000000
1706261901.000000,3.000000
1706261904.000000,3.000000
1706261907.000000,2.000000
1706261910.000000,3.000000
1706261913.000000,2.000000
1706261916.000000,1.000000
1706261919.000000,3.000000
1706261922.000000,3.000000
1706261925.000000,2.000000
1706261928.000000,3.000000
1706261931.000000,2.000000
1706261934.000000,3.000000
1706261937.000000,2.000000
1706261940.000000,3.000000
1706261943.000000,3.000000
1706261946.000000,3.000000
1706261949.000000,3.000000
1706261952.000000,3.000000
1706261955.000000,3.000000
1706261958.000000,3.000000
1706261961.000000,2.000000
1706261964.000000,2.000000
1706261967.000000,3.000000
1706261970.000000,2.000000
1706261973.000000,2.000000
1706261976.000000,2.000000
1706261979.000000,2.000000
1706261982.000000,3.000000
1706261985.000000,2.000000
1706261988.000000,2.000000
1706261991.000000,3.000000
1706261994.000000,2.000000
1706261997.000000,3.000000
1706262000.000000,3.000000
1706262003.000000,2.000000
1706262006.000000,2.000000
1706262009.000000,2.000000
1706262012.000000,3.000000
1706262015.000000,2.000000
1706262018.000000,2.000000
1706262021.000000,3.000000
1706262024.000000,2.000000
1706262027.000000,2.000000
1706262030.000000,2.000000
1706262033.000000,2.000000
1706262036.000000,2.000000
1706262039.000000,3.000000
1706262042.000000,2.000000
1706262045.000000,2.000000
1706262048.000000,3.000000
1706262051.000000,2.000000
1706262054.000000,2.000000
1706262057.000000,3.000000
1706262060.000000,2.000000
1706262063.000000,2.000000
1706262066.000000,2.000000
1706262069.000000,2.000000
1706262072.000000,2.000000
1706262075.000000,3.000000
1706262078.000000,2.000000
1706262081.000000,2.000000
1706262084.000000,2.000000
1706262087.000000,3.000000
1706262090.000000,2.000000
1706262093.000000,3.000000
1706262096.000000,3.000000
1706262099.000000,2.000000
1706262102.000000,3.000000
1706262105.000000,2.000000
1706262108.000000,3.000000
1706262111.000000,3.000000
1706262114.000000,2.000000
1706262117.000000,2.000000
1706262120.000000,2.000000
1706262123.000000,2.000000
1706262126.000000,3.000000
1706262129.000000,2.000000
1706262132.000000,3.000000
1706262135.000000,3.000000
1706262138.000000,3.000000
1706262141.000000,2.000000
1706262144.000000,2.000000
1706262147.000000,2.000000
1706262150.000000,2.000000
1706262153.000000,2.000000
1706262156.000000,2.000000
1706262159.000000,3.000000
1706262162.000000,3.000000
1706262165.000000,3.000000
1706262168.000000,2.000000
1706262171.000000,2.000000
1706262174.000000,3.000000
1706262177.000000,3.000000
1706262180.000000,3.000000
1706262183.000000,2.000000
1706262186.000000,3.000000
1706262189.000000,2.000000
1706262192.000000,3.000000
1706262195.000000,3.000000
1706262198.000000,2.000000
1706262201.000000,3.000000
1706262204.000000,2.000000
1706262207.000000,3.000000
1706262210.000000,3.000000
1706262213.000000,3.000000
1706262216.000000,3.000000
1706262219.000000,3.000000
1706262222.000000,2.000000
1706262225.000000,3.000000
1706262228.000000,3.000000
1706262231.000000,3.000000
1706262234.000000,3.000000
1706262237.000000,2.000000
1706262240.000000,3.000000
1706262243.000000,3.000000
1706262246.000000,3.000000
1706262249.000000,3.000000
1706262252.000000,3.000000
1706262255.000000,3.000000
1706262258.000000,3.000000
1706262261.000000,3.000000
1706262264.000000,3.000000
1706262267.000000,3.000000
1706262270.000000,3.000000
1706262273.000000,3.000000
1706262276.000000,3.000000
1706262279.000000,3.000000
1706262282.000000,2.000000
1706262285.000000,2.000000
1706262288.000000,3.000000
1706262291.000000,3.000000
1706262294.000000,3.000000
1706262297.000000,2.000000
1706264100.000000,2.000000
1706264103.000000,2.000000
1706264106.000000,2.000000
1706264109.000000,2.000000
1706264112.000000,2.000000
1706264115.000000,2.000000
1706264118.000000,2.000000
1706264121.000000,2.000000
1706264124.000000,2.000000
1706264127.000000,2.000000
1706264130.000000,2.000000
1706264133.000000,2.000000
1706264136.000000,3.000000
1706264139.000000,2.000000
1706264142.000000,2.000000
1706264145.000000,2.000000
1706264148.000000,2.000000
1706264151.000000,3.000000
1706264154.000000,2.000000
1706264157.000000,2.000000
1706262300.000000,2.000000
1706262303.000000,3.000000
1706262306.000000,3.000000
1706262309.000000,3.000000
1706262312.000000,3.000000
1706262315.000000,3.000000
1706262318.000000,2.000000
1706262321.000000,3.000000
1706262324.000000,3.000000
1706262327.000000,3.000000
1706262330.000000,2.000000
1706262333.000000,3.000000
1706262336.000000,2.000000
1706262339.000000,3.000000
1706262342.000000,2.000000
1706262345.000000,2.000000
1706262348.000000,2.000000
1706262351.000000,3.000000
1706262354.000000,2.000000
1706262357.000000,3.000000
1706262360.000000,3.000000
1706262363.000000,2.000000
1706262366.000000,2.000000
1706262369.000000,2.000000
1706262372.000000,3.000000
1706262375.000000,2.000000
1706262378.000000,3.000000
1706262381.000000,2.000000
1706262384.000000,2.000000
1706262387.000000,2.000000
1706262390.000000,3.000000
1706262393.000000,3.000000
1706262396.000000,3.000000
1706262399.000000,2.000000
1706262402.000000,3.000000
1706262405.000000,3.000000
1706262408.000000,3.000000
1706262411.000000,2.000000
1706262414.000000,3.000000
1706262417.000000,3.000000
1706262420.000000,3.000000
1706262423.000000,3.000000
1706262426.000000,2.000000
1706262429.000000,3.000000
1706262432.000000,3.000000
1706262435.000000,2.000000
1706262438.000000,3.000000
1706262441.000000,3.000000
1706262444.000000,3.000000
1706262447.000000,3.000000
1706262450.000000,3.000000
1706262453.000000,2.000000
1706262456.000000,3.000000
1706262459.000000,3.000000
1706262462.000000,3.000000
1706262465.000000,3.000000
1706262468.000000,2.000000
1706262471.000000,2.000000
1706262474.000000,2.000000
1706262477.000000,3.000000
1706262480.000000,2.000000
1706262483.000000,3.000000
1706262486.000000,2.000000
1706262489.000000,3.000000
1706262492.000000,2.000000
1706262495.000000,2.000000
1706262498.000000,3.000000
1706262501.000000,2.000000
1706262504.000000,3.000000
1706262507.000000,3.000000
1706262510.000000,3.000000
1706262513.000000,2.000000
1706262516.000000,2.000000
1706262519.000000,3.000000
1706262522.000000,3.000000
1706262525.000000,3.000000
1706262528.000000,2.000000
1706262531.000000,3.000000
1706262534.000000,2.000000
1706262537.000000,2.000000
1706262540.000000,2.000000
1706262543.000000,2.000000
1706262546.000000,2.000000
1706262549.000000,3.000000
1706262552.000000,3.000000
1706262555.000000,3.000000
1706262558.000000,2.000000
1706262561.000000,3.000000
1706262564.000000,3.000000
1706262567.000000,3.000000
1706262570.000000,2.000000
1706262573.000000,2.000000
1706262576.000000,2.000000
1706262579.000000,2.000000
1706262582.000000,2.000000
1706262585.000000,2.000000
1706262588.000000,3.000000
1706262591.000000,2.000000
1706262594.000000,3.000000
1706262597.000000,2.000000
1706262600.000000,2.000000
1706262603.000000,2.000000
1706262606.000000,3.000000
1706262609.000000,3.000000
1706262612.000000,2.000000
1706262615.000000,3.000000
1706262618.000000,2.000000
1706262621.000000,2.000000
1706262624.000000,3.000000
1706262627.000000,2.000000
1706262630.000000,3.000000
1706262633.000000,2.000000
1706262636.000000,2.000000
1706262639.000000,2.000000
1706262642.000000,3.000000
1706262645.000000,2.000000
1706262648.000000,2.000000
1706262651.000000,3.000000
1706262654.000000,2.000000
1706262657.000000,3.000000
1706262660.000000,3.000000
1706262663.000000,3.000000
1706262666.000000,3.000000
1706262669.000000,2.000000
1706262672.000000,3.000000
1706262675.000000,3.000000
1706262678.000000,3.000000
1706262681.000000,3.000000
1706262684.000000,3.000000
1706262687.000000,2.000000
1706262690.000000,3.000000
1706262693.000000,3.000000
1706262696.000000,3.000000
1706262699.000000,3.000000
1706262702.000000,2.000000
1706262705.000000,2.000000
1706262708.000000,3.000000
1706262711.000000,2.000000
1706262714.000000,3.000000
1706262717.000000,3.000000
1706262720.000000,2.000000
1706262723.000000,2.000000
1706262726.000000,2.000000
1706262729.000000,2.000000
1706262732.000000,2.000000
1706262735.000000,2.000000
1706262738.000000,2.000000
1706262741.000000,3.000000
1706262744.000000,2.000000
1706262747.000000,2.000000
1706262750.000000,2.000000
1706262753.000000,2.000000
1706262756.000000,3.000000
1706262759.000000,3.000000
1706262762.000000,3.000000
1706262765.000000,3.000000
1706262768.000000,3.000000
1706262771.000000,2.000000
1706262774.000000,3.000000
1706262777.000000,2.000000
1706262780.000000,2.000000
1706262783.000000,2.000000
1706262786.000000,2.000000
1706262789.000000,2.000000
1706262792.000000,2.000000
1706262795.000000,3.000000
1706262798.000000,2.000000
1706262801.000000,3.000000
1706262804.000000,2.000000
1706262807.000000,2.000000
1706262810.000000,3.000000
1706262813.000000,2.000000
1706262816.000000,3.000000
1706262819.000000,2.000000
1706262822.000000,2.000000
1706262825.000000,3.000000
1706262828.000000,2.000000
1706262831.000000,3.000000
1706262834.000000,3.000000
1706262837.000000,3.000000
1706262840.000000,2.000000
1706262843.000000,2.000000
1706262846.000000,3.000000
1706262849.000000,3.000000
1706262852.000000,3.000000
1706262855.000000,3.000000
1706262858.000000,3.000000
1706262861.000000,3.000000
1706262864.000000,2.000000
1706262867.000000,3.000000
1706262870.000000,2.000000
1706262873.000000,3.000000
1706262876.000000,3.000000
1706262879.000000,3.000000
1706262882.000000,3.000000
1706262885.000000,3.000000
1706262888.000000,2.000000
1706262891.000000,2.000000
1706262894.000000,3.000000
1706262897.000000,3.000000
1706262900.000000,3.000000
1706262903.000000,2.000000
1706262906.000000,2.000000
1706262909.000000,3.000000
1706262912.000000,2.000000
1706262915.000000,3.000000
1706262918.000000,2.000000
1706262921.000000,3.000000
1706262924.000000,2.000000
1706262927.000000,2.000000
1706262930.000000,2.000000
1706262933.000000,3.000000
1706262936.000000,3.000000
1706262939.000000,3.000000
1706262942.000000,3.000000
1706262945.000000,3.000000
1706262948.000000,2.000000
1706262951.000000,3.000000
1706262954.000000,2.000000
1706262957.000000,3.000000
1706262960.000000,3.000000
1706262963.000000,2.000000
1706262966.000000,3.000000
1706262969.000000,3.000000
1706262972.000000,3.000000
1706262975.000000,2.000000
1706262978.000000,3.000000
1706262981.000000,3.000000
1706262984.000000,3.000000
1706262987.000000,3.000000
1706262990.000000,3.000000
1706262993.000000,2.000000
1706262996.000000,3.000000
1706262999.000000,2.000000
1706263002.000000,3.000000
1706263005.000000,2.000000
1706263008.000000,2.000000
1706263011.000000,3.000000
1706263014.000000,3.000000
1706263017.000000,3.000000
1706263020.000000,3.000000
1706263023.000000,3.000000
1706263026.000000,2.000000
1706263029.000000,2.000000
1706263032.000000,3.000000
1706263035.000000,3.000000
1706263038.000000,2.000000
1706263041.000000,2.000000
1706263044.000000,3.000000
1706263047.000000,2.000000
1706263050.000000,3.000000
1706263053.000000,3.000000
1706263056.000000,2.000000
1706263059.000000,2.000000
1706263062.000000,2.000000
1706263065.000000,2.000000
1706263068.000000,2.000000
1706263071.000000,3.000000
1706263074.000000,3.000000
1706263077.000000,3.000000
1706263080.000000,2.000000
1706263083.000000,2.000000
1706263086.000000,3.000000
1706263089.000000,3.000000
1706263092.000000,3.000000
1706263095.000000,3.000000
1706263098.000000,2.000000
1706263101.000000,2.000000
1706263104.000000,2.000000
1706263107.000000,2.000000
1706263110.000000,2.000000
1706263113.000000,2.000000
1706263116.000000,3.000000
1706263119.000000,3.000000
1706263122.000000,3.000000
1706263125.000000,2.000000
1706263128.000000,2.000000
1706263131.000000,2.000000
1706263134.000000,2.000000
1706263137.000000,2.000000
1706263140.000000,3.000000
1706263143.000000,2.000000
1706263146.000000,2.000000
1706263149.000000,3.000000
1706263152.000000,3.000000
1706263155.000000,2.000000
1706263158.000000,3.000000
1706263161.000000,2.000000
1706263164.000000,2.000000
1706263167.000000,2.000000
1706263170.000000,2.000000
1706263173.000000,3.000000
1706263176.000000,3.000000
1706263179.000000,2.000000
1706263182.000000,2.000000
1706263185.000000,3.000000
1706263188.000000,2.000000
1706263191.000000,2.000000
1706263194.000000,2.000000
1706263197.000000,2.000000
1706263200.000000,2.000000
1706263203.000000,2.000000
1706263206.000000,2.000000
1706263209.000000,2.000000
1706263212.000000,2.000000
1706263215.000000,2.000000
1706263218.000000,2.000000
1706263221.000000,2.000000
1706263224.000000,3.000000
1706263227.000000,2.000000
1706263230.000000,3.000000
1706263233.000000,3.000000
1706263236.000000,2.000000
1706263239.000000,2.000000
1706263242.000000,3.000000
1706263245.000000,3.000000
1706263248.000000,3.000000
1706263251.000000,3.000000
1706263254.000000,3.000000
1706263257.000000,3.000000
1706263260.000000,3.000000
1706263263.000000,3.000000
1706263266.000000,2.000000
1706263269.000000,2.000000
1706263272.000000,3.000000
1706263275.000000,3.000000
1706263278.000000,3.000000
1706263281.000000,3.000000
1706263284.000000,2.000000
1706263287.000000,2.000000
1706263290.000000,2.000000
1706263293.000000,3.000000
1706263296.000000,2.000000
1706263299.000000,2.000000
1706263302.000000,2.000000
1706263305.000000,3.000000
1706263308.000000,2.000000
1706263311.000000,3.000000
1706263314.000000,2.000000
1706263317.000000,2.000000
1706263320.000000,2.000000
1706263323.000000,2.000000
1706263326.000000,2.000000
1706263329.000000,2.000000
1706263332.000000,2.000000
1706263335.000000,2.000000
1706263338.000000,2.000000
1706263341.000000,2.000000
1706263344.000000,2.000000
1706263347.000000,2.000000
1706263350.000000,2.000000
1706263353.000000,2.000000
1706263356.000000,2.000000
1706263359.000000,2.000000
1706263362.000000,2.000000
1706263365.000000,3.000000
1706263368.000000,2.000000
1706263371.000000,3.000000
1706263374.000000,2.000000
1706263377.000000,2.000000
1706263380.000000,3.000000
1706263383.000000,3.000000
1706263386.000000,2.000000
1706263389.000000,3.000000
1706263392.000000,2.000000
1706263395.000000,3.000000
1706263398.000000,3.000000
1706263401.000000,2.000000
1706263404.000000,3.000000
1706263407.000000,2.000000
1706263410.000000,3.000000
1706263413.000000,3.000000
1706263416.000000,2.000000
1706263419.000000,2.000000
1706263422.000000,2.000000
1706263425.000000,2.000000
1706263428.000000,2.000000
1706263431.000000,3.000000
1706263434.000000,2.000000
1706263437.000000,2.000000
1706263440.000000,3.000000
1706263443.000000,2.000000
1706263446.000000,3.000000
1706263449.000000,3.000000
1706263452.000000,2.000000
1706263455.000000,2.000000
1706263458.000000,3.000000
1706263461.000000,2.000000
1706263464.000000,3.000000
1706263467.000000,2.000000
1706263470.000000,3.000000
1706263473.000000,2.000000
1706263476.000000,3.000000
1706263479.000000,3.000000
1706263482.000000,3.000000
1706263485.000000,2.000000
1706263488.000000,2.000000
1706263491.000000,3.000000
1706263494.000000,3.000000
1706263497.000000,2.000000
1706263500.000000,2.000000
1706263503.000000,3.000000
1706263506.000000,3.000000
1706263509.000000,2.000000
1706263512.000000,3.000000
1706263515.000000,2.000000
1706263518.000000,2.000000
1706263521.000000,3.000000
1706263524.000000,2.000000
1706263527.000000,3.000000
1706263530.000000,2.000000
1706263533.000000,2.000000
1706263536.000000,2.000000
1706263539.000000,3.000000
1706263542.000000,3.000000
1706263545.000000,2.000000
1706263548.000000,3.000000
1706263551.000000,3.000000
1706263554.000000,2.000000
1706263557.000000,3.000000
1706263560.000000,2.000000
1706263563.000000,3.000000
1706263566.000000,3.000000
1706263569.000000,2.000000
1706263572.000000,3.000000
1706263575.000000,3.000000
1706263578.000000,2.000000
1706263581.000000,3.000000
1706263584.000000,3.000000
1706263587.000000,2.000000
1706263590.000000,3.000000
1706263593.000000,3.000000
1706263596.000000,3.000000
1706263599.000000,3.000000
1706263602.000000,3.000000
1706263605.000000,3.000000
1706263608.000000,3.000000
1706263611.000000,2.000000
1706263614.000000,3.000000
1706263617.000000,3.000000
1706263620.000000,2.000000
1706263623.000000,2.000000
1706263626.000000,2.000000
1706263629.000000,2.000000
1706263632.000000,2.000000
1706263635.000000,2.000000
1706263638.000000,2.000000
1706263641.000000,2.000000
1706263644.000000,3.000000
1706263647.000000,3.000000
1706263650.000000,2.000000
1706263653.000000,2.000000
1706263656.000000,2.000000
1706263659.000000,3.000000
1706263662.000000,2.000000
1706263665.000000,2.000000
1706263668.000000,2.000000
1706263671.000000,3.000000
1706263674.000000,2.000000
1706263677.000000,3.000000
1706263680.000000,2.000000
1706263683.000000,3.000000
1706263686.000000,2.000000
1706263689.000000,3.000000
1706263692.000000,2.000000
1706263695.000000,2.000000
1706263698.000000,3.000000
1706263701.000000,2.000000
1706263704.000000,2.000000
1706263707.000000,2.000000
1706263710.000000,2.000000
1706263713.000000,2.000000
1706263716.000000,3.000000
1706263719.000000,2.000000
1706263722.000000,2.000000
1706263725.000000,2.000000
1706263728.000000,2.000000
1706263731.000000,3.000000
1706263734.000000,3.000000
1706263737.000000,2.000000
1706263740.000000,2.000000
1706263743.000000,2.000000
1706263746.000000,3.000000
1706263749.000000,3.000000
1706263752.000000,3.000000
1706263755.000000,2.000000
1706263758.000000,3.000000
1706263761.000000,2.000000
1706263764.000000,3.000000
1706263767.000000,2.000000
1706263770.000000,2.000000
1706263773.000000,2.000000
1706263776.000000,2.000000
1706263779.000000,3.000000
1706263782.000000,3.000000
1706263785.000000,3.000000
1706263788.000000,3.000000
1706263791.000000,3.000000
1706263794.000000,3.000000
1706263797.000000,2.000000
1706263800.000000,2.000000
1706263803.000000,2.000000
1706263806.000000,3.000000
1706263809.000000,2.000000
1706263812.000000,3.000000
1706263815.000000,2.000000
1706263818.000000,3.000000
1706263821.000000,2.000000
1706263824.000000,3.000000
1706263827.000000,3.000000
1706263830.000000,3.000000
1706263833.000000,2.000000
1706263836.000000,3.000000
1706263839.000000,3.000000
1706263842.000000,2.000000
1706263845.000000,3.000000
1706263848.000000,2.000000
1706263851.000000,3.000000
1706263854.000000,3.000000
1706263857.000000,3.000000
1706263860.000000,2.000000
1706263863.000000,3.000000
1706263866.000000,2.000000
1706263869.000000,2.000000
1706263872.000000,2.000000
1706263875.000000,2.000000
1706263878.000000,2.000000
1706263881.000000,3.000000
1706263884.000000,3.000000
1706263887.000000,3.000000
1706263890.000000,3.000000
1706263893.000000,2.000000
1706263896.000000,2.000000
1706263899.000000,3.000000
1706263902.000000,2.000000
1706263905.000000,3.000000
1706263908.000000,2.000000
1706263911.000000,2.000000
1706263914.000000,2.000000
1706263917.000000,2.000000
1706263920.000000,3.000000
1706263923.000000,2.000000
1706263926.000000,2.000000
1706263929.000000,2.000000
1706263932.000000,3.000000
1706263935.000000,3.000000
1706263938.000000,2.000000
1706263941.000000,2.000000
1706263944.000000,2.000000
1706263947.000000,2.000000
1706263950.000000,2.000000
1706263953.000000,3.000000
1706263956.000000,2.000000
1706263959.000000,2.000000
1706263962.000000,2.000000
1706263965.000000,2.000000
1706263968.000000,3.000000
1706263971.000000,3.000000
1706263974.000000,3.000000
1706263977.000000,3.000000
1706263980.000000,3.000000
1706263983.000000,3.000000
1706263986.000000,2.000000
1706263989.000000,2.000000
1706263992.000000,2.000000
1706263995.000000,3.000000
1706263998.000000,2.000000
1706264001.000000,2.000000
1706264004.000000,2.000000
1706264007.000000,1.000000
1706264010.000000,3.000000
1706264013.000000,3.000000
1706264016.000000,3.000000
1706264019.000000,2.000000
1706264022.000000,3.000000
1706264025.000000,2.000000
1706264028.000000,3.000000
1706264031.000000,2.000000
1706264034.000000,2.000000
1706264037.000000,3.000000
1706264040.000000,3.000000
1706264043.000000,2.000000
1706264046.000000,3.000000
1706264049.000000,2.000000
1706264052.000000,2.000000
1706264055.000000,2.000000
1706264058.000000,3.000000
1706264061.000000,2.000000
1706264064.000000,3.000000
1706264067.000000,2.000000
1706264070.000000,2.000000
1706264073.000000,2.000000
1706264076.000000,2.000000
1706264079.000000,3.000000
1706264082.000000,2.000000
1706264085.000000,2.000000
1706264088.000000,2.000000
1706264091.000000,2.000000
1706264094.000000,2.000000
1706264097.000000,2.000000
1706265000.000000,3.000000
1706265003.000000,2.000000
1706265006.000000,2.000000
1706265009.000000,3.000000
1706265012.000000,3.000000
1706265015.000000,3.000000
1706265018.000000,3.000000
1706265021.000000,3.000000
1706265024.000000,3.000000
1706265027.000000,2.000000
1706265030.000000,3.000000
1706265033.000000,3.000000
1706265036.000000,3.000000
1706265039.000000,2.000000
1706265042.000000,3.000000
1706265045.000000,3.000000
1706265048.000000,2.000000
1706265051.000000,3.000000
1706265054.000000,3.000000
1706265057.000000,3.000000
1706264160.000000,2.000000
1706264163.000000,3.000000
1706264166.000000,3.000000
1706264169.000000,3.000000
1706264172.000000,3.000000
1706264175.000000,2.000000
1706264178.000000,1.000000
1706264181.000000,2.000000
1706264184.000000,3.000000
1706264187.000000,2.000000
1706264190.000000,3.000000
1706264193.000000,2.000000
1706264196.000000,2.000000
1706264199.000000,3.000000
1706264202.000000,2.000000
1706264205.000000,2.000000
1706264208.000000,3.000000
1706264211.000000,2.000000
1706264214.000000,2.000000
1706264217.000000,1.000000
1706264220.000000,2.000000
1706264223.000000,2.000000
1706264226.000000,3.000000
1706264229.000000,2.000000
1706264232.000000,3.000000
1706264235.000000,2.000000
1706264238.000000,3.000000
1706264241.000000,3.000000
1706264244.000000,3.000000
1706264247.000000,3.000000
1706264250.000000,2.000000
1706264253.000000,2.000000
1706264256.000000,2.000000
1706264259.000000,2.000000
1706264262.000000,3.000000
1706264265.000000,3.000000
1706264268.000000,3.000000
1706264271.000000,2.000000
1706264274.000000,3.000000
1706264277.000000,2.000000
1706264280.000000,3.000000
1706264283.000000,2.000000
1706264286.000000,2.000000
1706264289.000000,2.000000
1706264292.000000,2.000000
1706264295.000000,2.000000
1706264298.000000,2.000000
1706264301.000000,2.000000
1706264304.000000,2.000000
1706264307.000000,3.000000
1706264310.000000,2.000000
1706264313.000000,2.000000
1706264316.000000,3.000000
1706264319.000000,3.000000
1706264322.000000,1.000000
1706264325.000000,3.000000
1706264328.000000,2.000000
1706264331.000000,2.000000
1706264334.000000,2.000000
1706264337.000000,2.000000
1706264340.000000,3.000000
1706264343.000000,2.000000
1706264346.000000,3.000000
