TIME_M,EVENT
1706522415.680000,3.000000
1706522418.680000,2.000000
1706521500.680000,3.000000
1706521503.680000,3.000000
1706521506.690000,3.000000
1706521509.690000,2.000000
1706521512.680000,3.000000
1706521515.700000,2.000000
1706521518.690000,3.000000
1706521521.680000,3.000000
1706521524.690000,3.000000
1706521527.680000,3.000000
1706521530.690000,3.000000
1706521533.690000,3.000000
1706521536.680000,3.000000
1706521539.730000,2.000000
1706521542.690000,3.000000
1706521545.680000,2.000000
1706521548.680000,3.000000
1706521551.710000,3.000000
1706521554.700000,2.000000
1706521557.680000,2.000000
1706521560.690000,3.000000
1706521563.690000,3.000000
1706521566.680000,3.000000
1706521569.690000,3.000000
1706521572.740000,3.000000
1706521575.680000,3.000000
1706521578.690000,3.000000
1706521581.680000,3.000000
1706521584.680000,3.000000
1706521587.710000,2.000000
1706521590.680000,3.000000
1706521593.670000,3.000000
1706521596.680000,2.000000
1706521599.700000,3.000000
1706521602.720000,3.000000
1706521605.680000,3.000000
1706521608.700000,3.000000
1706521611.720000,2.000000
1706521614.700000,3.000000
1706521617.680000,3.000000
1706521620.690000,3.000000
1706521623.710000,3.000000
1706521626.680000,3.000000
1706521629.690000,3.000000
1706521632.710000,3.000000
1706521635.680000,3.000000
1706521638.740000,3.000000
1706521641.690000,2.000000
1706521644.690000,3.000000
1706521647.680000,2.000000
1706521650.730000,3.000000
1706521653.700000,2.000000
1706521656.690000,2.000000
1706521659.740000,2.000000
1706521662.680000,2.000000
1706521665.690000,2.000000
1706521668.750000,2.000000
1706521671.680000,2.000000
1706521674.720000,2.000000
1706521677.700000,2.000000
1706521680.680000,3.000000
1706521683.680000,2.000000
1706521686.680000,2.000000
1706521689.680000,2.000000
1706521692.680000,2.000000
1706521695.680000,3.000000
1706521698.680000,3.000000
1706521701.690000,2.000000
1706521704.680000,2.000000
1706521707.730000,2.000000
1706521710.700000,2.000000
1706521713.680000,2.000000
1706521716.680000,2.000000
1706521719.680000,2.000000
1706521722.760000,2.000000
1706521725.690000,3.000000
1706521728.680000,3.000000
1706521731.690000,3.000000
1706521734.680000,3.000000
1706521737.680000,3.000000
1706521740.680000,3.000000
1706521743.700000,2.000000
1706521746.690000,2.000000
1706521749.680000,3.000000
1706521752.680000,2.000000
1706521755.680000,2.000000
1706521758.680000,3.000000
1706521761.690000,2.000000
1706521764.690000,2.000000
1706521767.700000,3.000000
1706521770.700000,2.000000
1706521773.700000,2.000000
1706521776.680000,3.000000
1706521779.680000,3.000000
1706521782.680000,3.000000
1706521785.730000,2.000000
1706521788.750000,3.000000
1706521791.680000,2.000000
1706521794.680000,3.000000
1706521797.690000,3.000000
1706521800.680000,2.000000
1706521803.680000,3.000000
1706521806.710000,2.000000
1706521809.680000,3.000000
1706521812.740000,3.000000
1706521815.680000,3.000000
1706521818.680000,3.000000
1706521821.690000,2.000000
1706521824.680000,3.000000
1706521827.690000,3.000000
1706521830.720000,3.000000
1706521833.720000,3.000000
1706521836.690000,2.000000
1706521839.690000,2.000000
1706521842.680000,2.000000
1706521845.690000,2.000000
1706521848.680000,3.000000
1706521851.740000,2.000000
1706521854.680000,2.000000
1706521857.690000,3.000000
1706521860.710000,3.000000
1706521863.720000,3.000000
1706521866.730000,2.000000
1706521869.700000,2.000000
1706521872.680000,3.000000
1706521875.680000,3.000000
1706521878.680000,3.000000
1706521881.680000,2.000000
1706521884.690000,3.000000
1706521887.720000,3.000000
1706521890.730000,3.000000
1706521893.690000,3.000000
1706521896.680000,2.000000
1706521899.770000,2.000000
1706521902.700000,3.000000
1706521905.680000,3.000000
1706521908.680000,2.000000
1706521911.680000,3.000000
1706521914.680000,2.000000
1706521917.690000,2.000000
1706521920.680000,2.000000
1706521923.680000,2.000000
1706521926.710000,2.000000
1706521929.730000,2.000000
1706521932.720000,3.000000
1706521935.680000,3.000000
1706521938.680000,3.000000
1706521941.680000,2.000000
1706521944.680000,2.000000
1706521947.700000,2.000000
1706521950.680000,3.000000
1706521953.690000,3.000000
1706521956.680000,2.000000
1706521959.730000,3.000000
1706521962.690000,2.000000
1706521965.680000,2.000000
1706521968.680000,3.000000
1706521971.680000,3.000000
1706521974.690000,3.000000
1706521977.680000,3.000000
1706521980.690000,3.000000
1706521983.680000,3.000000
1706521986.750000,3.000000
1706521989.730000,2.000000
1706521992.680000,2.000000
1706521995.690000,2.000000
1706521998.680000,3.000000
1706522001.690000,2.000000
1706522004.690000,2.000000
1706522007.680000,2.000000
1706522010.680000,2.000000
1706522013.690000,2.000000
1706522016.680000,3.000000
1706522019.760000,3.000000
1706522022.690000,2.000000
1706522025.740000,3.000000
1706522028.680000,3.000000
1706522031.670000,2.000000
1706522034.680000,3.000000
1706522037.710000,2.000000
1706522040.680000,2.000000
1706522043.730000,2.000000
1706522046.680000,3.000000
1706522049.680000,3.000000
1706522052.710000,2.000000
1706522055.730000,3.000000
1706522058.680000,2.000000
1706522061.680000,3.000000
1706522064.680000,2.000000
1706522067.680000,2.000000
1706522070.690000,2.000000
1706522073.680000,3.000000
1706522076.690000,3.000000
1706522079.680000,3.000000
1706522082.720000,2.000000
1706522085.680000,2.000000
1706522088.710000,3.000000
1706522091.700000,3.000000
1706522094.680000,3.000000
1706522097.680000,3.000000
1706522100.710000,3.000000
1706522103.720000,2.000000
1706522106.720000,3.000000
1706522109.690000,3.000000
1706522112.690000,2.000000
1706522115.680000,3.000000
1706522118.720000,2.000000
1706522121.690000,2.000000
1706522124.700000,2.000000
1706522127.710000,3.000000
1706522130.680000,3.000000
1706522133.710000,2.000000
1706522136.710000,2.000000
1706522139.680000,3.000000
1706522142.680000,2.000000
1706522145.690000,3.000000
1706522148.720000,3.000000
1706522151.680000,3.000000
1706522154.680000,3.000000
1706522157.680000,3.000000
1706522160.680000,3.000000
1706522163.690000,2.000000
1706522166.690000,3.000000
1706522169.680000,2.000000
1706522172.670000,3.000000
1706522175.730000,2.000000
1706522178.680000,2.000000
1706522181.680000,2.000000
1706522184.680000,2.000000
1706522187.730000,2.000000
1706522190.720000,3.000000
1706522193.700000,3.000000
1706522196.710000,3.000000
1706522199.680000,2.000000
1706522202.690000,2.000000
1706522205.690000,3.000000
1706522208.680000,3.000000
1706522211.680000,2.000000
1706522214.680000,2.000000
1706522217.690000,3.000000
1706522220.690000,2.000000
1706522223.710000,2.000000
1706522226.680000,3.000000
1706522229.740000,3.000000
1706522232.680000,2.000000
1706522235.690000,2.000000
1706522238.680000,2.000000
1706522241.690000,3.000000
1706522244.710000,3.000000
1706522247.690000,3.000000
1706522250.680000,2.000000
1706522253.680000,2.000000
1706522256.680000,2.000000
1706522259.680000,2.000000
1706522262.680000,2.000000
1706522265.680000,3.000000
1706522268.680000,2.000000
1706522271.680000,2.000000
1706522274.730000,2.000000
1706522277.690000,2.000000
1706522280.680000,3.000000
1706522283.680000,2.000000
1706522286.690000,2.000000
1706522289.740000,2.000000
1706522292.680000,2.000000
1706522295.680000,2.000000
1706522298.740000,2.000000
1706522301.680000,2.000000
1706522304.690000,3.000000
1706522307.680000,3.000000
1706522310.690000,2.000000
1706522313.690000,3.000000
1706522316.720000,2.000000
1706522319.690000,2.000000
1706522322.680000,2.000000
1706522325.680000,3.000000
1706522328.690000,2.000000
1706522331.920000,2.000000
1706522334.690000,2.000000
1706522337.710000,2.000000
1706522340.710000,2.000000
1706522343.740000,2.000000
1706522346.760000,3.000000
1706522349.730000,3.000000
1706522352.740000,2.000000
1706522355.740000,2.000000
1706522358.680000,2.000000
1706522361.750000,2.000000
1706522364.690000,2.000000
1706522367.680000,2.000000
1706522370.690000,3.000000
1706522373.690000,2.000000
1706522376.680000,2.000000
1706522379.680000,2.000000
1706522382.680000,2.000000
1706522385.740000,3.000000
1706522388.680000,2.000000
1706522391.720000,2.000000
1706522394.680000,2.000000
1706522397.700000,2.000000
1706522421.690000,2.000000
1706522424.680000,2.000000
1706522427.680000,3.000000
1706522430.710000,2.000000
1706522433.710000,3.000000
1706522436.690000,2.000000
1706522439.690000,3.000000
1706522442.680000,3.000000
1706522445.710000,3.000000
1706522448.700000,3.000000
1706522451.680000,3.000000
1706522454.690000,3.000000
1706522457.690000,3.000000
1706522460.680000,3.000000
1706522463.680000,3.000000
1706522466.680000,3.000000
1706522469.750000,2.000000
1706522472.710000,3.000000
1706522475.680000,2.000000
1706522478.690000,3.000000
1706522481.690000,2.000000
1706522484.740000,3.000000
1706522487.680000,2.000000
1706522490.690000,3.000000
1706522493.680000,2.000000
1706522496.710000,3.000000
1706522499.740000,2.000000
1706522502.690000,2.000000
1706522505.740000,2.000000
1706522508.750000,2.000000
1706522511.680000,3.000000
1706522514.700000,2.000000
1706522517.680000,3.000000
1706522520.680000,2.000000
1706522523.680000,2.000000
1706522526.720000,2.000000
1706522529.680000,2.000000
1706522532.680000,2.000000
1706522535.680000,3.000000
1706522538.680000,2.000000
1706522541.730000,2.000000
1706522544.690000,2.000000
1706522547.680000,3.000000
1706522550.690000,2.000000
1706522553.680000,2.000000
1706522556.700000,2.000000
1706522559.730000,3.000000
1706522562.720000,2.000000
1706522565.680000,2.000000
1706522568.680000,3.000000
1706522571.680000,2.000000
1706522574.680000,2.000000
1706522577.680000,2.000000
1706522580.680000,2.000000
1706522583.720000,2.000000
1706522586.690000,3.000000
1706522589.700000,3.000000
1706522592.690000,2.000000
1706522595.680000,2.000000
1706522598.710000,2.000000
1706522601.680000,3.000000
1706522604.680000,3.000000
1706522607.720000,2.000000
1706522610.740000,3.000000
1706522613.690000,3.000000
1706522616.690000,3.000000
1706522619.680000,2.000000
1706522622.750000,2.000000
1706522625.700000,3.000000
1706522628.680000,2.000000
1706522631.690000,2.000000
1706522634.690000,3.000000
1706522637.750000,2.000000
1706522640.680000,2.000000
1706522643.690000,3.000000
1706522646.730000,3.000000
1706522649.680000,3.000000
1706522652.680000,1.000000
1706522655.690000,3.000000
1706522658.690000,3.000000
1706522661.690000,2.000000
1706522664.680000,2.000000
1706522667.680000,3.000000
1706522670.710000,3.000000
1706522673.690000,3.000000
1706522676.690000,3.000000
1706522679.690000,2.000000
1706522682.720000,2.000000
1706522685.710000,3.000000
1706522688.750000,3.000000
1706522691.680000,3.000000
1706522694.750000,3.000000
1706522697.680000,2.000000
1706522700.680000,3.000000
1706522703.700000,2.000000
1706522706.680000,2.000000
1706522709.700000,2.000000
1706522712.680000,3.000000
1706522715.730000,3.000000
1706522718.690000,3.000000
1706522721.680000,2.000000
1706522724.700000,3.000000
1706522727.740000,2.000000
1706522730.680000,2.000000
1706522733.680000,3.000000
1706522736.690000,3.000000
1706522739.690000,3.000000
1706522742.720000,3.000000
1706522745.680000,2.000000
1706522748.710000,2.000000
1706522751.750000,2.000000
1706522754.690000,3.000000
1706522757.690000,2.000000
1706522760.690000,2.000000
1706522763.680000,2.000000
1706522766.710000,2.000000
1706522769.690000,3.000000
1706522772.690000,2.000000
1706522775.720000,2.000000
1706522778.680000,2.000000
1706522781.690000,3.000000
1706522784.690000,3.000000
1706522787.680000,3.000000
1706522790.680000,3.000000
1706522793.680000,2.000000
1706522796.680000,2.000000
1706522799.750000,2.000000
1706522802.680000,2.000000
1706522805.680000,3.000000
1706522808.690000,3.000000
1706522811.750000,2.000000
1706522814.780000,3.000000
1706522817.680000,2.000000
1706522820.680000,2.000000
1706522823.710000,2.000000
1706522826.680000,3.000000
1706522829.700000,3.000000
1706522832.700000,3.000000
1706522835.680000,3.000000
1706522838.710000,2.000000
1706522841.710000,2.000000
1706522844.680000,2.000000
1706522847.680000,2.000000
1706522850.680000,3.000000
1706522853.700000,2.000000
1706522856.680000,3.000000
1706522859.690000,2.000000
1706522862.680000,2.000000
1706522865.700000,3.000000
1706522868.680000,3.000000
1706522871.720000,2.000000
1706522874.690000,3.000000
1706522877.690000,3.000000
1706522880.680000,3.000000
1706522883.680000,3.000000
1706522886.690000,3.000000
1706522889.730000,3.000000
1706522892.680000,2.000000
1706522895.750000,3.000000
1706522898.680000,2.000000
1706522901.760000,2.000000
1706522904.780000,2.000000
1706522907.690000,3.000000
1706522910.680000,3.000000
1706522913.690000,3.000000
1706522916.690000,3.000000
1706522919.680000,3.000000
1706522922.690000,3.000000
1706522925.720000,2.000000
1706522928.760000,3.000000
1706522931.690000,3.000000
1706522934.680000,2.000000
1706522937.680000,3.000000
1706522940.680000,3.000000
1706522943.680000,2.000000
1706522946.690000,2.000000
1706522949.690000,2.000000
1706522952.690000,3.000000
1706522955.680000,3.000000
1706522958.720000,2.000000
1706522961.680000,2.000000
1706522964.740000,2.000000
1706522967.680000,3.000000
1706522970.770000,3.000000
1706522973.760000,2.000000
1706522976.680000,2.000000
1706522979.680000,2.000000
1706522982.680000,2.000000
1706522985.720000,2.000000
1706522988.730000,2.000000
1706522991.700000,2.000000
1706522994.760000,2.000000
1706522997.680000,3.000000
1706523000.680000,3.000000
1706523003.690000,3.000000
1706523006.680000,3.000000
1706523009.680000,3.000000
1706523012.680000,3.000000
1706523015.690000,2.000000
1706523018.690000,2.000000
1706523021.680000,3.000000
1706523024.680000,3.000000
1706523027.690000,3.000000
1706523030.690000,2.000000
1706523033.720000,2.000000
1706523036.680000,3.000000
1706523039.680000,3.000000
1706523042.750000,2.000000
1706523045.720000,2.000000
1706523048.680000,3.000000
1706523051.690000,3.000000
1706523054.680000,2.000000
1706523057.680000,3.000000
1706523060.710000,2.000000
1706523063.700000,2.000000
1706523066.730000,2.000000
1706523069.690000,3.000000
1706523072.690000,2.000000
1706523075.740000,2.000000
1706523078.700000,3.000000
1706523081.680000,3.000000
1706523084.680000,3.000000
1706523087.710000,3.000000
1706523090.740000,2.000000
1706523093.710000,2.000000
1706523096.680000,3.000000
1706523099.680000,2.000000
1706523102.680000,2.000000
1706523105.680000,3.000000
1706523108.680000,3.000000
1706523111.730000,3.000000
1706523114.730000,2.000000
1706523117.680000,2.000000
1706523120.680000,2.000000
1706523123.690000,3.000000
1706523126.680000,3.000000
1706523129.700000,3.000000
1706523132.690000,3.000000
1706523135.690000,3.000000
1706523138.730000,3.000000
1706523141.690000,2.000000
1706523144.690000,3.000000
1706523147.680000,3.000000
1706523150.690000,2.000000
1706523153.680000,2.000000
