TIME_M,EVENT
1709199282.000000,2.000000
1709199285.000000,3.000000
1709199288.000000,2.000000
1709199291.000000,3.000000
1709199294.000000,2.000000
1709199297.000000,2.000000
1709199300.000000,2.000000
1709199303.000000,3.000000
1709199306.000000,3.000000
1709199309.000000,2.000000
1709199312.000000,3.000000
1709199315.000000,2.000000
1709199318.000000,3.000000
1709199321.000000,3.000000
1709199324.000000,2.000000
1709199327.000000,2.000000
1709026701.000000,2.000000
1709026704.000000,3.000000
1709026707.000000,2.000000
1709026710.000000,3.000000
1709026713.000000,3.000000
1709026716.000000,3.000000
1709026719.000000,2.000000
1709026722.000000,2.000000
1709026725.000000,2.000000
1709026728.000000,2.000000
1709026731.000000,3.000000
1709026734.000000,2.000000
1709026737.000000,3.000000
1709026740.000000,3.000000
1709026743.000000,2.000000
1709026746.000000,2.000000
1709026749.000000,3.000000
1709026752.000000,3.000000
1709026755.000000,3.000000
1709026758.000000,2.000000
1709026761.000000,3.000000
1709026764.000000,3.000000
1709026767.000000,2.000000
1709026770.000000,3.000000
1709026773.000000,3.000000
1709199330.000000,2.000000
1709199333.000000,2.000000
1709199336.000000,2.000000
1709199339.000000,3.000000
1709199342.000000,3.000000
1709199345.000000,3.000000
1709199348.000000,3.000000
1709199351.000000,3.000000
1709199354.000000,3.000000
1709199357.000000,2.000000
1709199360.000000,2.000000
1709199363.000000,3.000000
1709199366.000000,2.000000
1709199369.000000,3.000000
1709199372.000000,3.000000
1709199375.000000,3.000000
1709199378.000000,3.000000
1709199381.000000,2.000000
1709199384.000000,3.000000
1709199387.000000,3.000000
1709199390.000000,3.000000
1709199393.000000,2.000000
1709199396.000000,2.000000
1709199399.000000,2.000000
1709199402.000000,2.000000
1709199405.000000,3.000000
1709199408.000000,3.000000
1709030937.000000,2.000000
1709030940.000000,2.000000
1709030943.000000,1.000000
1709030946.000000,3.000000
1709030949.000000,2.000000
1709030952.000000,2.000000
1709030955.000000,2.000000
1709030958.000000,2.000000
1709030961.000000,2.000000
1709030964.000000,2.000000
1709030967.000000,2.000000
1709030970.000000,2.000000
1709030973.000000,2.000000
1709030976.000000,2.000000
1709030979.000000,2.000000
1709030982.000000,2.000000
1709030985.000000,3.000000
1709030988.000000,3.000000
1709030991.000000,2.000000
1709030994.000000,2.000000
1709030997.000000,2.000000
1709031000.000000,3.000000
1709031003.000000,3.000000
1709031006.000000,3.000000
1709031009.000000,2.000000
1709031012.000000,3.000000
1709031015.000000,3.000000
1709031018.000000,3.000000
1709031021.000000,3.000000
1709031024.000000,1.000000
1709031027.000000,2.000000
1709031030.000000,2.000000
1709031033.000000,2.000000
1709031036.000000,2.000000
1709031039.000000,3.000000
1709031042.000000,3.000000
1709031045.000000,3.000000
1709031048.000000,2.000000
1709031051.000000,2.000000
1709031054.000000,2.000000
1709031057.000000,2.000000
1709031060.000000,3.000000
1709031063.000000,3.000000
1709031066.000000,3.000000
1709031069.000000,3.000000
1709031072.000000,2.000000
1709031075.000000,2.000000
1709031078.000000,2.000000
1709031081.000000,3.000000
1709031084.000000,2.000000
1709031087.000000,3.000000
1709031090.000000,2.000000
1709031093.000000,3.000000
1709031096.000000,2.000000
1709031099.000000,2.000000
1709031102.000000,2.000000
1709031105.000000,3.000000
1709031108.000000,3.000000
1709031111.000000,2.000000
1709031114.000000,2.000000
1709031117.000000,2.000000
1709031120.000000,2.000000
1709031123.000000,3.000000
1709031126.000000,2.000000
1709031129.000000,3.000000
1709031132.000000,3.000000
1709031135.000000,2.000000
1709031138.000000,3.000000
1709031141.000000,2.000000
1709031144.000000,2.000000
1709031147.000000,3.000000
1709031150.000000,1.000000
1709031153.000000,3.000000
1709031156.000000,2.000000
1709031159.000000,3.000000
1709031162.000000,3.000000
1709031165.000000,3.000000
1709031168.000000,3.000000
1709031171.000000,2.000000
1709031174.000000,3.000000
1709031177.000000,2.000000
1709031180.000000,2.000000
1709031183.000000,3.000000
1709031186.000000,2.000000
1709031189.000000,2.000000
1709031192.000000,3.000000
1709031195.000000,2.000000
1709031198.000000,3.000000
1709031201.000000,3.000000
1709031204.000000,3.000000
1709031207.000000,3.000000
1709031210.000000,2.000000
1709031213.000000,2.000000
1709031216.000000,1.000000
1709031219.000000,2.000000
1709031222.000000,3.000000
1709031225.000000,3.000000
1709031228.000000,3.000000
1709031231.000000,2.000000
1709031234.000000,2.000000
1709031237.000000,2.000000
1709031240.000000,3.000000
1709031243.000000,2.000000
1709031246.000000,2.000000
1709031249.000000,3.000000
1709031252.000000,3.000000
1709031255.000000,3.000000
1709031258.000000,3.000000
1709031261.000000,2.000000
1709031264.000000,3.000000
1709031267.000000,3.000000
1709031270.000000,3.000000
1709031273.000000,2.000000
1709031276.000000,2.000000
1709031279.000000,3.000000
1709031282.000000,2.000000
1709031285.000000,3.000000
1709031288.000000,3.000000
1709031291.000000,2.000000
1709031294.000000,3.000000
1709031297.000000,2.000000
1709031300.000000,2.000000
1709031303.000000,2.000000
1709031306.000000,2.000000
1709031309.000000,2.000000
1709031312.000000,2.000000
1709031315.000000,3.000000
1709031318.000000,3.000000
1709031321.000000,3.000000
1709031324.000000,3.000000
1709031327.000000,3.000000
1709031330.000000,2.000000
1709031333.000000,3.000000
1709031336.000000,3.000000
1709031339.000000,3.000000
1709031342.000000,2.000000
1709031345.000000,3.000000
1709031348.000000,3.000000
1709031351.000000,3.000000
1709031354.000000,3.000000
1709031357.000000,2.000000
1709031360.000000,3.000000
1709031363.000000,3.000000
1709031366.000000,2.000000
1709031369.000000,3.000000
1709031372.000000,2.000000
1709031375.000000,3.000000
1709031378.000000,2.000000
1709031381.000000,3.000000
1709031384.000000,2.000000
1709031387.000000,3.000000
1709031390.000000,3.000000
1709031393.000000,2.000000
1709031396.000000,2.000000
1709031399.000000,3.000000
1709031402.000000,3.000000
1709031405.000000,2.000000
1709031408.000000,2.000000
1709031411.000000,3.000000
1709031414.000000,3.000000
1709031417.000000,2.000000
1709031420.000000,3.000000
1709031423.000000,2.000000
1709031426.000000,3.000000
1709031429.000000,3.000000
1709031432.000000,2.000000
1709031435.000000,2.000000
1709031438.000000,3.000000
1709031441.000000,2.000000
1709031444.000000,3.000000
1709031447.000000,2.000000
1709031450.000000,2.000000
1709031453.000000,3.000000
1709031456.000000,3.000000
1709031459.000000,3.000000
1709031462.000000,3.000000
1709031465.000000,3.000000
1709031468.000000,3.000000
1709031471.000000,3.000000
1709031474.000000,2.000000
1709031477.000000,3.000000
1709031480.000000,3.000000
1709031483.000000,3.000000
1709031486.000000,3.000000
1709031489.000000,3.000000
1709031492.000000,3.000000
1709031495.000000,3.000000
1709031498.000000,1.000000
1709031501.000000,3.000000
1709025300.000000,1.000000
1709025309.000000,1.000000
1709025318.000000,1.000000
1709025327.000000,1.000000
1709025336.000000,1.000000
1709025345.000000,1.000000
1709025354.000000,1.000000
1709025363.000000,1.000000
1709025372.000000,1.000000
1709025381.000000,1.000000
1709025390.000000,1.000000
1709025399.000000,1.000000
1709025408.000000,1.000000
1709025417.000000,1.000000
1709025426.000000,1.000000
1709025435.000000,1.000000
1709025444.000000,1.000000
1709025453.000000,1.000000
1709025462.000000,1.000000
1709025471.000000,1.000000
1709025480.000000,1.000000
1709025489.000000,1.000000
1709025498.000000,1.000000
1709025507.000000,1.000000
1709025516.000000,1.000000
1709025525.000000,1.000000
1709025534.000000,1.000000
1709025543.000000,1.000000
1709025552.000000,1.000000
1709025561.000000,1.000000
1709025570.000000,1.000000
1709025579.000000,1.000000
1709025588.000000,1.000000
1709025597.000000,1.000000
1709025600.000000,1.000000
1709025609.000000,1.000000
1709025618.000000,1.000000
1709025627.000000,1.000000
1709025636.000000,1.000000
1709025645.000000,1.000000
1709025654.000000,1.000000
1709025663.000000,1.000000
1709025672.000000,1.000000
1709025681.000000,1.000000
1709025690.000000,1.000000
1709025699.000000,1.000000
1709025708.000000,1.000000
1709025717.000000,1.000000
1709025726.000000,1.000000
1709025735.000000,1.000000
1709025744.000000,1.000000
1709025753.000000,1.000000
1709025762.000000,1.000000
1709025771.000000,1.000000
1709025780.000000,1.000000
1709025789.000000,1.000000
1709025798.000000,1.000000
1709025807.000000,1.000000
1709025816.000000,1.000000
1709025825.000000,1.000000
1709025834.000000,1.000000
1709025843.000000,1.000000
1709025852.000000,1.000000
1709025861.000000,1.000000
1709025870.000000,1.000000
1709025879.000000,1.000000
1709025888.000000,1.000000
1709025897.000000,1.000000
1709025900.000000,2.000000
1709025996.000000,1.000000
1709026056.000000,1.000000
1709026116.000000,1.000000
1709026176.000000,1.000000
1709026200.000000,2.000000
1709026203.000000,3.000000
1709026206.000000,2.000000
1709026209.000000,2.000000
1709026212.000000,2.000000
1709026215.000000,2.000000
1709026218.000000,2.000000
1709026221.000000,3.000000
1709026224.000000,2.000000
1709026227.000000,3.000000
1709026230.000000,3.000000
1709026233.000000,3.000000
1709026236.000000,2.000000
1709026239.000000,3.000000
1709026242.000000,3.000000
1709026245.000000,3.000000
1709026248.000000,3.000000
1709026251.000000,2.000000
1709026254.000000,1.000000
1709026257.000000,3.000000
1709026260.000000,2.000000
1709026263.000000,2.000000
1709026266.000000,3.000000
1709026269.000000,3.000000
1709026272.000000,3.000000
1709026275.000000,3.000000
1709026278.000000,2.000000
1709026281.000000,2.000000
1709026284.000000,2.000000
1709026287.000000,3.000000
1709026290.000000,3.000000
1709026293.000000,3.000000
1709026296.000000,3.000000
1709026299.000000,2.000000
1709026302.000000,3.000000
1709026305.000000,2.000000
1709026308.000000,2.000000
1709026311.000000,2.000000
1709026314.000000,2.000000
1709026317.000000,2.000000
1709026320.000000,2.000000
1709026323.000000,3.000000
1709026326.000000,2.000000
1709026329.000000,3.000000
1709026332.000000,2.000000
1709026335.000000,3.000000
1709026338.000000,3.000000
1709026341.000000,3.000000
1709026344.000000,2.000000
1709026347.000000,3.000000
1709026350.000000,3.000000
1709026353.000000,2.000000
1709026356.000000,3.000000
1709026359.000000,3.000000
1709026362.000000,3.000000
1709026365.000000,3.000000
1709026368.000000,3.000000
1709026371.000000,3.000000
1709026374.000000,3.000000
1709026377.000000,3.000000
1709026380.000000,3.000000
1709026383.000000,3.000000
1709026386.000000,3.000000
1709026389.000000,3.000000
1709026392.000000,2.000000
1709026395.000000,3.000000
1709026398.000000,2.000000
1709026401.000000,2.000000
1709026404.000000,2.000000
1709026407.000000,3.000000
1709026410.000000,2.000000
1709026413.000000,3.000000
1709026416.000000,3.000000
1709026419.000000,3.000000
1709026422.000000,2.000000
1709026425.000000,3.000000
1709026428.000000,3.000000
1709026431.000000,3.000000
1709026434.000000,2.000000
1709026437.000000,3.000000
1709026440.000000,3.000000
1709026443.000000,3.000000
1709026446.000000,2.000000
1709026449.000000,2.000000
1709026452.000000,3.000000
1709026455.000000,3.000000
1709026458.000000,2.000000
1709026461.000000,3.000000
1709026464.000000,2.000000
1709026467.000000,2.000000
1709026470.000000,2.000000
1709026473.000000,3.000000
1709026476.000000,3.000000
1709026479.000000,2.000000
1709026482.000000,2.000000
1709026485.000000,3.000000
1709026488.000000,3.000000
1709026491.000000,3.000000
1709026494.000000,3.000000
1709026497.000000,3.000000
1709026500.000000,2.000000
1709026503.000000,2.000000
1709026506.000000,2.000000
1709026509.000000,3.000000
1709026512.000000,3.000000
1709026515.000000,3.000000
1709026518.000000,3.000000
1709026521.000000,2.000000
1709026524.000000,3.000000
1709026527.000000,3.000000
1709026530.000000,2.000000
1709026533.000000,2.000000
1709026536.000000,3.000000
1709026539.000000,2.000000
1709026542.000000,2.000000
1709026545.000000,2.000000
1709026548.000000,2.000000
1709026551.000000,2.000000
1709026554.000000,2.000000
1709026557.000000,2.000000
1709026560.000000,2.000000
1709026563.000000,3.000000
1709026566.000000,2.000000
1709026569.000000,3.000000
1709026572.000000,2.000000
1709026575.000000,2.000000
1709026578.000000,2.000000
1709026581.000000,3.000000
1709026584.000000,2.000000
1709026587.000000,2.000000
1709026590.000000,2.000000
1709026593.000000,2.000000
1709026596.000000,2.000000
1709026599.000000,2.000000
1709026602.000000,3.000000
1709026605.000000,2.000000
1709026608.000000,2.000000
1709026611.000000,2.000000
1709026614.000000,2.000000
1709026617.000000,3.000000
1709026620.000000,3.000000
1709026623.000000,3.000000
1709026626.000000,3.000000
1709026629.000000,2.000000
1709026632.000000,2.000000
1709026635.000000,3.000000
1709026638.000000,2.000000
1709026641.000000,3.000000
1709026644.000000,2.000000
1709026647.000000,2.000000
1709026650.000000,3.000000
1709026653.000000,2.000000
1709026656.000000,2.000000
1709026659.000000,2.000000
1709026662.000000,2.000000
1709026665.000000,3.000000
1709026668.000000,2.000000
1709026671.000000,3.000000
1709026674.000000,3.000000
1709026677.000000,3.000000
1709026680.000000,2.000000
1709026683.000000,2.000000
1709026686.000000,2.000000
1709026689.000000,2.000000
1709026692.000000,2.000000
1709026695.000000,2.000000
1709026698.000000,3.000000
1709026776.000000,3.000000
1709026779.000000,3.000000
1709026782.000000,3.000000
1709026785.000000,2.000000
1709026788.000000,2.000000
1709026791.000000,2.000000
1709026794.000000,3.000000
1709026797.000000,2.000000
1709026800.000000,2.000000
1709026803.000000,2.000000
1709026806.000000,2.000000
1709026809.000000,2.000000
1709026812.000000,3.000000
1709026815.000000,3.000000
1709026818.000000,2.000000
1709026821.000000,3.000000
1709026824.000000,3.000000
1709026827.000000,2.000000
1709026830.000000,3.000000
1709026833.000000,3.000000
1709026836.000000,3.000000
1709026839.000000,2.000000
1709026842.000000,2.000000
1709026845.000000,2.000000
1709026848.000000,3.000000
1709026851.000000,3.000000
1709026854.000000,2.000000
1709026857.000000,3.000000
1709026860.000000,3.000000
1709026863.000000,3.000000
1709026866.000000,3.000000
1709026869.000000,2.000000
1709026872.000000,2.000000
1709026875.000000,3.000000
1709026878.000000,3.000000
1709026881.000000,3.000000
1709026884.000000,3.000000
1709026887.000000,3.000000
1709026890.000000,2.000000
1709026893.000000,2.000000
1709026896.000000,3.000000
1709026899.000000,2.000000
1709026902.000000,2.000000
1709026905.000000,3.000000
1709026908.000000,3.000000
1709026911.000000,3.000000
1709026914.000000,3.000000
1709026917.000000,2.000000
1709026920.000000,3.000000
1709026923.000000,2.000000
1709026926.000000,2.000000
1709026929.000000,3.000000
1709026932.000000,3.000000
1709026935.000000,3.000000
1709026938.000000,3.000000
1709026941.000000,2.000000
1709026944.000000,3.000000
1709026947.000000,3.000000
1709026950.000000,3.000000
1709026953.000000,3.000000
1709026956.000000,3.000000
1709026959.000000,3.000000
1709026962.000000,3.000000
1709026965.000000,2.000000
1709026968.000000,2.000000
1709026971.000000,2.000000
1709026974.000000,2.000000
1709026977.000000,2.000000
1709026980.000000,3.000000
1709026983.000000,2.000000
1709026986.000000,3.000000
1709026989.000000,3.000000
1709026992.000000,3.000000
1709026995.000000,2.000000
1709026998.000000,2.000000
1709027001.000000,3.000000
1709027004.000000,2.000000
1709027007.000000,3.000000
1709027010.000000,2.000000
1709027013.000000,2.000000
1709027016.000000,2.000000
1709027019.000000,2.000000
1709027022.000000,3.000000
1709027025.000000,3.000000
1709027028.000000,3.000000
1709027031.000000,2.000000
1709027034.000000,2.000000
1709027037.000000,2.000000
1709027040.000000,2.000000
1709027043.000000,2.000000
1709027046.000000,2.000000
1709027049.000000,3.000000
1709027052.000000,2.000000
1709027055.000000,2.000000
1709027058.000000,3.000000
1709027061.000000,3.000000
1709027064.000000,3.000000
1709027067.000000,3.000000
1709027070.000000,2.000000
1709027073.000000,2.000000
1709027076.000000,2.000000
1709027079.000000,2.000000
1709027082.000000,2.000000
1709027085.000000,2.000000
1709027088.000000,3.000000
1709027091.000000,3.000000
1709027094.000000,3.000000
1709027097.000000,2.000000
1709031681.000000,3.000000
1709027100.000000,2.000000
1709027103.000000,2.000000
1709027106.000000,3.000000
1709027109.000000,2.000000
1709027112.000000,2.000000
1709027115.000000,2.000000
1709027118.000000,2.000000
1709027121.000000,2.000000
1709027124.000000,3.000000
1709027127.000000,2.000000
1709027130.000000,2.000000
1709027133.000000,2.000000
1709027136.000000,3.000000
1709027139.000000,2.000000
1709027142.000000,3.000000
1709027145.000000,2.000000
1709027148.000000,2.000000
1709027151.000000,3.000000
1709027154.000000,2.000000
1709027157.000000,3.000000
1709027160.000000,2.000000
1709027163.000000,2.000000
1709027166.000000,3.000000
1709027169.000000,3.000000
1709027172.000000,2.000000
1709027175.000000,2.000000
1709027178.000000,2.000000
1709027181.000000,3.000000
1709027184.000000,2.000000
1709027187.000000,2.000000
1709027190.000000,2.000000
1709027193.000000,3.000000
1709027196.000000,3.000000
1709027199.000000,3.000000
1709027202.000000,2.000000
1709027205.000000,3.000000
1709027208.000000,3.000000
1709027211.000000,3.000000
1709027214.000000,3.000000
1709027217.000000,2.000000
1709027220.000000,2.000000
1709027223.000000,3.000000
1709027226.000000,3.000000
1709027229.000000,2.000000
1709027232.000000,3.000000
1709027235.000000,2.000000
1709027238.000000,3.000000
1709027241.000000,2.000000
1709027244.000000,2.000000
1709027247.000000,2.000000
1709027250.000000,3.000000
1709027253.000000,2.000000
1709027256.000000,3.000000
1709027259.000000,2.000000
1709027262.000000,3.000000
1709027265.000000,2.000000
1709027268.000000,3.000000
1709027271.000000,3.000000
1709027274.000000,3.000000
1709027277.000000,3.000000
1709027280.000000,3.000000
1709027283.000000,2.000000
1709027286.000000,3.000000
1709027289.000000,3.000000
1709027292.000000,2.000000
1709027295.000000,3.000000
1709027298.000000,3.000000
1709027301.000000,3.000000
1709027304.000000,3.000000
1709027307.000000,3.000000
1709027310.000000,3.000000
1709027313.000000,2.000000
1709027316.000000,3.000000
1709027319.000000,3.000000
1709027322.000000,3.000000
1709027325.000000,3.000000
1709027328.000000,3.000000
1709027331.000000,3.000000
1709027334.000000,3.000000
1709027337.000000,2.000000
1709027340.000000,3.000000
1709027343.000000,3.000000
1709027346.000000,3.000000
1709027349.000000,2.000000
1709027352.000000,3.000000
1709027355.000000,3.000000
1709027358.000000,3.000000
1709027361.000000,3.000000
1709027364.000000,3.000000
1709027367.000000,3.000000
1709027370.000000,3.000000
1709027373.000000,3.000000
1709027376.000000,3.000000
1709027379.000000,3.000000
1709027382.000000,3.000000
1709027385.000000,2.000000
1709027388.000000,3.000000
1709027391.000000,3.000000
1709027394.000000,2.000000
1709027397.000000,3.000000
1709027400.000000,3.000000
1709027403.000000,3.000000
1709027406.000000,3.000000
1709027409.000000,3.000000
1709027412.000000,3.000000
1709027415.000000,3.000000
1709027418.000000,2.000000
1709027421.000000,3.000000
1709027424.000000,3.000000
1709027427.000000,2.000000
1709027430.000000,2.000000
1709027433.000000,3.000000
1709027436.000000,3.000000
1709027439.000000,3.000000
1709027442.000000,3.000000
1709027445.000000,3.000000
1709027448.000000,3.000000
1709027451.000000,3.000000
1709027454.000000,3.000000
1709027457.000000,2.000000
1709027460.000000,3.000000
1709027463.000000,3.000000
1709027466.000000,3.000000
1709027469.000000,3.000000
1709027472.000000,3.000000
1709027475.000000,3.000000
1709027478.000000,3.000000
1709027481.000000,3.000000
1709027484.000000,3.000000
1709027487.000000,3.000000
1709027490.000000,3.000000
1709027493.000000,3.000000
1709027496.000000,3.000000
1709027499.000000,3.000000
1709027502.000000,3.000000
1709027505.000000,3.000000
1709027508.000000,3.000000
1709027511.000000,3.000000
1709027514.000000,3.000000
1709027517.000000,3.000000
1709027520.000000,3.000000
1709027523.000000,2.000000
1709027526.000000,3.000000
1709027529.000000,2.000000
1709027532.000000,2.000000
1709027535.000000,2.000000
1709027538.000000,3.000000
1709027541.000000,3.000000
1709027544.000000,3.000000
1709027547.000000,3.000000
1709027550.000000,3.000000
1709027553.000000,3.000000
1709027556.000000,3.000000
1709027559.000000,3.000000
1709027562.000000,3.000000
1709027565.000000,3.000000
1709027568.000000,3.000000
1709027571.000000,3.000000
1709027574.000000,3.000000
1709027577.000000,3.000000
1709027580.000000,3.000000
1709027583.000000,3.000000
1709027586.000000,3.000000
1709027589.000000,3.000000
1709027592.000000,3.000000
1709027595.000000,2.000000
1709027598.000000,3.000000
1709027601.000000,3.000000
1709027604.000000,2.000000
1709027607.000000,3.000000
1709027610.000000,2.000000
1709027613.000000,3.000000
1709027616.000000,2.000000
1709027619.000000,2.000000
1709027622.000000,2.000000
1709027625.000000,3.000000
1709027628.000000,3.000000
1709027631.000000,3.000000
1709027634.000000,2.000000
1709027637.000000,3.000000
1709027640.000000,3.000000
1709027643.000000,3.000000
1709027646.000000,2.000000
1709027649.000000,2.000000
1709027652.000000,3.000000
1709027655.000000,2.000000
1709027658.000000,2.000000
1709027661.000000,3.000000
1709027664.000000,3.000000
1709027667.000000,2.000000
1709027670.000000,2.000000
1709027673.000000,3.000000
1709027676.000000,2.000000
1709027679.000000,3.000000
1709027682.000000,3.000000
1709027685.000000,2.000000
1709027688.000000,3.000000
1709027691.000000,3.000000
1709027694.000000,2.000000
1709027697.000000,2.000000
1709027700.000000,2.000000
1709027703.000000,2.000000
1709027706.000000,3.000000
1709027709.000000,2.000000
1709027712.000000,3.000000
1709027715.000000,2.000000
1709027718.000000,2.000000
1709027721.000000,1.000000
1709027724.000000,3.000000
1709027727.000000,3.000000
1709027730.000000,3.000000
1709027733.000000,3.000000
1709027736.000000,2.000000
1709027739.000000,3.000000
1709027742.000000,3.000000
1709027745.000000,3.000000
1709027748.000000,2.000000
1709027751.000000,3.000000
1709027754.000000,3.000000
1709027757.000000,2.000000
1709027760.000000,2.000000
1709027763.000000,2.000000
1709027766.000000,2.000000
1709027769.000000,3.000000
1709027772.000000,2.000000
1709027775.000000,3.000000
1709027778.000000,2.000000
1709027781.000000,2.000000
1709027784.000000,2.000000
1709027787.000000,3.000000
1709027790.000000,2.000000
1709027793.000000,2.000000
1709027796.000000,2.000000
1709027799.000000,2.000000
1709027802.000000,2.000000
1709027805.000000,2.000000
1709027808.000000,2.000000
1709027811.000000,3.000000
1709027814.000000,3.000000
1709027817.000000,2.000000
1709027820.000000,3.000000
1709027823.000000,2.000000
1709027826.000000,3.000000
1709027829.000000,2.000000
1709027832.000000,2.000000
1709027835.000000,2.000000
1709027838.000000,2.000000
1709027841.000000,2.000000
1709027844.000000,2.000000
1709027847.000000,2.000000
1709027850.000000,3.000000
1709027853.000000,2.000000
1709027856.000000,2.000000
1709027859.000000,2.000000
1709027862.000000,2.000000
1709027865.000000,3.000000
1709027868.000000,2.000000
1709027871.000000,2.000000
1709027874.000000,2.000000
1709027877.000000,2.000000
1709027880.000000,2.000000
1709027883.000000,2.000000
1709027886.000000,3.000000
1709027889.000000,2.000000
1709027892.000000,2.000000
1709027895.000000,3.000000
1709027898.000000,2.000000
1709027901.000000,3.000000
1709027904.000000,3.000000
1709027907.000000,3.000000
1709027910.000000,3.000000
1709027913.000000,3.000000
1709027916.000000,3.000000
1709027919.000000,3.000000
1709027922.000000,3.000000
1709027925.000000,3.000000
1709027928.000000,2.000000
1709027931.000000,3.000000
1709027934.000000,2.000000
1709027937.000000,3.000000
1709027940.000000,2.000000
1709027943.000000,3.000000
1709027946.000000,3.000000
1709027949.000000,3.000000
1709027952.000000,2.000000
1709027955.000000,2.000000
1709027958.000000,3.000000
1709027961.000000,3.000000
1709027964.000000,2.000000
1709027967.000000,3.000000
1709027970.000000,3.000000
1709027973.000000,3.000000
1709027976.000000,2.000000
1709027979.000000,3.000000
1709027982.000000,2.000000
1709027985.000000,2.000000
1709027988.000000,2.000000
1709027991.000000,3.000000
1709027994.000000,2.000000
1709027997.000000,2.000000
1709031684.000000,3.000000
1709031687.000000,1.000000
1709031690.000000,3.000000
1709031693.000000,3.000000
1709031696.000000,3.000000
1709031699.000000,3.000000
