TIME_M,EVENT
1709025715.930000,1.000000
1709025718.940000,1.000000
1709025721.950000,1.000000
1709025724.940000,1.000000
1709025727.940000,1.000000
1709025730.940000,1.000000
1709025733.940000,1.000000
1709025736.940000,1.000000
1709025739.960000,1.000000
1709025742.940000,1.000000
1709025746.000000,1.000000
1709025748.970000,1.000000
1709025751.940000,1.000000
1709025754.940000,1.000000
1709025757.930000,1.000000
1709025760.930000,1.000000
1709025763.960000,1.000000
1709025766.930000,1.000000
1709025769.930000,1.000000
1709025773.040000,1.000000
1709025775.930000,1.000000
1709025778.990000,1.000000
1709025781.970000,1.000000
1709025784.960000,1.000000
1709025787.960000,1.000000
1709025790.940000,1.000000
1709025793.950000,1.000000
1709025796.930000,1.000000
1709025799.940000,1.000000
1709025802.990000,1.000000
1709025805.940000,1.000000
1709025808.930000,1.000000
1709025811.990000,1.000000
1709025814.940000,1.000000
1709025817.940000,1.000000
1709025820.950000,1.000000
1709025823.940000,1.000000
1709025826.930000,1.000000
1709025829.970000,1.000000
1709025832.970000,1.000000
1709025835.950000,1.000000
1709025838.940000,1.000000
1709025841.940000,1.000000
1709025844.950000,1.000000
1709025847.950000,1.000000
1709025850.970000,1.000000
1709025854.020000,1.000000
1709025856.930000,1.000000
1709025860.000000,1.000000
1709025862.970000,1.000000
1709025866.030000,1.000000
1709025868.940000,1.000000
1709025871.940000,1.000000
1709025874.940000,1.000000
1709025877.950000,1.000000
1709025880.970000,1.000000
1709025884.020000,1.000000
1709025886.940000,1.000000
1709025889.990000,1.000000
1709025892.940000,1.000000
1709025895.940000,1.000000
1709025898.980000,1.000000
1709025902.190000,2.000000
1709025931.940000,1.000000
1709025961.940000,1.000000
1709025991.940000,1.000000
1709026021.940000,1.000000
1709026051.930000,1.000000
1709026081.930000,1.000000
1709026111.930000,1.000000
1709026141.940000,1.000000
1709026171.930000,1.000000
1709026202.030000,3.000000
1709026205.000000,3.000000
1709026207.970000,2.000000
1709026210.940000,3.000000
1709026213.980000,2.000000
1709026216.940000,3.000000
1709026219.990000,2.000000
1709026222.960000,3.000000
1709026225.950000,2.000000
1709026228.940000,3.000000
1709026231.940000,2.000000
1709026234.980000,3.000000
1709026238.000000,2.000000
1709026240.940000,3.000000
1709026243.940000,2.000000
1709026246.930000,2.000000
1709026249.930000,2.000000
1709026252.960000,3.000000
1709026255.930000,3.000000
1709026258.940000,2.000000
1709026261.940000,3.000000
1709026264.930000,2.000000
1709026268.000000,3.000000
1709026270.930000,3.000000
1709026273.940000,3.000000
1709026276.990000,2.000000
1709026279.970000,2.000000
1709026283.020000,3.000000
1709026285.940000,2.000000
1709026288.930000,3.000000
1709026291.940000,2.000000
1709026294.940000,2.000000
1709026297.980000,3.000000
1709026300.940000,2.000000
1709026303.950000,3.000000
1709026306.980000,2.000000
1709026309.940000,2.000000
1709026312.930000,2.000000
1709026316.000000,2.000000
1709026318.960000,2.000000
1709026321.960000,2.000000
1709026324.930000,2.000000
1709026327.940000,3.000000
1709026330.980000,3.000000
1709026333.980000,3.000000
1709026336.940000,3.000000
1709026339.980000,3.000000
1709026343.000000,2.000000
1709026345.960000,3.000000
1709026348.940000,3.000000
1709026351.950000,2.000000
1709026354.940000,3.000000
1709026357.980000,2.000000
1709026360.940000,2.000000
1709026363.930000,2.000000
1709026366.950000,2.000000
1709026369.940000,2.000000
1709026372.930000,3.000000
1709026375.940000,2.000000
1709026378.990000,2.000000
1709026381.970000,2.000000
1709026384.940000,2.000000
1709026387.950000,2.000000
1709026390.940000,2.000000
1709026393.940000,2.000000
1709026396.990000,2.000000
1709026399.940000,3.000000
1709026402.990000,2.000000
1709026405.940000,2.000000
1709026408.940000,3.000000
1709026411.940000,2.000000
1709026414.930000,2.000000
1709026417.950000,2.000000
1709026420.950000,2.000000
1709026423.950000,3.000000
1709026426.940000,3.000000
1709026429.970000,2.000000
1709026432.940000,3.000000
1709026435.940000,3.000000
1709026438.970000,2.000000
1709026441.930000,2.000000
1709026445.030000,2.000000
1709026447.940000,2.000000
1709026450.940000,2.000000
1709026453.950000,3.000000
1709026456.940000,2.000000
1709026459.950000,2.000000
1709026462.940000,2.000000
1709026466.000000,2.000000
1709026468.940000,2.000000
1709026471.940000,2.000000
1709026474.940000,2.000000
1709026477.990000,2.000000
1709026480.960000,2.000000
1709026483.940000,2.000000
1709026486.940000,3.000000
1709026489.940000,2.000000
1709026492.940000,2.000000
1709026495.940000,2.000000
1709026498.990000,2.000000
1709026501.970000,2.000000
1709026504.980000,2.000000
1709026507.940000,2.000000
1709026510.940000,2.000000
1709026513.940000,2.000000
1709026516.940000,2.000000
1709026519.970000,2.000000
1709026522.980000,2.000000
1709026525.950000,2.000000
1709026528.940000,2.000000
1709026531.940000,3.000000
1709026534.940000,2.000000
1709026537.940000,2.000000
1709026540.990000,3.000000
1709026543.940000,2.000000
1709026546.960000,2.000000
1709026549.940000,2.000000
1709026552.940000,3.000000
1709026555.970000,2.000000
1709026558.940000,2.000000
1709026561.930000,2.000000
1709026564.990000,3.000000
1709026567.960000,2.000000
1709026570.940000,2.000000
1709026573.940000,3.000000
1709026576.940000,2.000000
1709026579.950000,2.000000
1709026582.930000,2.000000
1709026585.950000,2.000000
1709026588.970000,2.000000
1709026592.010000,2.000000
1709026594.940000,2.000000
1709026597.940000,2.000000
1709026600.940000,3.000000
1709026603.940000,3.000000
1709026606.930000,2.000000
1709026609.940000,3.000000
1709026612.950000,3.000000
1709026615.940000,2.000000
1709026618.940000,3.000000
1709026622.000000,2.000000
1709026624.940000,2.000000
1709026627.950000,2.000000
1709026630.940000,2.000000
1709026634.010000,2.000000
1709026636.940000,3.000000
1709026639.930000,3.000000
1709026642.940000,2.000000
1709026646.000000,2.000000
1709026648.940000,2.000000
1709026651.940000,2.000000
1709026654.980000,2.000000
1709026657.950000,2.000000
1709026660.940000,2.000000
1709026663.960000,2.000000
1709026666.970000,2.000000
1709026669.960000,2.000000
1709026672.940000,2.000000
1709026675.930000,2.000000
1709026678.980000,2.000000
1709026681.950000,2.000000
1709026684.930000,2.000000
1709026687.940000,2.000000
1709026690.950000,2.000000
1709026693.980000,2.000000
1709026696.990000,2.000000
1709026699.940000,2.000000
1709026702.930000,2.000000
1709026705.940000,2.000000
1709026708.930000,2.000000
1709026711.940000,3.000000
1709026714.950000,2.000000
1709026717.940000,2.000000
1709026720.950000,3.000000
1709026723.990000,2.000000
1709026726.940000,3.000000
1709026729.960000,2.000000
1709026732.950000,3.000000
1709026735.930000,2.000000
1709026738.950000,2.000000
1709026741.970000,3.000000
1709026744.940000,2.000000
1709026747.930000,3.000000
1709026750.930000,3.000000
1709026753.930000,3.000000
1709026756.940000,2.000000
1709026759.930000,3.000000
1709026762.940000,3.000000
1709026765.930000,2.000000
1709026768.970000,2.000000
1709026771.980000,3.000000
1709026774.960000,2.000000
1709026777.950000,3.000000
1709026780.950000,3.000000
1709026783.940000,2.000000
1709026786.960000,2.000000
1709026789.980000,2.000000
1709026792.960000,2.000000
1709026795.940000,2.000000
1709026798.950000,2.000000
1709026801.990000,2.000000
1709026804.980000,2.000000
1709026807.990000,2.000000
1709026810.950000,3.000000
1709026814.000000,3.000000
1709026817.000000,2.000000
1709026819.940000,2.000000
1709026822.930000,2.000000
1709026825.930000,2.000000
1709026828.940000,2.000000
1709026832.000000,3.000000
1709026834.960000,2.000000
1709026837.940000,2.000000
1709026840.990000,3.000000
1709026843.940000,3.000000
1709026846.940000,2.000000
1709026849.940000,3.000000
1709026852.940000,1.000000
1709026855.940000,2.000000
1709026858.930000,3.000000
1709026861.940000,2.000000
1709026864.980000,3.000000
1709026867.940000,2.000000
1709026870.940000,3.000000
1709026873.960000,2.000000
1709026876.940000,2.000000
1709026879.990000,3.000000
1709026882.950000,2.000000
1709026885.950000,3.000000
1709026888.970000,3.000000
1709026891.940000,2.000000
1709026894.940000,2.000000
1709026897.950000,3.000000
1709026900.980000,3.000000
1709026904.000000,3.000000
1709026906.970000,2.000000
1709026909.990000,3.000000
1709026912.940000,2.000000
1709026915.970000,2.000000
1709026918.930000,3.000000
1709026921.940000,3.000000
1709026924.930000,3.000000
1709026927.950000,2.000000
1709026930.940000,2.000000
1709026933.950000,3.000000
1709026937.020000,2.000000
1709026939.940000,2.000000
1709026942.940000,3.000000
1709026945.940000,3.000000
1709026948.940000,2.000000
1709026951.990000,3.000000
1709026954.940000,3.000000
1709026957.950000,3.000000
1709026961.000000,3.000000
1709026963.990000,3.000000
1709026966.940000,2.000000
1709026969.940000,3.000000
1709026972.940000,2.000000
1709026976.000000,3.000000
1709026978.940000,2.000000
1709026981.930000,2.000000
1709026985.000000,2.000000
1709026987.930000,3.000000
1709026990.940000,2.000000
1709026993.940000,2.000000
1709026996.940000,2.000000
1709026999.950000,2.000000
1709027002.940000,3.000000
1709027005.940000,3.000000
1709027008.940000,3.000000
1709027011.930000,3.000000
1709027014.960000,2.000000
1709027017.950000,2.000000
1709027020.940000,2.000000
1709027023.930000,2.000000
1709027026.950000,2.000000
1709027029.940000,3.000000
1709027032.930000,2.000000
1709027035.930000,2.000000
1709027038.970000,2.000000
1709027041.960000,2.000000
1709027045.020000,2.000000
1709027047.990000,2.000000
1709027051.010000,2.000000
1709027053.970000,2.000000
1709027056.950000,2.000000
1709027060.010000,2.000000
1709027062.940000,2.000000
1709027065.940000,2.000000
1709027068.940000,3.000000
1709027071.940000,3.000000
1709027074.940000,2.000000
1709027077.940000,2.000000
1709027080.990000,2.000000
1709027083.940000,2.000000
1709027086.930000,2.000000
1709027089.940000,2.000000
1709027092.950000,2.000000
1709027096.020000,2.000000
1709027098.940000,2.000000
1709027101.950000,2.000000
1709027104.950000,2.000000
1709027107.930000,2.000000
1709027110.990000,2.000000
1709027113.940000,2.000000
1709027116.930000,2.000000
1709027119.990000,2.000000
1709027122.960000,2.000000
1709027125.940000,2.000000
1709027128.940000,3.000000
1709027131.950000,2.000000
1709027134.950000,2.000000
1709027137.980000,2.000000
1709027141.010000,2.000000
1709027143.970000,2.000000
1709027146.950000,2.000000
1709027149.980000,2.000000
1709027152.930000,2.000000
1709027155.950000,2.000000
1709027158.950000,2.000000
1709027161.950000,2.000000
1709027164.940000,2.000000
1709027167.930000,2.000000
1709027171.010000,3.000000
1709027173.930000,2.000000
1709027176.940000,2.000000
1709027180.000000,2.000000
1709027182.970000,2.000000
1709027186.010000,2.000000
1709027188.940000,2.000000
1709027192.030000,2.000000
1709027194.930000,2.000000
1709027197.970000,3.000000
1709027201.020000,2.000000
1709027203.930000,2.000000
1709027206.970000,2.000000
1709027209.930000,2.000000
1709027212.940000,2.000000
1709027215.940000,3.000000
1709027219.020000,2.000000
1709027221.940000,3.000000
1709027225.000000,3.000000
1709027228.000000,2.000000
1709027230.950000,3.000000
1709027233.980000,2.000000
1709027236.940000,3.000000
1709027239.960000,2.000000
1709027242.930000,2.000000
1709027245.940000,2.000000
1709027248.950000,2.000000
1709027251.940000,3.000000
1709027254.940000,3.000000
1709027258.020000,2.000000
1709027261.020000,2.000000
1709027263.940000,2.000000
1709027266.940000,2.000000
1709027269.940000,2.000000
1709027272.940000,2.000000
1709027275.970000,2.000000
1709027278.940000,2.000000
1709027282.000000,3.000000
1709027284.960000,3.000000
1709027287.980000,3.000000
1709027290.990000,3.000000
1709027293.940000,3.000000
1709027297.000000,3.000000
1709027300.020000,3.000000
1709027303.020000,3.000000
1709027305.960000,2.000000
1709027308.940000,2.000000
1709027312.010000,2.000000
1709027314.940000,3.000000
1709027317.930000,2.000000
1709027320.950000,2.000000
1709027324.010000,2.000000
1709027326.950000,3.000000
1709027329.980000,2.000000
1709027332.940000,2.000000
1709027335.960000,2.000000
1709027339.000000,2.000000
1709027341.970000,2.000000
1709027344.970000,2.000000
1709027347.930000,2.000000
1709027351.020000,2.000000
1709027353.940000,2.000000
1709027356.940000,2.000000
1709027359.940000,2.000000
1709027362.950000,2.000000
1709027365.960000,2.000000
1709027368.960000,2.000000
1709027371.940000,3.000000
1709027374.940000,2.000000
1709027377.960000,2.000000
1709027381.000000,2.000000
1709027383.940000,3.000000
1709027386.940000,2.000000
1709027389.950000,2.000000
1709027392.940000,2.000000
1709027395.970000,2.000000
1709027398.930000,3.000000
1709027401.950000,2.000000
1709027404.940000,2.000000
1709027407.940000,2.000000
1709027410.940000,2.000000
1709027413.940000,3.000000
1709027416.930000,3.000000
1709027419.930000,2.000000
1709027422.950000,3.000000
1709027425.930000,2.000000
1709027428.930000,3.000000
1709027431.940000,2.000000
1709027434.940000,3.000000
1709027437.940000,2.000000
1709027440.950000,2.000000
1709027443.960000,3.000000
1709027446.940000,3.000000
1709027450.000000,2.000000
1709027452.930000,3.000000
1709027455.970000,2.000000
1709027458.980000,2.000000
1709027461.940000,3.000000
1709027464.940000,2.000000
1709027467.990000,2.000000
1709027470.980000,3.000000
1709027474.000000,3.000000
1709027476.990000,3.000000
1709027479.940000,2.000000
1709027482.990000,2.000000
1709027486.010000,3.000000
1709027488.940000,2.000000
1709027491.940000,3.000000
1709027494.940000,2.000000
1709027497.950000,2.000000
1709027501.020000,3.000000
1709027503.940000,2.000000
1709027506.940000,3.000000
1709027509.940000,2.000000
1709027513.010000,2.000000
1709027515.940000,3.000000
1709027518.950000,2.000000
1709027521.990000,2.000000
1709027524.940000,2.000000
1709027528.000000,2.000000
1709027530.940000,2.000000
1709027533.940000,2.000000
1709027536.940000,2.000000
1709027539.980000,2.000000
1709027543.010000,2.000000
1709027545.930000,3.000000
1709027548.950000,2.000000
1709027551.930000,3.000000
1709027554.950000,2.000000
1709027557.940000,2.000000
1709027560.930000,2.000000
1709027563.940000,2.000000
1709027566.970000,2.000000
1709027569.950000,3.000000
1709027572.930000,2.000000
1709027575.940000,3.000000
1709027578.930000,2.000000
1709027581.940000,2.000000
1709027585.010000,2.000000
1709027587.940000,3.000000
1709027590.940000,2.000000
1709027593.950000,2.000000
1709027597.000000,2.000000
1709027599.960000,2.000000
1709027603.010000,2.000000
1709027605.940000,2.000000
1709027608.960000,3.000000
1709027611.930000,2.000000
1709027614.930000,2.000000
1709027617.940000,2.000000
1709027620.930000,3.000000
1709027623.940000,2.000000
1709027626.940000,3.000000
1709027629.940000,2.000000
1709027632.940000,2.000000
1709027635.970000,1.000000
1709027638.940000,2.000000
1709027641.940000,2.000000
1709027644.970000,2.000000
1709027648.010000,2.000000
1709027650.990000,2.000000
1709027653.940000,2.000000
1709027657.040000,2.000000
1709027659.930000,3.000000
1709027663.010000,2.000000
1709027665.940000,2.000000
1709027669.010000,2.000000
1709027671.940000,2.000000
1709027674.980000,2.000000
1709027677.940000,3.000000
1709027680.950000,2.000000
1709027684.000000,2.000000
1709027687.030000,2.000000
1709027690.010000,2.000000
1709027692.960000,1.000000
1709027695.940000,2.000000
1709027698.960000,2.000000
1709027701.960000,2.000000
1709027704.940000,3.000000
1709027707.940000,3.000000
1709027710.940000,3.000000
1709027714.000000,2.000000
1709027716.940000,2.000000
1709027719.940000,2.000000
1709027722.940000,2.000000
1709027725.940000,3.000000
1709027728.930000,3.000000
1709027731.950000,3.000000
1709027734.940000,2.000000
1709027737.990000,2.000000
1709027740.980000,3.000000
1709027743.940000,2.000000
1709027746.940000,2.000000
1709027749.940000,2.000000
1709027752.940000,3.000000
1709027755.940000,2.000000
1709027758.950000,3.000000
1709027762.010000,2.000000
1709027764.940000,3.000000
1709027767.930000,3.000000
1709027770.940000,2.000000
1709027774.010000,2.000000
1709027777.020000,2.000000
1709027779.930000,2.000000
1709027782.940000,3.000000
1709027786.000000,2.000000
1709027788.940000,2.000000
1709027792.030000,3.000000
1709027794.930000,2.000000
1709027797.930000,2.000000
1709027800.970000,2.000000
1709027803.940000,3.000000
1709027807.020000,2.000000
1709027809.940000,3.000000
1709027812.930000,1.000000
1709027815.960000,2.000000
1709027818.940000,2.000000
1709027821.960000,2.000000
1709027824.970000,3.000000
1709027828.000000,3.000000
1709027830.940000,2.000000
1709027833.970000,2.000000
1709027836.990000,2.000000
1709027839.940000,2.000000
1709027842.940000,3.000000
1709027845.940000,2.000000
1709027849.020000,3.000000
1709027851.960000,2.000000
1709027854.930000,2.000000
1709027858.020000,2.000000
1709027860.940000,2.000000
1709027863.980000,2.000000
1709027866.980000,2.000000
1709027870.010000,2.000000
1709027872.940000,2.000000
1709027875.950000,2.000000
1709027878.940000,3.000000
1709027881.940000,2.000000
1709027884.940000,2.000000
1709027887.970000,3.000000
1709027890.930000,2.000000
1709027893.940000,3.000000
1709027896.990000,2.000000
1709027900.020000,2.000000
1709027902.970000,2.000000
1709027905.960000,3.000000
1709027909.020000,3.000000
1709027912.000000,2.000000
1709027914.940000,3.000000
1709027917.950000,2.000000
1709027920.940000,3.000000
1709027923.940000,2.000000
1709027926.940000,2.000000
1709027929.940000,2.000000
1709027932.950000,2.000000
1709027936.030000,2.000000
1709027938.930000,2.000000
1709027941.940000,2.000000
1709027944.940000,2.000000
1709027947.940000,2.000000
1709027950.940000,2.000000
1709027953.930000,2.000000
1709027956.940000,2.000000
1709027959.940000,2.000000
1709027962.930000,3.000000
1709027965.930000,3.000000
1709027968.940000,2.000000
1709027971.930000,2.000000
1709027974.940000,2.000000
1709027977.940000,2.000000
1709027980.930000,2.000000
1709027983.930000,2.000000
1709027986.940000,3.000000
1709027989.950000,2.000000
1709027992.940000,2.000000
1709027995.950000,2.000000
1709027999.010000,2.000000
1709028001.980000,3.000000
1709028004.950000,2.000000
1709028008.030000,2.000000
1709028010.930000,2.000000
1709028013.980000,2.000000
1709028016.990000,2.000000
1709028019.950000,3.000000
1709028022.950000,3.000000
1709028025.940000,2.000000
1709028028.940000,3.000000
1709028031.990000,3.000000
1709028034.980000,2.000000
1709028038.000000,3.000000
1709028040.990000,2.000000
1709028043.940000,2.000000
1709028046.950000,2.000000
1709028049.940000,2.000000
1709028052.940000,2.000000
1709028055.930000,2.000000
1709028058.940000,2.000000
1709028061.980000,2.000000
1709028064.960000,2.000000
1709028067.930000,2.000000
1709028070.980000,2.000000
1709028073.940000,2.000000
1709028076.930000,3.000000
1709028079.980000,2.000000
1709028082.940000,2.000000
1709028085.940000,2.000000
1709028089.010000,2.000000
1709028091.980000,2.000000
1709028094.930000,2.000000
1709028098.010000,2.000000
1709028100.940000,2.000000
1709028103.950000,2.000000
1709028106.940000,2.000000
1709028109.930000,2.000000
1709028113.000000,3.000000
1709028115.930000,2.000000
1709028118.940000,2.000000
1709028121.980000,2.000000
1709028124.940000,3.000000
1709028127.960000,2.000000
1709028130.950000,2.000000
1709028133.980000,2.000000
1709028136.950000,2.000000
1709028139.940000,2.000000
1709028142.940000,2.000000
1709028146.020000,2.000000
1709028148.930000,2.000000
1709028151.940000,2.000000
1709028154.940000,2.000000
1709028157.940000,3.000000
1709028160.950000,2.000000
1709028163.930000,2.000000
1709028166.940000,2.000000
1709028169.940000,3.000000
1709028172.930000,2.000000
1709028175.930000,2.000000
1709028178.940000,2.000000
1709028181.930000,2.000000
1709028184.940000,2.000000
1709028187.940000,3.000000
1709028190.940000,2.000000
1709028194.010000,3.000000
1709028196.930000,2.000000
1709028199.990000,3.000000
1709028202.940000,2.000000
1709028205.930000,2.000000
1709028208.980000,2.000000
1709028211.950000,3.000000
1709028214.940000,2.000000
1709028217.940000,3.000000
1709028220.940000,2.000000
1709028223.960000,2.000000
1709028227.030000,2.000000
1709028229.940000,2.000000
1709028232.930000,2.000000
1709028235.940000,2.000000
1709028238.940000,2.000000
1709028241.940000,2.000000
1709028244.940000,2.000000
1709028247.930000,2.000000
1709028250.940000,2.000000
1709028253.950000,2.000000
1709028256.960000,2.000000
1709028259.940000,2.000000
1709028262.940000,2.000000
1709028265.930000,2.000000
1709028268.950000,2.000000
1709028271.940000,2.000000
1709028274.940000,2.000000
1709028278.000000,2.000000
1709028280.940000,2.000000
1709028283.940000,2.000000
1709028286.960000,2.000000
1709028289.940000,2.000000
1709028292.930000,2.000000
1709028295.980000,2.000000
1709028298.940000,2.000000
1709028301.930000,3.000000
1709028304.980000,2.000000
1709028307.950000,3.000000
1709028310.960000,2.000000
1709028313.970000,3.000000
1709028316.940000,2.000000
1709028319.970000,3.000000
1709028323.000000,2.000000
1709028325.940000,3.000000
1709028328.930000,3.000000
1709028331.930000,2.000000
1709028334.950000,3.000000
1709028337.940000,3.000000
1709028340.950000,2.000000
1709028343.940000,2.000000
1709028346.940000,2.000000
1709028350.010000,2.000000
1709028352.970000,3.000000
1709028356.000000,3.000000
1709028358.970000,3.000000
1709028361.940000,2.000000
1709028364.940000,3.000000
1709028367.940000,2.000000
1709028370.980000,2.000000
1709028374.010000,2.000000
1709028376.940000,2.000000
1709028379.940000,2.000000
1709028382.940000,2.000000
1709028385.970000,2.000000
1709028388.940000,2.000000
1709028391.930000,2.000000
1709028394.940000,2.000000
1709028397.970000,2.000000
1709028400.930000,2.000000
1709028403.930000,2.000000
1709028407.000000,2.000000
1709028409.940000,2.000000
1709028412.960000,2.000000
1709028415.940000,2.000000
1709028418.930000,2.000000
1709028422.000000,2.000000
1709028424.940000,2.000000
1709028427.970000,2.000000
1709028430.940000,2.000000
1709028434.000000,3.000000
1709028436.940000,2.000000
1709028439.930000,2.000000
1709028442.940000,2.000000
1709028445.940000,2.000000
1709028449.030000,2.000000
1709028451.950000,2.000000
1709028455.030000,2.000000
1709028458.000000,3.000000
1709028461.040000,3.000000
1709028463.940000,3.000000
1709028466.930000,2.000000
1709028469.950000,2.000000
1709028472.980000,2.000000
1709028475.940000,3.000000
1709028478.940000,3.000000
1709028481.940000,2.000000
1709028484.940000,2.000000
1709028488.000000,3.000000
1709028490.940000,3.000000
1709028494.010000,2.000000
1709028496.940000,3.000000
1709028499.930000,3.000000
1709028502.980000,2.000000
1709028505.940000,2.000000
1709028508.980000,2.000000
1709028511.990000,2.000000
1709028514.930000,2.000000
1709028517.950000,2.000000
1709028520.940000,2.000000
1709028523.940000,3.000000
1709028526.940000,2.000000
1709028530.030000,2.000000
1709028532.930000,3.000000
1709028535.940000,3.000000
1709028538.930000,2.000000
1709028542.030000,2.000000
1709028544.970000,3.000000
1709028547.940000,3.000000
1709028550.970000,2.000000
1709028553.960000,2.000000
1709028556.990000,3.000000
1709028560.020000,2.000000
1709028562.940000,2.000000
1709028565.940000,2.000000
1709028568.940000,2.000000
1709028571.950000,3.000000
1709028574.980000,3.000000
1709028577.930000,3.000000
1709028580.940000,3.000000
1709028583.970000,3.000000
1709028586.960000,2.000000
1709028589.940000,2.000000
1709028592.930000,3.000000
1709028595.980000,2.000000
1709028598.940000,3.000000
1709028601.940000,2.000000
1709028604.990000,3.000000
1709028607.940000,2.000000
1709028610.940000,3.000000
1709028613.940000,2.000000
1709028616.960000,2.000000
1709028619.960000,2.000000
1709028622.950000,2.000000
1709028625.940000,2.000000
1709028629.020000,2.000000
1709028631.950000,2.000000
1709028634.930000,2.000000
1709028637.980000,3.000000
1709028640.980000,2.000000
1709028643.980000,2.000000
1709028646.950000,2.000000
1709028649.940000,2.000000
1709028653.000000,2.000000
1709028655.950000,3.000000
1709028658.980000,3.000000
1709028662.020000,2.000000
1709028664.940000,2.000000
1709028667.930000,2.000000
1709028670.930000,3.000000
1709028673.980000,2.000000
1709028676.940000,3.000000
1709028679.930000,2.000000
1709028683.000000,2.000000
1709028685.990000,2.000000
1709028688.940000,3.000000
1709028691.940000,2.000000
1709028694.950000,2.000000
1709028697.950000,3.000000
1709028700.940000,3.000000
1709028703.950000,1.000000
1709028706.930000,3.000000
1709028709.990000,2.000000
1709028712.940000,3.000000
1709028716.010000,3.000000
1709028718.930000,2.000000
1709028721.940000,3.000000
1709028724.940000,2.000000
1709028727.940000,2.000000
1709028730.980000,2.000000
1709028733.930000,2.000000
1709028736.980000,3.000000
1709028739.940000,2.000000
1709028742.940000,3.000000
1709028745.940000,2.000000
1709028748.930000,3.000000
1709028751.930000,2.000000
1709028754.950000,3.000000
1709028757.990000,2.000000
1709028760.990000,2.000000
1709028763.930000,2.000000
1709028766.940000,2.000000
1709028770.050000,3.000000
1709028772.940000,3.000000
1709028776.010000,3.000000
1709028778.930000,2.000000
1709028781.950000,2.000000
1709028785.030000,2.000000
1709028787.940000,2.000000
1709028791.010000,2.000000
1709028793.950000,3.000000
