TIME_M,EVENT
1708940691.000000,2.000000
1708940694.000000,3.000000
1708940697.000000,2.000000
1708941108.000000,3.000000
1708941111.000000,2.000000
1708941114.000000,3.000000
1708941117.000000,2.000000
1708941120.000000,3.000000
1708941123.000000,2.000000
1708941126.000000,3.000000
1708941129.000000,3.000000
1708941132.000000,3.000000
1708941135.000000,3.000000
1708941138.000000,3.000000
1708952400.000000,3.000000
1708952403.000000,3.000000
1708952406.000000,2.000000
1708952409.000000,2.000000
1708952412.000000,3.000000
1708952415.000000,2.000000
1708952418.000000,3.000000
1708952421.000000,3.000000
1708952424.000000,3.000000
1708952427.000000,2.000000
1708952430.000000,2.000000
1708952433.000000,2.000000
1708952436.000000,3.000000
1708952439.000000,2.000000
1708952442.000000,3.000000
1708952445.000000,3.000000
1708952448.000000,3.000000
1708952451.000000,3.000000
1708952454.000000,3.000000
1708952457.000000,2.000000
1708952460.000000,2.000000
1708952463.000000,2.000000
1708952466.000000,3.000000
1708952469.000000,3.000000
1708952472.000000,3.000000
1708952475.000000,3.000000
1708952478.000000,3.000000
1708952481.000000,3.000000
1708952484.000000,3.000000
1708952487.000000,2.000000
1708952490.000000,2.000000
1708952493.000000,2.000000
1708952496.000000,2.000000
1708952499.000000,2.000000
1708952502.000000,2.000000
1708952505.000000,3.000000
1708952508.000000,2.000000
1708952511.000000,2.000000
1708952514.000000,3.000000
1708952517.000000,3.000000
1708952520.000000,2.000000
1708952523.000000,2.000000
1708952526.000000,2.000000
1708952529.000000,2.000000
1708952532.000000,2.000000
1708952535.000000,3.000000
1708952538.000000,3.000000
1708952541.000000,3.000000
1708952544.000000,3.000000
1708952547.000000,2.000000
1708952550.000000,3.000000
1708952553.000000,3.000000
1708952556.000000,3.000000
1708952559.000000,2.000000
1708952562.000000,2.000000
1708952565.000000,3.000000
1708952568.000000,2.000000
1708952571.000000,2.000000
1708952574.000000,3.000000
1708952577.000000,2.000000
1708952580.000000,2.000000
1708952583.000000,3.000000
1708952586.000000,3.000000
1708952589.000000,3.000000
1708952592.000000,2.000000
1708952595.000000,2.000000
1708952598.000000,2.000000
1708952601.000000,2.000000
1708952604.000000,2.000000
1708952607.000000,3.000000
1708952610.000000,2.000000
1708952613.000000,2.000000
1708952616.000000,2.000000
1708952619.000000,2.000000
1708952622.000000,2.000000
1708952625.000000,2.000000
1708952628.000000,2.000000
1708952631.000000,2.000000
1708952634.000000,2.000000
1708952637.000000,2.000000
1708952640.000000,2.000000
1708952643.000000,2.000000
1708952646.000000,2.000000
1708952649.000000,2.000000
1708952652.000000,2.000000
1708952655.000000,2.000000
1708952658.000000,2.000000
1708952661.000000,2.000000
1708952664.000000,2.000000
1708952667.000000,2.000000
1708952670.000000,2.000000
1708952673.000000,2.000000
1708952676.000000,3.000000
1708952679.000000,2.000000
1708952682.000000,2.000000
1708952685.000000,2.000000
1708952688.000000,2.000000
1708952691.000000,3.000000
1708952694.000000,2.000000
1708952697.000000,3.000000
1708952700.000000,2.000000
1708952703.000000,3.000000
1708952706.000000,2.000000
1708952709.000000,2.000000
1708952712.000000,2.000000
1708952715.000000,2.000000
1708952718.000000,2.000000
1708952721.000000,2.000000
1708952724.000000,3.000000
1708952727.000000,2.000000
1708952730.000000,3.000000
1708952733.000000,2.000000
1708952736.000000,2.000000
1708952739.000000,3.000000
1708952742.000000,2.000000
1708952745.000000,2.000000
1708952748.000000,3.000000
1708952751.000000,3.000000
1708952754.000000,3.000000
1708952757.000000,2.000000
1708952760.000000,3.000000
1708952763.000000,2.000000
1708952766.000000,2.000000
1708952769.000000,3.000000
1708952772.000000,3.000000
1708952775.000000,3.000000
1708952778.000000,3.000000
1708952781.000000,2.000000
1708952784.000000,2.000000
1708952787.000000,3.000000
1708952790.000000,2.000000
1708952793.000000,3.000000
1708952796.000000,2.000000
1708952799.000000,2.000000
1708952802.000000,2.000000
1708961788.000000,1.000000
1708939962.000000,3.000000
1708939965.000000,3.000000
1708939968.000000,3.000000
1708939971.000000,3.000000
1708939974.000000,3.000000
1708939977.000000,3.000000
1708939980.000000,3.000000
1708939983.000000,2.000000
1708939986.000000,3.000000
1708939989.000000,3.000000
1708939992.000000,3.000000
1708939995.000000,2.000000
1708939998.000000,2.000000
1708940001.000000,2.000000
1708940004.000000,3.000000
1708940007.000000,3.000000
1708940010.000000,2.000000
1708940013.000000,3.000000
1708940016.000000,3.000000
1708940019.000000,2.000000
1708940022.000000,3.000000
1708940025.000000,3.000000
1708940028.000000,3.000000
1708940031.000000,2.000000
1708940034.000000,3.000000
1708940037.000000,3.000000
1708940040.000000,3.000000
1708940043.000000,3.000000
1708940046.000000,3.000000
1708940049.000000,3.000000
1708940052.000000,3.000000
1708940055.000000,3.000000
1708940058.000000,2.000000
1708940061.000000,3.000000
1708940064.000000,3.000000
1708940067.000000,2.000000
1708940070.000000,3.000000
1708940073.000000,2.000000
1708940076.000000,3.000000
1708940079.000000,3.000000
1708940082.000000,2.000000
1708940085.000000,3.000000
1708940088.000000,2.000000
1708940091.000000,3.000000
1708940094.000000,3.000000
1708940097.000000,3.000000
1708940100.000000,2.000000
1708940103.000000,3.000000
1708940106.000000,2.000000
1708940109.000000,3.000000
1708940112.000000,3.000000
1708940115.000000,2.000000
1708940118.000000,3.000000
1708940121.000000,3.000000
1708940124.000000,3.000000
1708940127.000000,3.000000
1708940130.000000,3.000000
1708940133.000000,2.000000
1708940136.000000,2.000000
1708940139.000000,3.000000
1708940142.000000,2.000000
1708940145.000000,3.000000
1708940148.000000,3.000000
1708940151.000000,3.000000
1708940154.000000,3.000000
1708940157.000000,3.000000
1708940160.000000,2.000000
1708940163.000000,3.000000
1708940166.000000,2.000000
1708940169.000000,3.000000
1708940172.000000,3.000000
1708940175.000000,2.000000
1708940178.000000,3.000000
1708940181.000000,3.000000
1708940184.000000,3.000000
1708940187.000000,2.000000
1708940190.000000,3.000000
1708940193.000000,2.000000
1708940196.000000,2.000000
1708940199.000000,3.000000
1708940202.000000,3.000000
1708940241.000000,3.000000
1708940244.000000,2.000000
1708940247.000000,3.000000
1708940250.000000,3.000000
1708940253.000000,2.000000
1708940256.000000,3.000000
1708940259.000000,2.000000
1708940262.000000,2.000000
1708940265.000000,2.000000
1708940268.000000,3.000000
1708940271.000000,2.000000
1708940274.000000,2.000000
1708940277.000000,2.000000
1708940280.000000,3.000000
1708940283.000000,3.000000
1708940286.000000,3.000000
1708940289.000000,3.000000
1708940292.000000,2.000000
1708940295.000000,2.000000
1708940298.000000,3.000000
1708940301.000000,3.000000
1708940304.000000,3.000000
1708940307.000000,3.000000
1708940310.000000,3.000000
1708940313.000000,3.000000
1708940316.000000,3.000000
1708940319.000000,3.000000
1708940322.000000,3.000000
1708940325.000000,2.000000
1708940328.000000,2.000000
1708940331.000000,2.000000
1708940334.000000,2.000000
1708940337.000000,2.000000
1708940340.000000,2.000000
1708940343.000000,2.000000
1708940346.000000,2.000000
1708940349.000000,2.000000
1708940352.000000,3.000000
1708940355.000000,2.000000
1708940358.000000,2.000000
1708940361.000000,3.000000
1708940364.000000,3.000000
1708940367.000000,2.000000
1708940370.000000,2.000000
1708940373.000000,2.000000
1708940376.000000,2.000000
1708940379.000000,3.000000
1708940382.000000,3.000000
1708940385.000000,3.000000
1708940388.000000,3.000000
1708940391.000000,3.000000
1708940394.000000,2.000000
1708940397.000000,3.000000
1708940400.000000,3.000000
1708940403.000000,2.000000
1708940406.000000,3.000000
1708940409.000000,2.000000
1708940412.000000,2.000000
1708940415.000000,3.000000
1708940418.000000,2.000000
1708940421.000000,2.000000
1708940424.000000,3.000000
1708940427.000000,3.000000
1708940430.000000,3.000000
1708940433.000000,3.000000
1708940436.000000,3.000000
1708940439.000000,3.000000
1708940442.000000,2.000000
1708940445.000000,3.000000
1708940448.000000,2.000000
1708940451.000000,2.000000
1708940454.000000,2.000000
1708940457.000000,2.000000
1708940460.000000,3.000000
1708940463.000000,2.000000
1708940466.000000,3.000000
1708940469.000000,3.000000
1708940472.000000,3.000000
1708940475.000000,2.000000
1708940478.000000,2.000000
1708940481.000000,2.000000
1708940484.000000,3.000000
1708940487.000000,2.000000
1708940490.000000,2.000000
1708940493.000000,2.000000
1708940496.000000,3.000000
1708940499.000000,3.000000
1708940502.000000,2.000000
1708940505.000000,2.000000
1708940508.000000,2.000000
1708940511.000000,2.000000
1708940514.000000,3.000000
1708940517.000000,3.000000
1708940520.000000,2.000000
1708940523.000000,2.000000
1708940526.000000,2.000000
1708940529.000000,2.000000
1708940532.000000,2.000000
1708940535.000000,2.000000
1708940538.000000,2.000000
1708940541.000000,2.000000
1708940544.000000,2.000000
1708940547.000000,2.000000
1708940550.000000,2.000000
1708940553.000000,3.000000
1708940556.000000,2.000000
1708940559.000000,2.000000
1708940562.000000,2.000000
1708940565.000000,3.000000
1708940568.000000,2.000000
1708940571.000000,3.000000
1708940574.000000,2.000000
1708940577.000000,3.000000
1708940580.000000,3.000000
1708940583.000000,2.000000
1708940586.000000,2.000000
1708940589.000000,2.000000
1708940592.000000,2.000000
1708940595.000000,2.000000
1708940598.000000,3.000000
1708940601.000000,2.000000
1708940604.000000,2.000000
1708940607.000000,3.000000
1708940610.000000,2.000000
1708940613.000000,3.000000
1708940616.000000,3.000000
1708940619.000000,3.000000
1708940622.000000,2.000000
1708940625.000000,2.000000
1708940628.000000,3.000000
1708940631.000000,2.000000
1708940634.000000,2.000000
1708940637.000000,2.000000
1708940640.000000,2.000000
1708940643.000000,3.000000
1708940646.000000,2.000000
1708940649.000000,3.000000
1708940700.000000,2.000000
1708940703.000000,2.000000
1708940706.000000,2.000000
1708940709.000000,3.000000
1708940712.000000,2.000000
1708940715.000000,2.000000
1708940718.000000,2.000000
1708940721.000000,2.000000
1708940724.000000,3.000000
1708940727.000000,3.000000
1708940730.000000,3.000000
1708940733.000000,3.000000
1708940736.000000,3.000000
1708940739.000000,3.000000
1708940742.000000,3.000000
1708940745.000000,3.000000
1708940748.000000,3.000000
1708940751.000000,2.000000
1708940754.000000,2.000000
1708940757.000000,3.000000
1708940760.000000,3.000000
1708940763.000000,2.000000
1708940766.000000,3.000000
1708940769.000000,2.000000
1708940772.000000,2.000000
1708940775.000000,3.000000
1708940778.000000,2.000000
1708940781.000000,3.000000
1708940784.000000,2.000000
1708940787.000000,2.000000
1708940790.000000,2.000000
1708940793.000000,3.000000
1708940796.000000,3.000000
1708940799.000000,2.000000
1708940802.000000,3.000000
1708940805.000000,2.000000
1708940808.000000,3.000000
1708940811.000000,3.000000
1708940814.000000,2.000000
1708940817.000000,3.000000
1708940820.000000,3.000000
1708940823.000000,3.000000
1708940826.000000,3.000000
1708940829.000000,2.000000
1708940832.000000,3.000000
1708940835.000000,3.000000
1708940838.000000,3.000000
1708940841.000000,3.000000
1708940844.000000,3.000000
1708940847.000000,3.000000
1708940850.000000,3.000000
1708940853.000000,3.000000
1708940856.000000,3.000000
1708940859.000000,3.000000
1708940862.000000,2.000000
1708940865.000000,3.000000
1708940868.000000,3.000000
1708940871.000000,3.000000
1708940874.000000,2.000000
1708940877.000000,2.000000
1708940880.000000,3.000000
1708940883.000000,3.000000
1708940886.000000,3.000000
1708940889.000000,3.000000
1708940892.000000,3.000000
1708940895.000000,3.000000
1708940898.000000,3.000000
1708940901.000000,3.000000
1708940904.000000,1.000000
1708940907.000000,3.000000
1708940910.000000,2.000000
1708940913.000000,2.000000
1708940916.000000,3.000000
1708940919.000000,3.000000
1708940922.000000,3.000000
1708940925.000000,2.000000
1708940928.000000,3.000000
1708940931.000000,3.000000
1708940934.000000,2.000000
1708940937.000000,2.000000
1708940940.000000,2.000000
1708940943.000000,3.000000
1708940946.000000,3.000000
1708940949.000000,3.000000
1708940952.000000,3.000000
1708940955.000000,3.000000
1708940958.000000,3.000000
1708940961.000000,3.000000
1708940964.000000,3.000000
1708940967.000000,3.000000
1708940970.000000,2.000000
1708940973.000000,2.000000
1708940976.000000,2.000000
1708940979.000000,3.000000
1708940982.000000,3.000000
1708940985.000000,3.000000
1708940988.000000,3.000000
1708940991.000000,2.000000
1708940994.000000,2.000000
1708940997.000000,3.000000
1708941000.000000,3.000000
1708941003.000000,3.000000
1708941006.000000,3.000000
1708941009.000000,3.000000
1708941012.000000,2.000000
1708941015.000000,2.000000
1708941018.000000,2.000000
1708941021.000000,3.000000
1708941024.000000,2.000000
1708941027.000000,2.000000
1708941030.000000,2.000000
1708941033.000000,3.000000
1708941036.000000,3.000000
1708941039.000000,3.000000
1708941042.000000,3.000000
1708941045.000000,2.000000
1708941048.000000,3.000000
1708941051.000000,2.000000
1708941054.000000,2.000000
1708941057.000000,2.000000
1708941060.000000,2.000000
1708941063.000000,3.000000
1708941066.000000,2.000000
1708941069.000000,2.000000
1708941072.000000,2.000000
1708941075.000000,3.000000
1708941078.000000,2.000000
1708941081.000000,3.000000
1708941084.000000,3.000000
1708941087.000000,2.000000
1708941090.000000,3.000000
1708941093.000000,3.000000
1708941096.000000,2.000000
1708941099.000000,3.000000
1708941102.000000,2.000000
1708941105.000000,3.000000
1708941141.000000,3.000000
1708941144.000000,2.000000
1708941147.000000,3.000000
1708941150.000000,3.000000
1708941153.000000,3.000000
1708941156.000000,2.000000
1708941159.000000,2.000000
1708941162.000000,3.000000
1708941165.000000,3.000000
1708941168.000000,3.000000
1708941171.000000,3.000000
1708941174.000000,3.000000
1708941177.000000,2.000000
1708941180.000000,3.000000
1708941183.000000,3.000000
1708941186.000000,2.000000
1708941189.000000,2.000000
1708941192.000000,3.000000
1708941195.000000,3.000000
1708941198.000000,2.000000
1708941201.000000,2.000000
1708941204.000000,3.000000
1708941207.000000,2.000000
1708941210.000000,3.000000
1708941213.000000,3.000000
1708941216.000000,3.000000
1708941219.000000,3.000000
1708941222.000000,3.000000
1708941225.000000,2.000000
1708941228.000000,2.000000
1708941231.000000,2.000000
1708941234.000000,3.000000
1708941237.000000,2.000000
1708941240.000000,3.000000
1708941243.000000,3.000000
1708941246.000000,2.000000
1708941249.000000,3.000000
1708941252.000000,3.000000
1708941255.000000,3.000000
1708941258.000000,2.000000
1708941261.000000,2.000000
1708941264.000000,2.000000
1708941267.000000,3.000000
1708941270.000000,2.000000
1708941273.000000,3.000000
1708941276.000000,3.000000
1708941279.000000,3.000000
1708941282.000000,2.000000
1708941285.000000,2.000000
1708941288.000000,3.000000
1708941291.000000,3.000000
1708941294.000000,3.000000
1708941297.000000,3.000000
1708941300.000000,3.000000
1708941303.000000,2.000000
1708941306.000000,2.000000
1708941309.000000,3.000000
1708941312.000000,3.000000
1708941315.000000,3.000000
1708941318.000000,3.000000
1708941321.000000,3.000000
1708941324.000000,3.000000
1708941327.000000,2.000000
1708941330.000000,3.000000
1708941333.000000,2.000000
1708941336.000000,3.000000
1708941339.000000,3.000000
1708941342.000000,2.000000
1708941345.000000,3.000000
1708941348.000000,3.000000
1708941351.000000,3.000000
1708941354.000000,3.000000
1708941357.000000,3.000000
1708941360.000000,3.000000
1708941363.000000,3.000000
1708941366.000000,2.000000
1708941369.000000,3.000000
1708941372.000000,3.000000
1708941375.000000,3.000000
1708941378.000000,3.000000
1708941381.000000,3.000000
1708941384.000000,3.000000
1708941387.000000,3.000000
1708941390.000000,2.000000
1708941393.000000,2.000000
1708941396.000000,2.000000
1708941399.000000,3.000000
1708941402.000000,2.000000
1708941405.000000,3.000000
1708941408.000000,2.000000
1708941411.000000,2.000000
1708941414.000000,2.000000
1708941417.000000,3.000000
1708941420.000000,3.000000
1708941423.000000,2.000000
1708941426.000000,3.000000
1708941429.000000,3.000000
1708941432.000000,3.000000
1708941435.000000,3.000000
1708941438.000000,3.000000
1708941441.000000,3.000000
1708941444.000000,3.000000
1708941447.000000,3.000000
1708941450.000000,3.000000
1708941453.000000,3.000000
1708941456.000000,2.000000
1708941459.000000,3.000000
1708941462.000000,2.000000
1708941465.000000,2.000000
1708941468.000000,3.000000
1708941471.000000,3.000000
1708941474.000000,3.000000
1708941477.000000,3.000000
1708941480.000000,2.000000
1708941483.000000,2.000000
1708941486.000000,2.000000
1708941489.000000,2.000000
1708941492.000000,2.000000
1708941495.000000,3.000000
1708941498.000000,3.000000
1708941501.000000,3.000000
1708941504.000000,3.000000
1708941507.000000,3.000000
1708941510.000000,3.000000
1708941513.000000,3.000000
1708941516.000000,2.000000
1708941519.000000,2.000000
1708941522.000000,3.000000
1708941525.000000,3.000000
1708941528.000000,3.000000
1708941531.000000,2.000000
1708941534.000000,2.000000
1708941537.000000,3.000000
1708941540.000000,2.000000
1708941543.000000,3.000000
1708941546.000000,3.000000
1708941549.000000,3.000000
1708941552.000000,3.000000
1708941555.000000,3.000000
1708941558.000000,3.000000
1708941561.000000,3.000000
1708941564.000000,3.000000
1708941567.000000,3.000000
1708941570.000000,3.000000
1708941573.000000,3.000000
1708941576.000000,2.000000
1708941579.000000,2.000000
1708941582.000000,2.000000
1708941585.000000,3.000000
1708941588.000000,3.000000
1708941591.000000,3.000000
1708941594.000000,3.000000
1708941597.000000,3.000000
1708941600.000000,3.000000
1708941603.000000,3.000000
1708941606.000000,3.000000
1708941609.000000,3.000000
1708941612.000000,3.000000
1708941615.000000,3.000000
1708941618.000000,3.000000
1708941621.000000,3.000000
1708941624.000000,2.000000
1708941627.000000,3.000000
1708941630.000000,3.000000
1708941633.000000,3.000000
1708941636.000000,3.000000
1708941639.000000,3.000000
1708941642.000000,3.000000
1708941645.000000,3.000000
1708941648.000000,3.000000
1708941651.000000,3.000000
1708941654.000000,3.000000
1708941657.000000,3.000000
1708941660.000000,2.000000
1708941663.000000,3.000000
1708941666.000000,2.000000
1708941669.000000,2.000000
1708941672.000000,3.000000
1708941675.000000,3.000000
1708941678.000000,3.000000
1708941681.000000,2.000000
1708941684.000000,3.000000
1708941687.000000,2.000000
1708941690.000000,2.000000
1708941693.000000,2.000000
1708941696.000000,2.000000
1708941699.000000,2.000000
1708941702.000000,3.000000
1708941705.000000,3.000000
1708941708.000000,3.000000
1708941711.000000,3.000000
1708941714.000000,3.000000
1708941717.000000,3.000000
1708941720.000000,3.000000
1708941723.000000,2.000000
1708941726.000000,3.000000
1708941729.000000,3.000000
1708941732.000000,2.000000
1708941735.000000,2.000000
1708941738.000000,2.000000
1708941741.000000,3.000000
1708941744.000000,3.000000
1708941747.000000,3.000000
1708941750.000000,3.000000
1708941753.000000,3.000000
1708941756.000000,3.000000
1708941759.000000,3.000000
1708941762.000000,3.000000
1708941765.000000,3.000000
1708941768.000000,2.000000
1708941771.000000,3.000000
1708941774.000000,3.000000
1708941777.000000,3.000000
1708941780.000000,3.000000
1708941783.000000,3.000000
1708941786.000000,3.000000
1708941789.000000,3.000000
1708941792.000000,3.000000
1708941795.000000,2.000000
1708941798.000000,2.000000
1708941801.000000,3.000000
1708941804.000000,3.000000
1708941807.000000,2.000000
1708941810.000000,3.000000
1708941813.000000,2.000000
1708941816.000000,3.000000
1708941819.000000,3.000000
1708941822.000000,3.000000
1708941825.000000,3.000000
1708941828.000000,2.000000
1708941831.000000,3.000000
1708941834.000000,3.000000
1708941837.000000,3.000000
1708941840.000000,3.000000
1708941843.000000,3.000000
1708941846.000000,3.000000
1708941849.000000,3.000000
1708941852.000000,3.000000
1708941855.000000,2.000000
1708941858.000000,2.000000
1708941861.000000,3.000000
1708941864.000000,2.000000
1708941867.000000,3.000000
1708941870.000000,3.000000
1708941873.000000,3.000000
1708941876.000000,2.000000
1708941879.000000,3.000000
1708941882.000000,3.000000
1708941885.000000,2.000000
1708941888.000000,2.000000
1708941891.000000,3.000000
1708941894.000000,3.000000
1708941897.000000,2.000000
1708941900.000000,3.000000
1708941903.000000,2.000000
1708941906.000000,3.000000
1708941909.000000,3.000000
1708941912.000000,3.000000
1708941915.000000,3.000000
1708941918.000000,3.000000
1708941921.000000,3.000000
1708941924.000000,3.000000
1708941927.000000,3.000000
1708941930.000000,2.000000
1708941933.000000,3.000000
1708941936.000000,3.000000
1708941939.000000,2.000000
1708941942.000000,3.000000
1708941945.000000,3.000000
1708941948.000000,2.000000
1708941951.000000,3.000000
1708941954.000000,3.000000
1708941957.000000,2.000000
1708941960.000000,3.000000
1708941963.000000,3.000000
1708941966.000000,3.000000
1708941969.000000,3.000000
1708941972.000000,3.000000
1708941975.000000,3.000000
1708941978.000000,3.000000
1708941981.000000,2.000000
1708941984.000000,3.000000
1708941987.000000,2.000000
1708941990.000000,3.000000
1708941993.000000,2.000000
1708941996.000000,3.000000
1708941999.000000,3.000000
1708942002.000000,3.000000
1708942005.000000,3.000000
1708942008.000000,3.000000
1708942011.000000,3.000000
1708942014.000000,3.000000
1708942017.000000,3.000000
1708942020.000000,2.000000
1708942023.000000,3.000000
1708942026.000000,3.000000
1708942029.000000,2.000000
1708942032.000000,2.000000
1708942035.000000,2.000000
1708942038.000000,3.000000
1708942041.000000,2.000000
1708942044.000000,3.000000
1708942047.000000,2.000000
1708942050.000000,2.000000
1708942053.000000,2.000000
1708942056.000000,3.000000
1708942059.000000,3.000000
1708942062.000000,3.000000
1708942065.000000,3.000000
1708942068.000000,3.000000
1708942071.000000,2.000000
1708942074.000000,2.000000
1708942077.000000,3.000000
1708942080.000000,2.000000
1708942083.000000,3.000000
1708942086.000000,2.000000
1708942089.000000,3.000000
1708942092.000000,3.000000
1708942095.000000,3.000000
1708942098.000000,2.000000
1708942101.000000,3.000000
1708942104.000000,3.000000
1708942107.000000,2.000000
1708942110.000000,3.000000
1708942113.000000,3.000000
1708942116.000000,3.000000
1708942119.000000,3.000000
1708942122.000000,3.000000
1708942125.000000,2.000000
1708942128.000000,2.000000
1708942131.000000,3.000000
1708942134.000000,3.000000
1708942137.000000,3.000000
1708942140.000000,2.000000
1708942143.000000,2.000000
1708942146.000000,2.000000
1708942149.000000,3.000000
1708942152.000000,3.000000
1708942155.000000,3.000000
1708942158.000000,3.000000
1708942161.000000,3.000000
1708942164.000000,2.000000
1708942167.000000,2.000000
1708942170.000000,2.000000
1708942173.000000,2.000000
1708942176.000000,3.000000
1708942179.000000,3.000000
1708942182.000000,2.000000
1708942185.000000,2.000000
1708942188.000000,3.000000
1708942191.000000,2.000000
1708942194.000000,3.000000
1708942197.000000,3.000000
1708942200.000000,2.000000
1708942203.000000,3.000000
1708942206.000000,2.000000
1708942209.000000,3.000000
1708942212.000000,2.000000
1708942215.000000,2.000000
1708942218.000000,3.000000
1708942221.000000,2.000000
1708942224.000000,3.000000
1708942227.000000,2.000000
1708942230.000000,3.000000
1708942233.000000,2.000000
1708942236.000000,3.000000
1708942239.000000,2.000000
1708942242.000000,3.000000
1708942245.000000,2.000000
1708942248.000000,2.000000
1708942251.000000,2.000000
1708942254.000000,3.000000
1708942257.000000,3.000000
1708942260.000000,2.000000
1708942263.000000,3.000000
1708942266.000000,2.000000
1708942269.000000,3.000000
1708942272.000000,2.000000
1708942275.000000,2.000000
1708942278.000000,2.000000
1708942281.000000,3.000000
1708942284.000000,2.000000
1708942287.000000,3.000000
1708942290.000000,2.000000
1708942293.000000,2.000000
1708942296.000000,2.000000
1708942299.000000,2.000000
1708942302.000000,2.000000
1708942305.000000,2.000000
1708942308.000000,2.000000
1708942311.000000,2.000000
1708942314.000000,3.000000
1708942317.000000,2.000000
1708942320.000000,2.000000
1708942323.000000,2.000000
1708942326.000000,2.000000
1708942329.000000,2.000000
1708942332.000000,2.000000
1708942335.000000,2.000000
1708942338.000000,2.000000
1708942341.000000,3.000000
1708942344.000000,2.000000
1708942347.000000,2.000000
1708942350.000000,3.000000
1708942353.000000,2.000000
1708942356.000000,2.000000
1708942359.000000,2.000000
1708942362.000000,2.000000
1708942365.000000,2.000000
1708942368.000000,2.000000
1708942371.000000,2.000000
1708942374.000000,3.000000
1708942377.000000,2.000000
1708942380.000000,3.000000
1708942383.000000,2.000000
1708942386.000000,2.000000
1708942389.000000,3.000000
1708942392.000000,2.000000
1708942395.000000,2.000000
