TIME_M,EVENT
1706520270.000000,1.000000
1706520279.000000,1.000000
1706520288.000000,1.000000
1706520297.000000,1.000000
1706520300.000000,2.000000
1706520417.000000,1.000000
1706520477.000000,1.000000
1706520537.000000,1.000000
1706520597.000000,1.000000
1706520600.000000,2.000000
1706520603.000000,3.000000
1706520606.000000,2.000000
1706520609.000000,3.000000
1706520612.000000,3.000000
1706520615.000000,3.000000
1706520618.000000,3.000000
1706520621.000000,3.000000
1706520624.000000,3.000000
1706520627.000000,3.000000
1706520630.000000,2.000000
1706520633.000000,3.000000
1706520636.000000,2.000000
1706520639.000000,3.000000
1706520642.000000,3.000000
1706520645.000000,3.000000
1706520648.000000,3.000000
1706520651.000000,3.000000
1706520654.000000,3.000000
1706520657.000000,3.000000
1706520660.000000,3.000000
1706520663.000000,3.000000
1706520666.000000,3.000000
1706520669.000000,3.000000
1706520672.000000,3.000000
1706520675.000000,2.000000
1706520678.000000,3.000000
1706520681.000000,3.000000
1706520684.000000,2.000000
1706520687.000000,3.000000
1706520690.000000,3.000000
1706520693.000000,3.000000
1706520696.000000,3.000000
1706520699.000000,2.000000
1706520702.000000,2.000000
1706520705.000000,3.000000
1706520708.000000,2.000000
1706520711.000000,2.000000
1706520714.000000,2.000000
1706520717.000000,2.000000
1706520720.000000,2.000000
1706520723.000000,2.000000
1706520726.000000,2.000000
1706520729.000000,3.000000
1706520732.000000,2.000000
1706520735.000000,3.000000
1706520738.000000,2.000000
1706520741.000000,3.000000
1706520744.000000,3.000000
1706520747.000000,3.000000
1706520750.000000,3.000000
1706520753.000000,3.000000
1706520756.000000,3.000000
1706520759.000000,3.000000
1706520762.000000,3.000000
1706520765.000000,2.000000
1706520768.000000,2.000000
1706520771.000000,3.000000
1706520774.000000,3.000000
1706520777.000000,2.000000
1706520780.000000,2.000000
1706520783.000000,2.000000
1706520786.000000,2.000000
1706520789.000000,2.000000
1706520792.000000,2.000000
1706520795.000000,3.000000
1706520798.000000,2.000000
1706520801.000000,3.000000
1706520804.000000,2.000000
1706520807.000000,2.000000
1706520810.000000,2.000000
1706520813.000000,2.000000
1706520816.000000,3.000000
1706520819.000000,2.000000
1706520822.000000,2.000000
1706520825.000000,2.000000
1706520828.000000,3.000000
1706520831.000000,2.000000
1706520834.000000,3.000000
1706520837.000000,2.000000
1706520840.000000,3.000000
1706520843.000000,3.000000
1706520846.000000,2.000000
1706520849.000000,3.000000
1706520852.000000,3.000000
1706520855.000000,2.000000
1706520858.000000,2.000000
1706520861.000000,3.000000
1706520864.000000,2.000000
1706520867.000000,3.000000
1706520870.000000,3.000000
1706520873.000000,3.000000
1706520876.000000,2.000000
1706520879.000000,3.000000
1706520882.000000,2.000000
1706520885.000000,3.000000
1706520888.000000,3.000000
1706520891.000000,2.000000
1706520894.000000,3.000000
1706520897.000000,3.000000
1706520900.000000,3.000000
1706520903.000000,3.000000
1706520906.000000,3.000000
1706520909.000000,3.000000
1706520912.000000,3.000000
1706520915.000000,2.000000
1706520918.000000,3.000000
1706520921.000000,3.000000
1706520924.000000,3.000000
1706520927.000000,3.000000
1706520930.000000,2.000000
1706520933.000000,3.000000
1706520936.000000,3.000000
1706520939.000000,2.000000
1706520942.000000,3.000000
1706520945.000000,2.000000
1706520948.000000,2.000000
1706520951.000000,2.000000
1706520954.000000,2.000000
1706520957.000000,3.000000
1706520960.000000,2.000000
1706520963.000000,3.000000
1706520966.000000,3.000000
1706520969.000000,2.000000
1706520972.000000,3.000000
1706520975.000000,3.000000
1706520978.000000,2.000000
1706520981.000000,3.000000
1706520984.000000,2.000000
1706520987.000000,2.000000
1706520990.000000,3.000000
1706520993.000000,3.000000
1706520996.000000,3.000000
1706520999.000000,3.000000
1706521002.000000,3.000000
1706521005.000000,2.000000
1706521008.000000,2.000000
1706521011.000000,3.000000
1706521014.000000,3.000000
1706521017.000000,3.000000
1706521020.000000,2.000000
1706521023.000000,3.000000
1706521026.000000,3.000000
1706521029.000000,2.000000
1706521032.000000,3.000000
1706521035.000000,2.000000
1706521038.000000,3.000000
1706521041.000000,3.000000
1706521044.000000,3.000000
1706521047.000000,3.000000
1706521050.000000,2.000000
1706521053.000000,2.000000
1706521056.000000,2.000000
1706521059.000000,2.000000
1706521062.000000,2.000000
1706521065.000000,3.000000
1706521068.000000,2.000000
1706521071.000000,3.000000
1706521074.000000,2.000000
1706521077.000000,3.000000
1706521080.000000,3.000000
1706521083.000000,2.000000
1706521086.000000,3.000000
1706521089.000000,3.000000
1706521092.000000,3.000000
1706521095.000000,1.000000
1706521098.000000,3.000000
1706521101.000000,3.000000
1706521104.000000,2.000000
1706521107.000000,2.000000
1706521110.000000,3.000000
1706521113.000000,3.000000
1706521116.000000,3.000000
1706521119.000000,3.000000
1706521122.000000,2.000000
1706521125.000000,2.000000
1706521128.000000,2.000000
1706521131.000000,2.000000
1706521134.000000,2.000000
1706521137.000000,3.000000
1706521140.000000,3.000000
1706521143.000000,3.000000
1706521146.000000,3.000000
1706521149.000000,3.000000
1706521152.000000,3.000000
1706521155.000000,3.000000
1706521158.000000,2.000000
1706521161.000000,3.000000
1706521164.000000,2.000000
1706521167.000000,3.000000
1706521170.000000,2.000000
1706521173.000000,2.000000
1706521176.000000,3.000000
1706521179.000000,3.000000
1706521182.000000,3.000000
1706521185.000000,2.000000
1706521188.000000,2.000000
1706521191.000000,2.000000
1706521194.000000,2.000000
1706521197.000000,2.000000
1706521200.000000,2.000000
1706521203.000000,3.000000
1706521206.000000,2.000000
1706521209.000000,3.000000
1706521212.000000,3.000000
1706521215.000000,3.000000
1706521218.000000,2.000000
1706521221.000000,3.000000
1706521224.000000,2.000000
1706521227.000000,3.000000
1706521230.000000,2.000000
1706521233.000000,2.000000
1706521236.000000,2.000000
1706521239.000000,3.000000
1706521242.000000,2.000000
1706521245.000000,2.000000
1706521248.000000,2.000000
1706521251.000000,2.000000
1706521254.000000,2.000000
1706521257.000000,3.000000
1706521260.000000,2.000000
1706521263.000000,3.000000
1706521266.000000,2.000000
1706521269.000000,3.000000
1706521272.000000,2.000000
1706521275.000000,3.000000
1706521278.000000,3.000000
1706521281.000000,2.000000
1706521284.000000,3.000000
1706521287.000000,2.000000
1706521290.000000,2.000000
1706521293.000000,2.000000
1706521296.000000,2.000000
1706521299.000000,3.000000
1706521302.000000,3.000000
1706521305.000000,3.000000
1706521308.000000,3.000000
1706521311.000000,3.000000
1706521314.000000,2.000000
1706521317.000000,3.000000
1706521320.000000,2.000000
1706521323.000000,3.000000
1706521326.000000,2.000000
1706521329.000000,1.000000
1706521332.000000,2.000000
1706521335.000000,2.000000
1706521338.000000,2.000000
1706521341.000000,3.000000
1706521344.000000,2.000000
1706521347.000000,3.000000
1706521350.000000,3.000000
1706521353.000000,3.000000
1706521356.000000,3.000000
1706521359.000000,3.000000
1706521362.000000,2.000000
1706521365.000000,2.000000
1706521368.000000,2.000000
1706521371.000000,2.000000
1706521374.000000,3.000000
1706521377.000000,2.000000
1706521380.000000,3.000000
1706521383.000000,3.000000
1706521386.000000,2.000000
1706521389.000000,2.000000
1706521392.000000,3.000000
1706521395.000000,2.000000
1706521398.000000,2.000000
1706521401.000000,2.000000
1706521404.000000,3.000000
1706521407.000000,2.000000
1706521410.000000,2.000000
1706521413.000000,2.000000
1706521416.000000,3.000000
1706521419.000000,2.000000
1706521422.000000,3.000000
1706521425.000000,3.000000
1706521428.000000,2.000000
1706521431.000000,2.000000
1706521434.000000,3.000000
1706521437.000000,2.000000
1706521440.000000,3.000000
1706521443.000000,2.000000
1706521446.000000,2.000000
1706521449.000000,3.000000
1706521452.000000,3.000000
1706521455.000000,2.000000
1706521458.000000,3.000000
1706521461.000000,3.000000
1706521464.000000,3.000000
1706521467.000000,3.000000
1706521470.000000,3.000000
1706521473.000000,3.000000
1706521476.000000,3.000000
1706521479.000000,2.000000
1706521482.000000,3.000000
1706521485.000000,3.000000
1706521488.000000,3.000000
1706521491.000000,2.000000
1706521494.000000,3.000000
1706521497.000000,2.000000
1706523300.000000,3.000000
1706523303.000000,2.000000
1706521554.000000,3.000000
1706521557.000000,3.000000
1706521560.000000,3.000000
1706521563.000000,3.000000
1706521566.000000,3.000000
1706521569.000000,3.000000
1706521572.000000,3.000000
1706521575.000000,3.000000
1706521578.000000,2.000000
1706521581.000000,3.000000
1706521584.000000,2.000000
1706521587.000000,3.000000
1706521590.000000,3.000000
1706521593.000000,2.000000
1706521596.000000,2.000000
1706521599.000000,2.000000
1706521602.000000,3.000000
1706521605.000000,2.000000
1706521608.000000,2.000000
1706521611.000000,2.000000
1706521614.000000,3.000000
1706521617.000000,3.000000
1706521620.000000,3.000000
1706521623.000000,2.000000
1706521626.000000,3.000000
1706521629.000000,3.000000
1706521632.000000,3.000000
1706521635.000000,3.000000
1706521638.000000,2.000000
1706521641.000000,3.000000
1706521644.000000,2.000000
1706521647.000000,3.000000
1706521650.000000,3.000000
1706521653.000000,3.000000
1706521656.000000,3.000000
1706521659.000000,3.000000
1706521662.000000,2.000000
1706521665.000000,2.000000
1706521668.000000,2.000000
1706521671.000000,3.000000
1706521674.000000,3.000000
1706521677.000000,3.000000
1706521680.000000,2.000000
1706521683.000000,3.000000
1706521686.000000,3.000000
1706521689.000000,3.000000
1706521692.000000,3.000000
1706521695.000000,3.000000
1706521698.000000,3.000000
1706521701.000000,2.000000
1706521704.000000,2.000000
1706521707.000000,3.000000
1706521710.000000,3.000000
1706521713.000000,3.000000
1706521716.000000,2.000000
1706521719.000000,2.000000
1706521722.000000,2.000000
1706521725.000000,2.000000
1706521728.000000,3.000000
1706521731.000000,3.000000
1706521734.000000,3.000000
1706521737.000000,3.000000
1706521740.000000,2.000000
1706521743.000000,2.000000
1706521746.000000,2.000000
1706521749.000000,3.000000
1706521752.000000,3.000000
1706521755.000000,3.000000
1706521758.000000,3.000000
1706521761.000000,3.000000
1706521764.000000,3.000000
1706521767.000000,3.000000
1706521770.000000,3.000000
1706521773.000000,2.000000
1706521776.000000,3.000000
1706521779.000000,2.000000
1706521782.000000,3.000000
1706521785.000000,3.000000
1706521788.000000,3.000000
1706521791.000000,3.000000
1706521794.000000,2.000000
1706521797.000000,3.000000
1706521800.000000,3.000000
1706521803.000000,3.000000
1706521806.000000,3.000000
1706521809.000000,3.000000
1706521812.000000,2.000000
1706521815.000000,2.000000
1706521818.000000,2.000000
1706521821.000000,3.000000
1706521824.000000,3.000000
1706521827.000000,3.000000
1706521830.000000,2.000000
1706521833.000000,3.000000
1706521836.000000,3.000000
1706521839.000000,3.000000
1706521842.000000,3.000000
1706521845.000000,3.000000
1706521848.000000,2.000000
1706521851.000000,3.000000
1706521854.000000,2.000000
1706521857.000000,3.000000
1706521860.000000,2.000000
1706521863.000000,2.000000
1706521866.000000,3.000000
1706521869.000000,2.000000
1706521872.000000,3.000000
1706521875.000000,3.000000
1706521878.000000,3.000000
1706521881.000000,3.000000
1706521884.000000,3.000000
1706521887.000000,3.000000
1706521890.000000,2.000000
1706521893.000000,2.000000
1706521896.000000,2.000000
1706521899.000000,2.000000
1706521902.000000,3.000000
1706521905.000000,3.000000
1706521908.000000,3.000000
1706521911.000000,3.000000
1706521914.000000,2.000000
1706521917.000000,3.000000
1706521920.000000,2.000000
1706521923.000000,3.000000
1706521926.000000,2.000000
1706521929.000000,2.000000
1706521932.000000,2.000000
1706521935.000000,2.000000
1706521938.000000,2.000000
1706521941.000000,2.000000
1706521944.000000,3.000000
1706521947.000000,3.000000
1706521950.000000,3.000000
1706521953.000000,3.000000
1706521956.000000,3.000000
1706521959.000000,3.000000
1706521962.000000,2.000000
1706521965.000000,3.000000
1706521968.000000,3.000000
1706521971.000000,2.000000
1706521974.000000,2.000000
1706521977.000000,3.000000
1706521980.000000,3.000000
1706521983.000000,3.000000
1706521986.000000,3.000000
1706521989.000000,3.000000
1706521992.000000,3.000000
1706521995.000000,3.000000
1706521998.000000,3.000000
1706522001.000000,3.000000
1706522004.000000,2.000000
1706522007.000000,2.000000
1706522010.000000,3.000000
1706522013.000000,2.000000
1706522016.000000,2.000000
1706522019.000000,2.000000
1706522022.000000,2.000000
1706522025.000000,3.000000
1706522028.000000,2.000000
1706522031.000000,2.000000
1706522034.000000,2.000000
1706522037.000000,3.000000
1706522040.000000,2.000000
1706522043.000000,3.000000
1706522046.000000,3.000000
1706522049.000000,2.000000
1706522052.000000,3.000000
1706522055.000000,2.000000
1706522058.000000,3.000000
1706522061.000000,2.000000
1706522064.000000,3.000000
1706522067.000000,2.000000
1706522070.000000,2.000000
1706522073.000000,3.000000
1706522076.000000,3.000000
1706522079.000000,3.000000
1706522082.000000,2.000000
1706522085.000000,2.000000
1706522088.000000,3.000000
1706522091.000000,3.000000
1706522094.000000,3.000000
1706522097.000000,2.000000
1706522100.000000,2.000000
1706522103.000000,3.000000
1706522106.000000,2.000000
1706522109.000000,3.000000
1706522112.000000,3.000000
1706522115.000000,2.000000
1706522118.000000,3.000000
1706522121.000000,2.000000
1706522124.000000,2.000000
1706522127.000000,3.000000
1706522130.000000,3.000000
1706522133.000000,3.000000
1706522136.000000,3.000000
1706522139.000000,2.000000
1706522142.000000,2.000000
1706522145.000000,2.000000
1706522148.000000,3.000000
1706522151.000000,3.000000
1706522154.000000,2.000000
1706522157.000000,3.000000
1706522160.000000,2.000000
1706522163.000000,3.000000
1706522166.000000,1.000000
1706522169.000000,3.000000
1706522172.000000,2.000000
1706522175.000000,3.000000
1706522178.000000,2.000000
1706522181.000000,3.000000
1706522184.000000,3.000000
1706522187.000000,2.000000
1706522190.000000,3.000000
1706522193.000000,3.000000
1706522196.000000,3.000000
1706522199.000000,3.000000
1706522202.000000,3.000000
1706522205.000000,3.000000
1706522208.000000,3.000000
1706522211.000000,3.000000
1706522214.000000,3.000000
1706522217.000000,3.000000
1706522220.000000,3.000000
1706522223.000000,3.000000
1706522226.000000,2.000000
1706522229.000000,2.000000
1706522232.000000,3.000000
1706522235.000000,2.000000
1706522238.000000,2.000000
1706522241.000000,2.000000
1706522244.000000,2.000000
1706522247.000000,3.000000
1706522250.000000,3.000000
1706522253.000000,2.000000
1706522256.000000,2.000000
1706522259.000000,2.000000
1706522262.000000,2.000000
1706522265.000000,2.000000
1706522268.000000,2.000000
1706522271.000000,3.000000
1706522274.000000,3.000000
1706522277.000000,2.000000
1706522280.000000,2.000000
1706522283.000000,3.000000
1706522286.000000,2.000000
1706522289.000000,3.000000
1706522292.000000,2.000000
1706522295.000000,3.000000
1706522298.000000,2.000000
1706522301.000000,2.000000
1706522304.000000,2.000000
1706522307.000000,2.000000
1706522310.000000,3.000000
1706522313.000000,3.000000
1706522316.000000,3.000000
1706522319.000000,3.000000
1706522322.000000,3.000000
1706522325.000000,2.000000
1706522328.000000,3.000000
1706522331.000000,2.000000
1706522334.000000,3.000000
1706522337.000000,2.000000
1706522340.000000,3.000000
1706522343.000000,3.000000
1706522346.000000,2.000000
1706522349.000000,2.000000
1706522352.000000,3.000000
1706522355.000000,3.000000
1706522358.000000,3.000000
1706522361.000000,3.000000
1706522364.000000,3.000000
1706522367.000000,2.000000
1706522370.000000,3.000000
1706522373.000000,1.000000
1706522376.000000,2.000000
1706522379.000000,3.000000
1706522382.000000,3.000000
1706522385.000000,2.000000
1706522388.000000,3.000000
1706522391.000000,2.000000
1706522394.000000,2.000000
1706522397.000000,3.000000
1706524200.000000,3.000000
1706524203.000000,2.000000
1706524206.000000,2.000000
1706524209.000000,2.000000
1706524212.000000,2.000000
1706524215.000000,2.000000
1706524218.000000,3.000000
1706524221.000000,3.000000
1706522400.000000,2.000000
1706522403.000000,3.000000
1706522406.000000,2.000000
1706522409.000000,2.000000
1706522412.000000,3.000000
1706522415.000000,2.000000
1706522418.000000,3.000000
1706522421.000000,3.000000
1706522424.000000,2.000000
1706522427.000000,3.000000
1706522430.000000,2.000000
1706522433.000000,2.000000
1706522436.000000,2.000000
1706522439.000000,2.000000
1706522442.000000,2.000000
1706522445.000000,3.000000
1706522448.000000,2.000000
1706522451.000000,3.000000
1706522454.000000,3.000000
1706522457.000000,2.000000
1706522460.000000,2.000000
1706522463.000000,3.000000
1706522466.000000,2.000000
1706522469.000000,3.000000
1706522472.000000,2.000000
1706522475.000000,3.000000
1706522478.000000,3.000000
1706522481.000000,1.000000
1706522484.000000,3.000000
1706522487.000000,3.000000
1706522490.000000,3.000000
1706522493.000000,3.000000
1706522496.000000,3.000000
1706522499.000000,2.000000
1706522502.000000,2.000000
1706522505.000000,3.000000
1706522508.000000,3.000000
1706522511.000000,2.000000
1706522514.000000,2.000000
1706522517.000000,3.000000
1706522520.000000,3.000000
1706522523.000000,3.000000
1706522526.000000,2.000000
1706522529.000000,3.000000
1706522532.000000,3.000000
1706522535.000000,2.000000
1706522538.000000,3.000000
1706522541.000000,1.000000
1706522544.000000,3.000000
1706522547.000000,2.000000
1706522550.000000,2.000000
1706522553.000000,2.000000
1706522556.000000,3.000000
1706522559.000000,3.000000
1706522562.000000,2.000000
1706522565.000000,3.000000
1706522568.000000,3.000000
1706522571.000000,3.000000
1706522574.000000,3.000000
1706522577.000000,3.000000
1706522580.000000,3.000000
1706522583.000000,3.000000
1706522586.000000,3.000000
1706522589.000000,3.000000
1706522592.000000,3.000000
1706522595.000000,2.000000
1706522598.000000,3.000000
1706522601.000000,3.000000
1706522604.000000,3.000000
1706522607.000000,2.000000
1706522610.000000,3.000000
1706522613.000000,3.000000
1706522616.000000,3.000000
1706522619.000000,3.000000
1706522622.000000,3.000000
1706522625.000000,3.000000
1706522628.000000,3.000000
1706522631.000000,2.000000
1706522634.000000,3.000000
1706522637.000000,3.000000
1706522640.000000,2.000000
1706522643.000000,2.000000
1706522646.000000,3.000000
1706522649.000000,2.000000
1706522652.000000,2.000000
1706522655.000000,3.000000
1706522658.000000,2.000000
1706522661.000000,2.000000
1706522664.000000,2.000000
1706522667.000000,2.000000
1706522670.000000,2.000000
1706522673.000000,2.000000
1706522676.000000,2.000000
1706522679.000000,2.000000
1706522682.000000,3.000000
1706522685.000000,3.000000
1706522688.000000,3.000000
1706522691.000000,3.000000
1706522694.000000,3.000000
1706522697.000000,2.000000
1706522700.000000,3.000000
1706522703.000000,3.000000
1706522706.000000,2.000000
1706522709.000000,2.000000
1706522712.000000,3.000000
1706522715.000000,2.000000
1706522718.000000,3.000000
1706522721.000000,3.000000
1706522724.000000,3.000000
1706522727.000000,3.000000
1706522730.000000,3.000000
1706522733.000000,3.000000
1706522736.000000,2.000000
1706522739.000000,3.000000
1706522742.000000,3.000000
1706522745.000000,2.000000
1706522748.000000,3.000000
1706522751.000000,2.000000
1706522754.000000,2.000000
1706522757.000000,2.000000
1706522760.000000,3.000000
1706522763.000000,3.000000
1706522766.000000,3.000000
1706522769.000000,3.000000
1706522772.000000,2.000000
1706522775.000000,2.000000
1706522778.000000,2.000000
1706522781.000000,3.000000
1706522784.000000,2.000000
1706522787.000000,3.000000
1706522790.000000,3.000000
1706522793.000000,2.000000
1706522796.000000,2.000000
1706522799.000000,3.000000
1706522802.000000,2.000000
1706522805.000000,3.000000
1706522808.000000,2.000000
1706522811.000000,2.000000
1706522814.000000,2.000000
1706522817.000000,2.000000
1706522820.000000,3.000000
1706522823.000000,2.000000
1706522826.000000,2.000000
1706522829.000000,2.000000
1706522832.000000,2.000000
1706522835.000000,2.000000
1706522838.000000,2.000000
1706522841.000000,2.000000
1706522844.000000,3.000000
1706522847.000000,2.000000
1706522850.000000,2.000000
1706522853.000000,2.000000
1706522856.000000,2.000000
1706522859.000000,2.000000
1706522862.000000,3.000000
1706522865.000000,3.000000
1706522868.000000,3.000000
1706522871.000000,3.000000
1706522874.000000,3.000000
1706522877.000000,2.000000
1706522880.000000,3.000000
1706522883.000000,3.000000
1706522886.000000,3.000000
1706522889.000000,2.000000
1706522892.000000,3.000000
1706522895.000000,2.000000
1706522898.000000,2.000000
1706522901.000000,3.000000
1706522904.000000,3.000000
1706522907.000000,3.000000
1706522910.000000,2.000000
1706522913.000000,3.000000
1706522916.000000,2.000000
1706522919.000000,2.000000
1706522922.000000,3.000000
1706522925.000000,3.000000
1706522928.000000,3.000000
1706522931.000000,3.000000
1706522934.000000,2.000000
1706522937.000000,3.000000
1706522940.000000,3.000000
1706522943.000000,3.000000
1706522946.000000,3.000000
1706522949.000000,3.000000
1706522952.000000,2.000000
1706522955.000000,3.000000
1706522958.000000,3.000000
1706522961.000000,3.000000
1706522964.000000,3.000000
1706522967.000000,3.000000
1706522970.000000,3.000000
1706522973.000000,3.000000
1706522976.000000,3.000000
1706522979.000000,3.000000
1706522982.000000,3.000000
1706522985.000000,3.000000
1706522988.000000,3.000000
1706522991.000000,3.000000
1706522994.000000,2.000000
1706522997.000000,3.000000
1706523000.000000,3.000000
1706523003.000000,3.000000
1706523006.000000,3.000000
1706523009.000000,3.000000
1706523012.000000,3.000000
1706523015.000000,2.000000
1706523018.000000,3.000000
1706523021.000000,2.000000
1706523024.000000,2.000000
1706523027.000000,3.000000
1706523030.000000,2.000000
1706523033.000000,3.000000
1706523036.000000,3.000000
1706523039.000000,3.000000
1706523042.000000,3.000000
1706523045.000000,3.000000
1706523048.000000,3.000000
1706523051.000000,3.000000
1706523054.000000,2.000000
1706523057.000000,3.000000
1706523060.000000,3.000000
1706523063.000000,2.000000
1706523066.000000,2.000000
1706523069.000000,3.000000
1706523072.000000,3.000000
1706523075.000000,3.000000
1706523078.000000,3.000000
1706523081.000000,3.000000
1706523084.000000,3.000000
1706523087.000000,3.000000
1706523090.000000,3.000000
1706523093.000000,3.000000
1706523096.000000,3.000000
1706523099.000000,3.000000
1706523102.000000,3.000000
1706523105.000000,3.000000
1706523108.000000,3.000000
1706523111.000000,2.000000
1706523114.000000,3.000000
1706523117.000000,3.000000
1706523120.000000,3.000000
1706523123.000000,2.000000
1706523126.000000,3.000000
1706523129.000000,2.000000
1706523132.000000,2.000000
1706523135.000000,3.000000
1706523138.000000,2.000000
1706523141.000000,2.000000
1706523144.000000,2.000000
1706523147.000000,2.000000
1706523150.000000,2.000000
1706523153.000000,3.000000
1706523156.000000,2.000000
1706523159.000000,2.000000
1706523162.000000,2.000000
1706523165.000000,2.000000
1706523168.000000,2.000000
1706523171.000000,3.000000
1706523174.000000,2.000000
1706523177.000000,2.000000
1706523180.000000,2.000000
1706523183.000000,2.000000
1706523186.000000,2.000000
1706523189.000000,2.000000
1706523192.000000,2.000000
1706523195.000000,3.000000
1706523198.000000,3.000000
1706523201.000000,2.000000
1706523204.000000,3.000000
1706523207.000000,3.000000
1706523210.000000,2.000000
1706523213.000000,3.000000
1706523216.000000,3.000000
1706523219.000000,3.000000
1706523222.000000,3.000000
1706523225.000000,2.000000
1706523228.000000,3.000000
1706523231.000000,2.000000
1706523234.000000,3.000000
1706523237.000000,3.000000
1706523240.000000,2.000000
1706523243.000000,3.000000
1706523246.000000,2.000000
1706523249.000000,2.000000
1706523252.000000,3.000000
1706523255.000000,2.000000
1706523258.000000,2.000000
1706523261.000000,3.000000
1706523264.000000,2.000000
1706523267.000000,2.000000
1706523270.000000,3.000000
1706523273.000000,3.000000
1706523276.000000,2.000000
1706523279.000000,2.000000
1706523282.000000,3.000000
1706523285.000000,2.000000
1706523288.000000,2.000000
1706523291.000000,2.000000
1706523294.000000,2.000000
1706523297.000000,3.000000
1706524224.000000,3.000000
1706524227.000000,3.000000
1706524230.000000,3.000000
1706524233.000000,3.000000
1706524236.000000,3.000000
1706524239.000000,3.000000
1706524242.000000,3.000000
1706524245.000000,3.000000
1706524248.000000,3.000000
1706524251.000000,3.000000
1706524254.000000,2.000000
1706524257.000000,3.000000
1706524260.000000,3.000000
1706524263.000000,3.000000
1706524266.000000,3.000000
1706524269.000000,3.000000
1706524272.000000,3.000000
1706523306.000000,2.000000
1706523309.000000,2.000000
1706523312.000000,3.000000
1706523315.000000,2.000000
1706523318.000000,2.000000
1706523321.000000,3.000000
1706523324.000000,2.000000
1706523327.000000,3.000000
1706523330.000000,3.000000
1706523333.000000,3.000000
1706523336.000000,3.000000
1706523339.000000,3.000000
1706523342.000000,3.000000
1706523345.000000,3.000000
1706523348.000000,3.000000
1706523351.000000,2.000000
1706523354.000000,2.000000
1706523357.000000,3.000000
1706523360.000000,3.000000
1706523363.000000,2.000000
1706523366.000000,3.000000
1706523369.000000,3.000000
1706523372.000000,3.000000
1706523375.000000,2.000000
1706523378.000000,3.000000
1706523381.000000,3.000000
1706523384.000000,2.000000
1706523387.000000,3.000000
1706523390.000000,3.000000
1706523393.000000,2.000000
1706523396.000000,2.000000
1706523399.000000,2.000000
1706523402.000000,3.000000
1706523405.000000,3.000000
1706523408.000000,3.000000
1706523411.000000,3.000000
1706523414.000000,3.000000
1706523417.000000,3.000000
1706523420.000000,2.000000
1706523423.000000,2.000000
1706523426.000000,2.000000
1706523429.000000,2.000000
1706523432.000000,3.000000
1706523435.000000,2.000000
1706523438.000000,3.000000
1706523441.000000,3.000000
1706523444.000000,2.000000
1706523447.000000,2.000000
1706523450.000000,2.000000
1706523453.000000,3.000000
1706523456.000000,3.000000
1706523459.000000,3.000000
1706523462.000000,3.000000
1706523465.000000,2.000000
1706523468.000000,3.000000
1706523471.000000,3.000000
1706523474.000000,2.000000
1706523477.000000,3.000000
1706523480.000000,3.000000
1706523483.000000,3.000000
1706523486.000000,3.000000
1706523489.000000,2.000000
1706523492.000000,2.000000
1706523495.000000,3.000000
1706523498.000000,3.000000
1706523501.000000,3.000000
1706523504.000000,3.000000
1706523507.000000,3.000000
1706523510.000000,3.000000
1706523513.000000,3.000000
1706523516.000000,3.000000
1706523519.000000,3.000000
1706523522.000000,3.000000
1706523525.000000,3.000000
1706523528.000000,3.000000
1706523531.000000,3.000000
